0.9,9.644488400620137
0.9,9.6596267299845
0.9,9.657485424668351
0.9,9.655316046155383
0.9,9.653368155375055
0.9,9.666873635462892
0.9,9.665916428815658
0.9,9.664169379906404
0.9,9.6626456785767
0.9,9.674880447259934
0.9,9.67473603648736
0.9,9.673414548469246
1.0,9.672317983215828
1.0,9.671446310806289
1.0,9.68363374597372
1.0,9.683032474906833
1.0,9.682364288666873
1.0,9.681922389747864
1.0,9.693051711003793
1.0,9.692935490710607
1.0,9.692696264479405
1.0,9.69268355155572
1.0,9.69289735331303
1.0,9.703224230832012
1.0,9.70340565364535
1.1,9.703822433636196
1.1,9.704466223616159
1.1,9.71413572495741
1.1,9.714474035762269
1.1,9.715319883197333
1.1,9.716392566338865
1.1,9.725784222615449
1.1,9.725899217837917
1.1,9.727175152335764
1.1,9.728675315376366
1.1,9.730400603786524
1.1,9.738166236608697
1.1,9.739382170209105
1.2000000000000002,9.741310537073607
1.2000000000000002,9.743461492300016
1.2000000000000002,9.751267597978842
1.2000000000000002,9.75192928439953
1.2000000000000002,9.754281426782223
1.2000000000000002,9.756855437150193
1.2000000000000002,9.759648959208258
1.2000000000000002,9.765077186676749
1.2000000000000002,9.767581743689334
1.2000000000000002,9.770574997956441
1.2000000000000002,9.773787430964319
1.2000000000000002,9.779570617199536
1.2000000000000002,9.781190582098459
1.3,9.784598726895723
1.3,9.788223444620481
1.3,9.794735657978624
1.3,9.795104572144613
1.3,9.798920673816813
1.3,9.802951325676624
1.3,9.80719448031054
1.3,9.810549738033878
1.3,9.813526920232782
1.3,9.817959762921598
1.3,9.822599037132083
1.3,9.827001937558842
1.3,9.828407583441908
1.4000000000000001,9.833234535989991
1.4000000000000001,9.838267031212428
1.4000000000000001,9.843496349435142
1.4000000000000001,9.844041604443438
1.4000000000000001,9.848741802711295
1.4000000000000001,9.854155293335833
1.4000000000000001,9.859764317323044
1.4000000000000001,9.861652747732522
1.4000000000000001,9.86447539170413
1.4000000000000001,9.870264283512
1.4000000000000001,9.876243480665945
1.4000000000000001,9.879802136577755
1.4000000000000001,9.880406787796023
1.5,9.886561838831359
1.5,9.89291194418779
1.5,9.899430728752161
1.5,9.898514185205336
1.5,9.903091702328563
1.5,9.909800931924007
1.5,9.91666769594489
1.5,9.917688434055208
1.5,9.919764749309813
1.5,9.926809910213102
1.5,9.934023390948386
1.5,9.941390948067525
1.5,9.937322942554758
1.6,9.943960830897932
1.6,9.951507931354787
1.6,9.959203055442918
1.6,9.957327274298441
1.6,9.961194092765542
1.6,9.969042488280856
1.6,9.97703960429089
1.6,9.97775851594812
1.6,9.978564951342499
1.6,9.98672902699331
1.6,9.995020959752102
1.6,10.00346933962269
1.6,9.998337551563534
1.7000000000000002,10.004256721977107
1.7000000000000002,10.012822484976732
1.7000000000000002,10.021542293809635
1.7000000000000002,10.019335898473043
1.7000000000000002,10.021966993421493
1.7000000000000002,10.030803269756042
1.7000000000000002,10.039774997335474
1.7000000000000002,10.048900463401095
1.7000000000000002,10.040492898020444
1.7000000000000002,10.048681364220432
1.7000000000000002,10.05789974706782
1.7000000000000002,10.067253953267931
