0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
0.9,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.0,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.1,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.3,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.5,-0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
