0.9,-31.68467305703397,-24.19144931953597
0.9,-31.81836429507605,-24.293523429745008
0.9,-31.336093828163907,-24.874252915248874
0.9,-30.789671230100932,-25.509747457227867
0.9,-30.232205835352982,-26.134928467095285
0.9,-30.069307384487807,-26.549457934565194
0.9,-29.781666791708123,-26.85584013974957
0.9,-29.19850761516366,-27.460416193588994
0.9,-28.604855574546953,-28.054101756609683
0.9,-28.10601589631567,-28.744286133329748
0.9,-28.104894107201524,-28.743138869078663
0.9,-27.486597919085565,-29.314837901176986
1.0,-26.858419908524297,-29.875055988958884
1.0,-23.597506312023548,-27.38085681187273
1.0,-23.51256775695857,-27.631878049128193
1.0,-23.10110326985083,-27.968121471197584
1.0,-22.50546836708782,-28.440149560421517
1.0,-21.901799854620492,-28.901440341222003
1.0,-21.54906009900857,-29.31900090561087
1.0,-21.363231759044744,-29.45308407796906
1.0,-20.740174005232003,-29.891865017605703
1.0,-20.10986925121226,-30.319322095802406
1.0,-19.47172203494452,-30.7358591521579
1.0,-19.468551843762004,-30.873603939809172
1.0,-18.883784838599873,-31.237057429819004
1.1,-18.227851095156826,-31.629647805638438
1.1,-15.808363677778805,-28.810483605523945
1.1,-15.556444714640374,-29.069199079413693
1.1,-15.252928692912356,-29.233839241424576
1.1,-14.641896086523241,-29.55510028434334
1.1,-14.024622142637435,-29.866125001461896
1.1,-13.438314899300066,-30.248706072128645
1.1,-13.438833653392084,-30.249873751273743
1.1,-12.80759215577004,-30.537868900406973
1.1,-12.171595386905278,-30.81480726834768
1.1,-11.53025672482052,-31.080924760387454
1.1,-11.363987037266869,-31.23393596873553
1.1,-10.909295202220985,-31.409942806076458
1.2000000000000002,-10.255418569088752,-31.6519975543133
1.2000000000000002,-8.63814009965858,-28.696736908455804
1.2000000000000002,-8.240377865656765,-28.903676268451544
1.2000000000000002,-8.060720591653855,-28.96192510012848
1.2000000000000002,-7.458829057749469,-29.149721240549475
1.2000000000000002,-6.853119563468336,-29.32741107042752
1.2000000000000002,-6.181759160080254,-29.507943771634665
1.2000000000000002,-6.194126084315083,-29.566975916934975
1.2000000000000002,-5.641167633984556,-29.705766987581896
1.2000000000000002,-5.023197586726887,-29.850212748884186
1.2000000000000002,-4.401850077618435,-29.98422244402504
1.2000000000000002,-4.096234543512291,-30.092351255282907
1.2000000000000002,-3.7835748673221623,-30.151399937505833
1.3,-3.1550445490017993,-30.261707767062912
1.3,-2.271593330191558,-27.32919030639288
1.3,-1.7031004154098264,-27.442996728777608
1.3,-1.703354311978425,-27.447087904282267
1.3,-1.1300670091997775,-27.51909972559971
1.3,-0.5542921108195652,-27.581508867806946
1.3,0.023792117724904326,-27.63421389496084
1.3,0.19727057365488018,-27.670801597053707
1.3,0.6036317822904808,-27.6980077885994
1.3,1.1859018291967742,-27.728490440972283
1.3,1.7697009890561601,-27.749011555701852
1.3,2.1804178019118785,-27.768834984595877
1.3,2.3559110685809572,-27.77017137712661
1.4000000000000001,2.942742461085484,-27.768063727248524
1.4000000000000001,3.178603373945812,-24.985744710897123
1.4000000000000001,3.7621069511399337,-24.963329241211447
1.4000000000000001,3.7630097876018427,-24.96931998101292
1.4000000000000001,4.2416547634908195,-24.945455347342996
1.4000000000000001,4.774527913188407,-24.910216483284042
1.4000000000000001,5.308071069427253,-24.865733849545414
1.4000000000000001,5.572788740132626,-24.829253079539924
1.4000000000000001,5.839844924029853,-24.800023165693545
1.4000000000000001,6.374085808222699,-24.734544436813067
1.4000000000000001,6.908503169839925,-24.65963369316801
1.4000000000000001,7.382888653006728,-24.563075262438257
1.4000000000000001,7.436239781709856,-24.553996149479282
1.5,7.970128083675324,-24.4578664997472
1.5,7.6564050282667715,-21.923426967577463
1.5,8.138617506185987,-21.826344381772163
1.5,8.271830879911413,-21.765313481132154
1.5,8.608794208042442,-21.688979492871677
1.5,9.091081515449883,-21.572206066813866
1.5,9.571489621428116,-21.446967679040323
1.5,9.889097702355073,-21.314887824070333
1.5,10.032662574225748,-21.27320096460469
1.5,10.51141943532412,-21.128225215995165
1.5,10.989002176663703,-20.974339867478243
1.5,11.464582538860768,-20.811725316175323
