3.0,-0.6362263389212275,1.1045297204175852
3.0,-0.537494659300491,0.8895118968828645
3.0,-0.5346190545535046,0.8847529944660365
3.0,-0.5060122718550747,0.8374109918963505
3.0,-0.5102876766354616,0.7697312628161603
3.0,-0.49524255598372285,0.7140947822556918
3.0,-0.3848739356096481,0.547584940138448
3.0,-0.3709447471358538,0.5116622332922371
3.1,-0.3496170336722661,0.4615752428247505
3.1,-0.29079730162202216,0.36766700783718476
3.1,-0.15862823717316865,0.1946271319979688
3.1,-0.15012350158764046,0.18184702053855026
3.1,-0.12092931830166126,0.1403883792570069
3.1,-0.09050047428898572,0.10071858504696712
3.1,0.06333471609943359,-0.06730244999941794
3.1,0.06659575735719843,-0.07076778591175054
3.1,0.09791475646346103,-0.1001963245470317
3.1,0.13355628602546976,-0.13106022427163905
3.1,0.1699754431902148,-0.15995024989787263
3.1,0.3172420718933297,-0.29232531082789465
3.2,0.3367508004444129,-0.30384693128535567
3.2,0.34184628965614366,-0.2956962000396583
3.2,0.38103397605579514,-0.3158903602751675
3.2,0.5514014735051376,-0.4378998774280786
3.2,0.5547121811102661,-0.4405291022744872
3.2,0.5963344032835425,-0.4533032663499135
3.2,0.6375255493413827,-0.46385278825853876
3.2,0.6786365790597254,-0.47233872402486277
3.2,0.8129498793190263,-0.5582742437847279
3.2,0.8431581662242024,-0.5605754528830784
3.2,0.8850709061330302,-0.5620338622538369
3.2,0.9264935136722646,-0.5614707512180659
3.2,1.0626292667296824,-0.6228604548282834
3.3000000000000003,1.075515502472226,-0.6211740802034383
3.3000000000000003,1.1172759335672957,-0.6143537208376726
3.3000000000000003,1.0451588575952346,-0.5465273698653826
3.3000000000000003,1.1882394519969923,-0.5868957290585242
3.3000000000000003,1.1909879540993158,-0.5882532703709683
3.3000000000000003,1.2266058865254812,-0.5771856559890384
3.3000000000000003,1.265049975568502,-0.5632186228642986
3.3000000000000003,1.3024450761791961,-0.5474820398115355
3.3000000000000003,1.4239715789499805,-0.5810970143002756
3.3000000000000003,1.442506468705972,-0.5712654333987729
3.3000000000000003,1.4789472378596877,-0.5501855513840618
3.3000000000000003,1.5141259091394135,-0.5274494997311887
3.3000000000000003,1.655962489158628,-0.5383402764542305
3.4000000000000004,1.6582011659684268,-0.5390680525364601
3.4000000000000004,1.6915434882665326,-0.5112008296600269
3.4000000000000004,1.553335539303744,-0.4341606582434661
3.4000000000000004,1.5827778872372826,-0.40684808792088056
3.4000000000000004,1.7092514713274765,-0.42792504751935306
3.4000000000000004,1.7290755431555633,-0.4060582657310537
3.4000000000000004,1.755969822439896,-0.37375778277491467
3.4000000000000004,1.7811319855621042,-0.34028630746592414
3.4000000000000004,1.920627141849685,-0.32545492070737114
3.4000000000000004,1.925507247294184,-0.3262818663939521
3.4000000000000004,1.9475437500766435,-0.28821848301321445
3.4000000000000004,1.9676684747177722,-0.2492092399965693
3.5,2.108619210495141,-0.2223016065834913
3.5,1.899448682921223,-0.1962285704333594
3.5,1.9137685408951797,-0.16136689211500232
3.5,1.9278154999922232,-0.12195721218315199
3.5,1.9398523149657176,-0.0819766258375165
3.5,2.0688586708067898,-0.06573369355867295
3.5,2.073644150232345,-0.044096399605746725
3.5,2.0816068897835094,-0.000661432609736072
3.5,2.0874507823353907,0.04306937654164193
3.5,2.2143447690510945,0.09211211494352199
3.5,2.2148024044018184,0.09213115161776407
3.5,2.216291740673867,0.13874169748912962
3.5,2.215590078194403,0.18534993990934254
3.5,2.2127000132578334,0.2318623870798713
3.6,2.334461160569387,0.25946023542984303
3.6,2.09747157651215,0.26427932801206777
3.6,2.090603348642304,0.30801545664490726
3.6,2.0816265773068188,0.351380528967721
3.6,2.1958584028416706,0.40385677224087446
3.6,2.1922163601893145,0.41733911056682693
3.6,2.1786278026193684,0.46218828459481326
3.6,2.1629362458693917,0.506411862013441
3.6,2.2628755987153317,0.5851107757265878
3.6,2.2621365704409158,0.5849196855017549
3.6,2.2435812269054405,0.6254449675781764
3.6,2.221019183151721,0.6695876747836542
3.7,2.196459791602569,0.7126929906902865
3.7,2.080496488473278,0.6992286832186354
3.7,2.0672978155213952,0.7190183251948232
3.7,2.0395619532418707,0.7576201961980089
3.7,2.0100304933554107,0.7949389314865947
3.7,2.0951899160691174,0.8746351790662316
3.7,2.0919377010436406,0.8783399051377033
3.7,2.058037979032489,0.9150868229414287
3.7,2.022358520381642,0.9504336750398733
3.7,1.9850750435954307,0.9841843586231116
3.7,2.0795256982255643,1.0473376008707773
3.7,2.051228857584278,1.071114925104581
3.7,2.0095835826484256,1.1035372135497241
3.8000000000000003,1.966520808462066,1.134128421079652
3.8000000000000003,2.029705329487322,1.228055635616723
3.8000000000000003,1.8204657259674375,1.1014570251860614
3.8000000000000003,1.775899229667086,1.1260111056700277
3.8000000000000003,1.7302462511117407,1.1485665694951093
3.8000000000000003,1.6811102967443432,1.1726172186442005
3.8000000000000003,1.7784541292899316,1.2405170193847188
3.8000000000000003,1.7342562488270192,1.25882593681432
3.8000000000000003,1.684189921658702,1.277178469320781
3.8000000000000003,1.6333094920687066,1.2933526109142306
3.8000000000000003,1.6999263912327671,1.3753110011390546
3.8000000000000003,1.6733896820692105,1.3828859760188608
3.8000000000000003,1.6195176726713447,1.3964202762116384
3.8000000000000003,1.5650372762208584,1.4076616998343583
3.9000000000000004,1.595617316564495,1.4968376569269946
3.9000000000000004,1.4334770846851685,1.3447350178666466
3.9000000000000004,1.3794518530929958,1.3495509320475398
3.9000000000000004,1.325282329286916,1.352027000294307
3.9000000000000004,1.2710000235653256,1.3521632757233717
3.9000000000000004,1.3336186914075672,1.4367627406133177
3.9000000000000004,1.294697947531926,1.4360505453986585
3.9000000000000004,1.2386053495983729,1.4330097686763814
3.9000000000000004,1.1825870218766272,1.4275853279712056
3.9000000000000004,1.2082865635486322,1.5029319181888237
3.9000000000000004,1.1909419364616691,1.5006550872151097
3.9000000000000004,1.1335942496241098,1.491536798725756
4.0,1.0767121868754637,1.4800408710471964
4.0,1.0173003788951573,1.4683192186804193
4.0,0.9729158603427802,1.4042568798133959
4.0,0.9235274718492591,1.3884894807701222
4.0,0.8696999865780626,1.368899948967963
4.0,0.8167431214202565,1.347068388918051
4.0,0.8482313549811112,1.4326240051495565
4.0,0.8215244780564913,1.420973148021769
4.0,0.7685094761074726,1.3958638446629916
4.0,0.716537745456899,1.3685581743353372
4.0,0.7144343289846263,1.4371003969407492
4.0,0.7121903670535636,1.4325866180656028
4.0,0.6605491849943553,1.401801941029397
4.0,0.6104153808576014,1.3690555771107822
4.1000000000000005,0.5533442303041427,1.3378354915785353
4.1000000000000005,0.5342967047152365,1.2917837675990824
4.1000000000000005,0.5015802656514207,1.2654148052330068
4.1000000000000005,0.4566810362918156,1.2265478369677008
4.1000000000000005,0.41349640625287337,1.1859369966668887
4.1000000000000005,0.4232504646102808,1.2736709059215872
4.1000000000000005,0.41051359289937617,1.2612876970319595
4.1000000000000005,0.36860934455517247,1.2183453429422963
4.1000000000000005,0.32843699053916714,1.173675301550694
4.1000000000000005,0.287818899063633,1.1280782410166328
4.1000000000000005,0.312921199000198,1.2264642693491628
4.1000000000000005,0.2784003799808003,1.1839461690989659
4.1000000000000005,0.24201663019765088,1.1354315614717359
4.2,0.20773526210406554,1.0856347548271035
4.2,0.1908167984595978,1.057067334075852
4.2,0.17491020888575226,1.0311634824240077
4.2,0.14502491389710695,0.9789815387087207
4.2,0.11739417117397286,0.9258307557528747
4.2,0.10490793615834944,0.993428633822605
4.2,0.10432078567840743,0.9878685959408507
4.2,0.07892521600944905,0.9334625666651312
4.2,0.05575629190941718,0.8780979043590428
4.2,0.03492805066163655,0.8220483716391744
4.2,0.033016585196607176,0.9121739246393687
4.2,0.01873515811687306,0.8724235742107832
4.2,0.00042826690031764277,0.8153961992728004
4.300000000000001,-0.015478227167639537,0.7579780054870634
4.300000000000001,-0.026429196382267026,0.753141223204135
4.300000000000001,-0.030496396636896565,0.7355989141461601
4.300000000000001,-0.04234333340721988,0.6775918131214962
4.300000000000001,-0.05176257662143321,0.6195663275900899
4.300000000000001,-0.0728061308075614,0.681752101647816
4.300000000000001,-0.07220046967159478,0.6760807282654969
4.300000000000001,-0.07850436408752683,0.623901931086288
4.300000000000001,-0.08327087183008457,0.5658670147744154
4.300000000000001,-0.08566942519503454,0.5080462216710677
4.300000000000001,-0.10636446108831232,0.5928402628193706
4.300000000000001,-0.10729205890945412,0.5639026618635802
4.300000000000001,-0.10739659525651388,0.5064391287564713
4.4,-0.10519689761592999,0.4494670406168266
4.4,-0.11880691020986499,0.4677073514520922
4.4,-0.1184012343659295,0.4620196203134789
4.4,-0.11313728029633732,0.4058650193379072
4.4,-0.10567799285993101,0.35054991916655637
4.4,-0.0960583605235714,0.2960581372938993
4.4,-0.13134588048842166,0.39631698473974136
4.4,-0.12464445312334668,0.3584575445231963
4.4,-0.11328604723546795,0.30504947474371075
4.4,-0.09989416830387196,0.25264531091929915
4.4,-0.13496552769783085,0.32723210268222835
4.4,-0.1308473463041221,0.31166716816399537
4.5,-0.11589278403362126,0.26061249837784917
