3.0,9.698654902711159
3.0,9.677471544065249
3.0,9.676971122578422
3.0,9.671992883219806
3.0,9.667051427196796
3.0,9.66214692892475
3.0,9.644173078059847
3.0,9.640813254426327
3.1,9.636048412554604
3.1,9.631335412119551
3.1,9.611743884386662
3.1,9.610369139039207
3.1,9.605822620905862
3.1,9.601332888958208
3.1,9.5808288885939
3.1,9.580400627179728
3.1,9.576537872554567
3.1,9.572305579846681
3.1,9.568140387119293
3.1,9.550321394945879
3.2,9.548325287853226
3.2,9.544385190575806
3.2,9.540518979345094
3.2,9.521692554247487
3.2,9.521312059535394
3.2,9.51764844546795
3.2,9.514106956025113
3.2,9.510649409899504
3.2,9.49630780411649
3.2,9.493939117043467
3.2,9.49070444390748
3.2,9.487563122492823
3.2,9.474209436232012
3.2,9.473283335097399
3.3000000000000003,9.470310389545425
3.3000000000000003,9.46744044148014
3.3000000000000003,9.454313969758605
3.3000000000000003,9.454038076344414
3.3000000000000003,9.451583125586286
3.3000000000000003,9.448960307573827
3.3000000000000003,9.446433860374409
3.3000000000000003,9.43517111590458
3.3000000000000003,9.433953426617549
3.3000000000000003,9.431571622619579
3.3000000000000003,9.429286039731068
3.3000000000000003,9.416874594733478
3.3000000000000003,9.416662734429822
3.4000000000000004,9.414549832772623
3.4000000000000004,9.412526787134048
3.4000000000000004,9.41060421051752
3.4000000000000004,9.399104587454959
3.4000000000000004,9.397834630528603
3.4000000000000004,9.396107435601321
3.4000000000000004,9.394483812553293
3.4000000000000004,9.382364417674854
3.4000000000000004,9.38191894705475
3.4000000000000004,9.380497050368932
3.4000000000000004,9.379180166391794
3.5,9.366857563941938
3.5,9.36674206190437
3.5,9.365751896021715
3.5,9.364752028764382
3.5,9.36385973210325
3.5,9.352311021451754
3.5,9.351932096906685
3.5,9.351257633408567
3.5,9.350691708445611
3.5,9.339138883041233
3.5,9.339097660240206
3.5,9.338745547920603
3.5,9.338502609378793
3.5,9.338368918387904
3.6,9.327207061855999
3.6,9.327197749531841
3.6,9.327277263235855
3.6,9.327465996506998
3.6,9.316520848787938
3.6,9.31661983289305
3.6,9.317022475891706
3.6,9.317534145485448
3.6,9.307105948745907
3.6,9.307174648774595
3.6,9.30784120566546
3.6,9.308684587093813
3.7,9.309635477994128
3.7,9.299143109019845
3.7,9.299690850049181
3.7,9.300864310357442
3.7,9.302143595699018
3.7,9.29234220635492
3.7,9.292483436789817
3.7,9.293972038821728
3.7,9.295569621146026
3.7,9.297270767767028
3.7,9.287126014348594
3.7,9.288415524006123
3.7,9.290341976926655
3.7,9.292369086490345
3.8000000000000003,9.2831726923885
3.8000000000000003,9.283832144015271
3.8000000000000003,9.286078327339464
3.8000000000000003,9.288420338858476
3.8000000000000003,9.290858635702522
3.8000000000000003,9.280176957095222
3.8000000000000003,9.282462675768928
3.8000000000000003,9.285097287880543
3.8000000000000003,9.28782532914089
3.8000000000000003,9.278535067344027
3.8000000000000003,9.279952433048475
3.8000000000000003,9.282871757870527
3.8000000000000003,9.285882958020338
3.9000000000000004,9.278426281196275
3.9000000000000004,9.278744474306384
3.9000000000000004,9.281955885542676
3.9000000000000004,9.285247560419693
3.9000000000000004,9.288622004509946
3.9000000000000004,9.279210838268055
3.9000000000000004,9.281622547822876
3.9000000000000004,9.28516890509126
3.9000000000000004,9.288798501012792
3.9000000000000004,9.28208218536987
3.9000000000000004,9.283216543339806
3.9000000000000004,9.2870308126085
3.9000000000000004,9.290916113629233
4.0,9.294872142417876
4.0,9.285809668643488
4.0,9.289480559030537
4.0,9.293599470008072
4.0,9.297782657773473
4.0,9.289720868131813
4.0,9.29183977602101
4.0,9.296152935249362
4.0,9.300531150816688
4.0,9.29512214209584
4.0,9.295575813205282
4.0,9.300094996389458
4.0,9.30465472788306
4.1000000000000005,9.309264377537772
4.1000000000000005,9.300719773520733
4.1000000000000005,9.304024773406072
4.1000000000000005,9.308739829147616
4.1000000000000005,9.313496454306986
4.1000000000000005,9.3057386080354
4.1000000000000005,9.30715545208852
4.1000000000000005,9.311972786635396
4.1000000000000005,9.31684378861285
4.1000000000000005,9.32175301548654
4.1000000000000005,9.31261460852096
4.1000000000000005,9.317071071433736
4.1000000000000005,9.322048093545629
4.2,9.327052711634904
4.2,9.31991085279818
4.2,9.322454177520754
4.2,9.32751466566065
4.2,9.332592586288055
4.2,9.32667880150569
4.2,9.327181987368125
4.2,9.332273137210095
4.2,9.337396561402361
4.2,9.342533421768334
4.2,9.334435114844066
4.2,9.338048303134027
4.2,9.343198859724335
4.300000000000001,9.348352285536048
4.300000000000001,9.341936870963721
4.300000000000001,9.343500531444551
4.300000000000001,9.348659083080882
4.300000000000001,9.353806066367891
4.300000000000001,9.348054724066557
4.300000000000001,9.348568050027104
4.300000000000001,9.35316736312268
4.300000000000001,9.358284803251149
4.300000000000001,9.36339162885942
4.300000000000001,9.355553729325635
4.300000000000001,9.358099594685354
4.300000000000001,9.36316818796585
4.4,9.368216090068849
4.4,9.362176280104075
4.4,9.362681312460577
4.4,9.367686282333276
4.4,9.372654847812035
4.4,9.377594127974305
4.4,9.368030419544692
4.4,9.371450857210018
4.4,9.376320263545233
4.4,9.38115583470621
4.4,9.373749255690322
4.4,9.375184991347531
4.4,9.379937051107024
4.5,9.38464596180421
4.5,9.378431106727405
4.5,9.378894415766121
4.5,9.383039933700875
4.5,9.387603504094226
4.5,9.392117098336955
4.5,9.383548335813598
4.5,9.385773498082454
4.5,9.390172977502775
4.5,9.394515267160344
4.5,9.387365205820396
4.5,9.387792420745503
4.5,9.392015141022748
4.6000000000000005,9.396170758531348
4.6000000000000005,9.400262345100524
4.6000000000000005,9.39021221963513
4.6000000000000005,9.393025377116233
4.6000000000000005,9.396981459120221
4.6000000000000005,9.400868103377658
4.6000000000000005,9.392131441894572
4.6000000000000005,9.393267365996746
4.6000000000000005,9.397010023745274
4.6000000000000005,9.400679339678478
4.6000000000000005,9.404273084042938
4.6000000000000005,9.393257286494425
4.6000000000000005,9.396416245472942
4.7,9.399853090565212
4.7,9.403209825762076
4.7,9.393547970553254
4.7,9.395172390101266
4.7,9.398362109170467
4.7,9.40146774339803
4.7,9.392949728067606
4.7,9.393247452432808
4.7,9.39617647380589
4.7,9.399017069771775
4.7,9.401768037168281
4.7,9.391340713813062
4.7,9.393191475279881
4.800000000000001,9.395755937228678
4.800000000000001,9.398227230951566
4.800000000000001,9.38863392787286
4.800000000000001,9.38933639082337
4.800000000000001,9.391615792886189
4.800000000000001,9.393799008433787
4.800000000000001,9.384610459367437
4.800000000000001,9.384813465245262
4.800000000000001,9.386596633640465
4.800000000000001,9.38848358034042
4.800000000000001,9.390270820388405
4.800000000000001,9.379841990573595
4.800000000000001,9.380672279275581
4.9,9.382256467384734
4.9,9.383738763126315
4.9,9.37369412987345
4.9,9.373827213758217
4.9,9.37510282763333
4.9,9.376275325848042
4.9,9.377343720975114
4.9,9.366369833206011
4.9,9.367031976912626
4.9,9.367888671472734
4.9,9.368640042979266
4.9,9.357837580842265
4.9,9.358019638961656
5.0,9.35855735195554
5.0,9.35898890618624
5.0,9.348047611041295
5.0,9.348074170337
5.0,9.348265281520765
5.0,9.348376529609567
5.0,9.348381254166082
5.0,9.337077258732606
5.0,9.337012253843202
5.0,9.336802458783431
5.0,9.336486343153236
5.1000000000000005,9.324851694236434
5.1000000000000005,9.324804570129773
5.1000000000000005,9.324275316918047
5.1000000000000005,9.323640437414882
5.1000000000000005,9.322900140592697
5.1000000000000005,9.311408158438116
5.1000000000000005,9.310804680369964
5.1000000000000005,9.30985461936952
5.1000000000000005,9.308800389320535
5.1000000000000005,9.296794737055393
5.1000000000000005,9.296437487408703
5.1000000000000005,9.295179749737631
5.1000000000000005,9.293819352202629
5.1000000000000005,9.281165614151586
5.2,9.281014182884517
5.2,9.279606398794822
5.2,9.277945897451987
5.2,9.276185382793138
5.2,9.264071711334802
5.2,9.263125820825344
5.2,9.261169502892534
5.2,9.259116685937556
5.2,9.246228324261754
5.2,9.24601043950521
5.2,9.24377818577111
5.2,9.241450909538763
5.2,9.239029845000744
5.300000000000001,9.227330382749598
5.300000000000001,9.225573030886576
5.300000000000001,9.22298024106875
5.300000000000001,9.220296649967391
5.300000000000001,9.207328777861822
5.300000000000001,9.206498279326565
5.300000000000001,9.203649627731414
5.300000000000001,9.200709542878107
5.300000000000001,9.186254293723865
5.300000000000001,9.185946363121609
5.300000000000001,9.183104422740122
5.300000000000001,9.179903820603647
5.300000000000001,9.176622852314772
5.4,9.16457783896422
5.4,9.162894308070843
5.4,9.159474175303146
5.4,9.155977130592966
5.4,9.142580874007844
5.4,9.142213370029893
5.4,9.138563623671796
5.4,9.13486904876179
5.4,9.13109996887443
5.4,9.121012513014632
5.4,9.118356368291522
5.4,9.114494301075169
5.4,9.110563910568144
5.5,9.098689244899195
5.5,9.097509255239132
5.5,9.0934907606369
5.5,9.089404847758388
5.5,9.085256462518739
5.5,9.075227134815306
5.5,9.071408882857966
5.5,9.067166675998301
5.5,9.062867986186268
5.5,9.052637135664838
5.5,9.050490603352937
5.5,9.046127329780104
5.5,9.041709826472616
5.6000000000000005,9.029250248268584
5.6000000000000005,9.02881102498639
5.6000000000000005,9.024339379949192
5.6000000000000005,9.019808341126671
5.6000000000000005,9.015231773900686
5.6000000000000005,9.004894046554192
5.6000000000000005,9.001603079511796
5.6000000000000005,8.99695798677705
5.6000000000000005,8.992278227826898
5.6000000000000005,8.982253548010183
5.6000000000000005,8.980861944727943
5.6000000000000005,8.976153944939213
5.7,8.971401584980057
5.7,8.959416996980362
5.7,8.958940367658261
5.7,8.954655341189433
5.7,8.949838352226779
5.7,8.94498855548741
5.7,8.934462330854757
5.7,8.931958964400138
5.7,8.927068172206486
5.7,8.922153117525873
5.7,8.912286269756848
5.7,8.911797405619556
5.7,8.906918772879337
5.7,8.90197793900635
5.800000000000001,8.897014315223927
5.800000000000001,8.889036382012087
5.800000000000001,8.885625525383045
5.800000000000001,8.88066404322461
5.800000000000001,8.875679458919102
5.800000000000001,8.86364854812896
5.800000000000001,8.862087137809302
5.800000000000001,8.857050888956287
5.800000000000001,8.85205476606827
5.800000000000001,8.847042493632419
5.800000000000001,8.840828443454306
5.800000000000001,8.836319984362468
5.800000000000001,8.831309390479444
5.9,8.826298817827846
5.9,8.81859989448621
5.9,8.816154935081595
5.9,8.811165933586897
5.9,8.8061661612131
5.9,8.794346762553747
5.9,8.793821499415994
5.9,8.788779421060038
5.9,8.783797174453822
5.9,8.778822699147408
5.9,8.772166049099315
5.9,8.768691362885612
5.9,8.76373082024421
6.0,8.758785256296061
6.0,8.750439627177663
6.0,8.748988730209412
6.0,8.744082872080043
6.0,8.739169999000039
6.0,8.734278119608888
6.0,8.727284854339167
6.0,8.722846299435538
6.0,8.717984593248902
6.0,8.713144328096877
6.0,8.705584465541271
6.0,8.703167968627177
6.0,8.698358783208171
6.1000000000000005,8.693575275568158
6.1000000000000005,8.684399152600623
6.1000000000000005,8.683933712687896
6.1000000000000005,8.679223284404209
6.1000000000000005,8.674501453003813
6.1000000000000005,8.66981141822454
6.1000000000000005,8.662085183859363
6.1000000000000005,8.658762585463348
6.1000000000000005,8.654121146518037
6.1000000000000005,8.649512577873484
6.1000000000000005,8.641425183853915
6.1000000000000005,8.640058346379172
6.1000000000000005,8.635490289345107
6.2,8.630962237860466
6.2,8.626480746466843
6.2,8.620861140472368
6.2,8.616887706253575
6.2,8.612452538844275
6.2,8.60805587118275
6.2,8.598966459848173
6.2,8.596730281577214
6.2,8.592401856238137
6.2,8.588126354680767
6.2,8.578998230284736
6.2,8.578578204443595
6.2,8.574398392642989
6.300000000000001,8.57023405898395
6.300000000000001,8.56611877167159
6.300000000000001,8.558335933840214
6.300000000000001,8.555530514037159
6.300000000000001,8.55149607942333
6.300000000000001,8.54752219794166
6.300000000000001,8.53639820610988
6.300000000000001,8.535192438068325
6.300000000000001,8.531310348021584
6.300000000000001,8.527513374502313
6.300000000000001,8.516528122953526
6.300000000000001,8.516154922467965
6.300000000000001,8.512838093140843
6.4,8.5092004585217
6.4,8.505633624939566
6.4,8.496188631566469
6.4,8.494415096373974
6.4,8.49095748869824
6.4,8.487576071120028
6.4,8.477255142163514
6.4,8.47693315325602
6.4,8.47366528450976
6.4,8.47046985915959
6.4,8.467349669588643
6.4,8.458414834314805
6.4,8.456296718637919
6.5,8.453306965592972
6.5,8.450398121632757
6.5,8.439573625680307
6.5,8.438737398656748
6.5,8.435991858026602
6.5,8.433331765599817
6.5,8.430759528390778
6.5,8.421470686737258
6.5,8.41924373432104
6.5,8.416851207391332
6.5,8.414549818740165
6.5,8.404304454657957
6.5,8.403213749835377
6.6000000000000005,8.40110258816802
6.6000000000000005,8.399085624341247
6.6000000000000005,8.388239293029308
6.6000000000000005,8.388054606976242
6.6000000000000005,8.386238774908334
6.6000000000000005,8.384513629483632
6.6000000000000005,8.382885772007434
6.6000000000000005,8.373171116041796
6.6000000000000005,8.372122811120068
6.6000000000000005,8.37071123699647
6.6000000000000005,8.369399311048959
6.6000000000000005,8.359365540532114
6.6000000000000005,8.359014610897649
6.7,8.357919208350893
6.7,8.35692598955076
6.7,8.346937428431803
6.7,8.346854387874846
6.7,8.346160199234763
6.7,8.345477312968423
6.7,8.344896355478035
6.7,8.3356315930235
6.7,8.33542548560738
6.7,8.335088622499287
6.7,8.334854753950566
6.7,8.32581835437076
6.800000000000001,8.325814738240354
6.800000000000001,8.325837293118814
6.800000000000001,8.325963313386627
6.800000000000001,8.326192534399514
6.800000000000001,8.3172549874431
6.800000000000001,8.31750287368377
6.800000000000001,8.317951724931286
6.800000000000001,8.318504149706257
6.800000000000001,8.310777258773788
6.800000000000001,8.311010046470388
6.800000000000001,8.31184433970764
6.800000000000001,8.31277974950711
6.800000000000001,8.313816318177167
6.9,8.305720286564616
6.9,8.306821386084323
6.9,8.308126529444614
6.9,8.309530568424684
6.9,8.301515691531701
6.9,8.302274516107033
6.9,8.303898753778562
6.9,8.305623670863367
6.9,8.29979450436112
6.9,8.299992864221739
6.9,8.30199018445287
6.9,8.304073895061947
6.9,8.306250656689278
7.0,8.299093683481853
7.0,8.300763407337655
7.0,8.303179880979584
7.0,8.305682367553441
7.0,8.298189527996934
7.0,8.298943771747144
7.0,8.301606562445961
7.0,8.30437018817317
7.0,8.307222071211786
7.0,8.300430295432072
7.0,8.303128797220399
7.0,8.306199171921435
7.1000000000000005,8.309350907677587
7.1000000000000005,8.304102231460002
7.1000000000000005,8.30580139857666
7.1000000000000005,8.309166080955055
7.1000000000000005,8.312601622972632
7.1000000000000005,8.307093382893589
7.1000000000000005,8.307432266795697
7.1000000000000005,8.310976345044656
7.1000000000000005,8.314637780841327
7.1000000000000005,8.318367655807478
7.1000000000000005,8.313604505633265
7.1000000000000005,8.316333530573349
7.1000000000000005,8.32024985884232
7.1000000000000005,8.324222587921918
7.2,8.320377951940024
7.2,8.321661668895509
7.2,8.325808874957858
7.2,8.329994066857683
7.2,8.324960547902254
7.2,8.325387446548806
7.2,8.329177540639122
7.2,8.333510213557021
7.2,8.337896562456692
7.2,8.33369113171964
7.2,8.335942046767816
7.2,8.340443054077218
7.2,8.344980582186114
7.300000000000001,8.342220638787616
7.300000000000001,8.34269835073548
7.300000000000001,8.347361299734072
7.300000000000001,8.352023681157831
7.300000000000001,8.356714883282116
7.300000000000001,8.349447367979387
7.300000000000001,8.352704665026511
7.300000000000001,8.357446723061436
7.300000000000001,8.36222237310062
7.300000000000001,8.358854895797043
7.300000000000001,8.360319346110325
7.300000000000001,8.365145120963259
7.300000000000001,8.36998107504613
7.4,8.37483058942212
7.4,8.367677634799087
7.4,8.372087059105022
7.4,8.376958562518203
7.4,8.381835756184618
7.4,8.375379681152292
7.4,8.377792870751055
7.4,8.382666240001278
7.4,8.387546283898352
7.4,8.384100788945357
7.4,8.3845965988946
7.4,8.389478117997008
7.4,8.394335593999475
7.500000000000001,8.399182646640874
7.500000000000001,8.391927731885428
7.500000000000001,8.395320934291421
7.500000000000001,8.400134673306692
7.500000000000001,8.404930318721496
7.500000000000001,8.39889157646239
7.500000000000001,8.400307577834866
7.500000000000001,8.405048369692377
7.500000000000001,8.409773282030024
7.500000000000001,8.414472359595274
7.500000000000001,8.406218610730267
7.500000000000001,8.410426223165942
7.500000000000001,8.415055283154153
7.6000000000000005,8.419651321611616
7.6000000000000005,8.412652281793235
7.6000000000000005,8.414947147887332
7.6000000000000005,8.419464957909362
7.6000000000000005,8.42394064208942
7.6000000000000005,8.417714945677215
7.6000000000000005,8.418142887239362
7.6000000000000005,8.422496533931824
7.6000000000000005,8.426839159323382
7.6000000000000005,8.431139636851887
7.6000000000000005,8.42383148101468
7.6000000000000005,8.42680869186541
7.6000000000000005,8.430987893928574
7.7,8.435113416473726
7.7,8.428622293026184
7.7,8.429837726684612
7.7,8.433839631067734
7.7,8.437781395218764
7.7,8.43196387085332
7.7,8.432347437413254
7.7,8.435782053266003
7.7,8.439525755128976
7.7,8.443203555562414
7.7,8.434955071925533
7.7,8.436758182356645
7.7,8.440295463907159
7.800000000000001,8.443760849886562
7.800000000000001,8.436374511991806
7.800000000000001,8.436711781062627
7.800000000000001,8.440036162517064
7.800000000000001,8.443282945980167
7.800000000000001,8.446453480492153
7.800000000000001,8.436802751007892
7.800000000000001,8.438950973122143
7.800000000000001,8.441968867354948
7.800000000000001,8.444908491932354
7.800000000000001,8.436805382151977
7.800000000000001,8.437649741456116
7.800000000000001,8.44041842083973
7.9,8.443104341477191
7.9,8.435725513915632
7.9,8.435979833926243
7.9,8.438227066839643
7.9,8.440643986661458
7.9,8.442972654658131
7.9,8.434187661932157
7.9,8.43529288704497
7.9,8.437427819463721
7.9,8.439470795882942
7.9,8.431127755675147
7.9,8.431319330601596
7.9,8.433171618743033
8.0,8.434926334193836
8.0,8.436586237420258
8.0,8.426758674571357
8.0,8.427844944057865
8.0,8.429313430296212
8.0,8.430685141929224
8.0,8.421229360244713
8.0,8.421602364105008
8.0,8.42278213770216
8.0,8.423863641630527
8.0,8.424846390062317
8.0,8.414594170640452
8.0,8.41538759227544
8.1,8.416175197265408
8.1,8.416862982341307
8.1,8.406857087271256
8.1,8.407139089754693
8.1,8.407628349867545
8.1,8.40801711389335
8.1,8.397997461792984
8.1,8.3980218146618
8.1,8.398209371592605
8.1,8.398295932507759
8.1,8.398281596062244
8.1,8.387988134618036
8.1,8.38789900457924
8.200000000000001,8.38768602623138
8.200000000000001,8.387372363764767
8.200000000000001,8.376836468975059
8.200000000000001,8.376701729499263
8.200000000000001,8.376190000718111
8.200000000000001,8.375578675541039
8.200000000000001,8.374867571582627
8.200000000000001,8.364611928326031
8.200000000000001,8.363890661406696
8.200000000000001,8.362994846645998
8.200000000000001,8.362000248242428
8.200000000000001,8.351306809643262
8.200000000000001,8.350756499961628
8.3,8.349579351673306
8.3,8.348304650165257
8.3,8.336910463581294
8.3,8.336767529475381
8.3,8.335300525070814
8.3,8.33374346262887
8.3,8.332091536546036
8.3,8.321693297242678
8.3,8.320477550433512
8.3,8.31865985535461
8.3,8.3167494033571
8.3,8.305496739089564
8.3,8.304896734539668
8.4,8.302824951354092
8.4,8.300661588366395
8.4,8.288429174415786
8.4,8.288199919286203
8.4,8.286092926609609
8.4,8.283673612350796
8.4,8.281168126176356
8.4,8.270016342226551
8.4,8.268704740846287
8.4,8.266040797219855
8.4,8.263296876987145
8.4,8.251460352831621
8.5,8.251178514534095
8.5,8.248303060402675
8.5,8.245344917903555
8.5,8.24230796127345
8.5,8.232026151684948
8.5,8.229810304010744
8.5,8.22664014013024
8.5,8.223399302261985
8.5,8.21318689990349
8.5,8.212213615896761
8.5,8.208882605908641
8.5,8.20547986439468
8.5,8.20200384612118
8.600000000000001,8.19337480450221
8.600000000000001,8.190249487971121
8.600000000000001,8.186681076746478
8.600000000000001,8.183042854101327
8.600000000000001,8.171958038541764
8.600000000000001,8.17005764079599
8.600000000000001,8.166299363752447
8.600000000000001,8.16249021849662
8.600000000000001,8.151398019529651
8.600000000000001,8.151015736301392
8.600000000000001,8.147132222388825
8.600000000000001,8.143184860328292
8.700000000000001,8.139181838642227
8.700000000000001,8.130227825225093
8.700000000000001,8.127429642145614
8.700000000000001,8.12335314401787
8.700000000000001,8.119226526479
8.700000000000001,8.107949674586596
8.700000000000001,8.106648400847048
8.700000000000001,8.102422239828336
8.700000000000001,8.098172805473702
8.700000000000001,8.087656795108728
8.700000000000001,8.087226319425715
8.700000000000001,8.083378916367895
8.700000000000001,8.079039758255057
8.700000000000001,8.074661005167165
8.8,8.065808819913846
8.8,8.063636025177782
8.8,8.059214141078526
8.8,8.054750544803111
8.8,8.043207921841876
8.8,8.042735988900393
8.8,8.038183386485107
8.8,8.033643331906616
8.8,8.029066256321114
8.8,8.02220011497573
8.8,8.019027862245212
8.8,8.014434314052165
8.8,8.009816998626135
8.9,8.000516889573733
8.9,7.999177691938664
8.9,7.994552923708128
8.9,7.989892539221163
8.9,7.97744242579391
8.9,7.976974751595423
8.9,7.972661633511848
8.9,7.9679575909178695
8.9,7.963240438593417
8.9,7.955741810982762
8.9,7.953388606780058
8.9,7.948663306389427
8.9,7.943931679549857
9.0,7.934538856441591
9.0,7.934086088658578
9.0,7.929381103748699
9.0,7.924641220399165
9.0,7.919896604736494
9.0,7.912094848517592
9.0,7.908697808598093
9.0,7.903954587562503
9.0,7.899213171622214
9.0,7.891721345198041
9.0,7.890330850614948
9.0,7.885617439174374
9.0,7.8808903016331024
9.100000000000001,7.8710855427927084
9.100000000000001,7.870613068812583
9.100000000000001,7.866443118487753
9.100000000000001,7.861750328595335
9.100000000000001,7.8570616911312054
9.100000000000001,7.847514914351573
9.100000000000001,7.845101464051252
9.100000000000001,7.840422581725799
9.100000000000001,7.835791428593855
9.100000000000001,7.826813650250289
9.100000000000001,7.826355634194401
9.100000000000001,7.821754824364686
9.100000000000001,7.817162029868613
9.200000000000001,7.812590691627035
9.200000000000001,7.806120117628655
9.200000000000001,7.802970264801493
9.200000000000001,7.798438833940422
9.200000000000001,7.793929733178733
9.200000000000001,7.784445865793863
9.200000000000001,7.783064915561951
9.200000000000001,7.778594657626007
9.200000000000001,7.774169107450667
9.200000000000001,7.769778570595596
9.200000000000001,7.764350472521539
9.200000000000001,7.760445643770218
9.200000000000001,7.756102041894804
9.3,7.751797971336114
9.3,7.743963334239721
9.3,7.741880987509832
9.3,7.737642431374008
9.3,7.7334411979671005
9.3,7.722154012689025
9.3,7.721721282208605
9.3,7.717572612549189
9.3,7.713509224323694
9.3,7.7094955800712945
9.3,7.702023650655638
9.3,7.699246183493277
9.4,7.69531131957166
9.4,7.691433675503539
9.4,7.682284528419418
9.4,7.6811118486578485
9.4,7.677314654735918
9.4,7.673585580537999
9.4,7.664258394186764
9.4,7.663886252388161
9.4,7.660632572888753
9.4,7.65705101166399
9.4,7.653525668882247
9.4,7.645384710931987
9.4,7.643691622390246
9.4,7.640274954015656
9.5,7.636922419131402
9.5,7.62626369317235
9.5,7.625941818659203
9.5,7.622734582365377
9.5,7.619594690775055
9.5,7.6165286934559475
9.5,7.607615745604091
9.5,7.605536792622922
9.5,7.602632116618945
9.5,7.599805651363679
9.5,7.589874236959411
9.5,7.5890570045399715
9.5,7.586399086119856
9.600000000000001,7.583824383710934
9.600000000000001,7.581332709005487
9.600000000000001,7.573240499301461
9.600000000000001,7.5710877291131435
9.600000000000001,7.568769134312522
9.600000000000001,7.5665363826962615
9.600000000000001,7.557481487964049
9.600000000000001,7.556423576718473
9.600000000000001,7.554377830269305
9.600000000000001,7.552421250493559
9.600000000000001,7.542835777803451
9.600000000000001,7.542652516951621
9.600000000000001,7.540882498272163
9.700000000000001,7.5392072507161485
9.700000000000001,7.537624233795376
9.700000000000001,7.529371079936254
9.700000000000001,7.528356486807798
9.700000000000001,7.526961395739407
9.700000000000001,7.52565828466742
9.700000000000001,7.516815909414998
9.700000000000001,7.516475041316461
9.700000000000001,7.515403564763911
9.700000000000001,7.514428159323665
9.700000000000001,7.505596870650612
9.700000000000001,7.505518383608284
9.700000000000001,7.504850398421827
9.8,7.504206659609349
9.8,7.503660403869148
9.8,7.495543764066303
9.8,7.495344753921295
9.8,7.4950102723745555
9.8,7.4947728553499555
9.8,7.487087654879881
9.8,7.48708419925054
9.8,7.487104370435187
9.8,7.48722271977973
9.8,7.487438998926993
9.8,7.479960609990816
9.8,7.480228313599088
9.9,7.480690170383398
9.9,7.481249268129138
9.9,7.473883693884975
9.9,7.474089030613438
9.9,7.4748569831233915
9.9,7.47572503613911
9.9,7.469857630795265
9.9,7.4699656482962045
9.9,7.470992985350403
9.9,7.472218253216504
9.9,7.473537865590013
9.9,7.4672036676125355
9.9,7.467961982918304
10.0,7.469523899594384
10.0,7.471176203330377
10.0,7.465044743953122
