3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.40543314685296217
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.40543314685296217
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.3406094291273618
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.3406094291273618
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.03628434821390947
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.03628434821390947
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.03628434821390947
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.03628434821390947
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.2367524691145677
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.2367524691145677
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.2367524691145677
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.2367524691145677
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.2367524691145677
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.23086285013888297
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.23086285013888297
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.3527890376781819
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.3527890376781819
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.23964300710336506
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.23964300710336506
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.23964300710336506
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.23964300710336506
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.23964300710336506
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.06805517808832473
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.06805517808832473
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.06805517808832473
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.06805517808832473
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,0.0538302694194428
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,0.0538302694194428
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.05452164378204394
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.05452164378204394
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01889366671271464
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01889366671271464
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01889366671271464
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01889366671271464
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01889366671271464
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,0.008943695370326132
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,0.008943695370326132
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,0.008943695370326132
3.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,0.008943695370326132
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.019364097241380662
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.025289865047732007
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.025289865047732007
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.025289865047732007
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.02910808651609642
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.02910808651609642
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.02910808651609642
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.02910808651609642
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.02910808651609642
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01689603070398249
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01689603070398249
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01689603070398249
3.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01689603070398249
3.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.01689603070398249
3.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.0019917237739415228
3.6,0.2419026343264141,0.0,0.0,0.0,0.0,0.04992024054976696
3.6,0.2419026343264141,0.0,0.0,0.0,0.0,0.04992024054976696
3.6,0.2419026343264141,0.0,0.0,0.0,0.0,0.04992024054976696
3.6,0.2419026343264141,0.0,0.0,0.0,0.0,0.059134203106903094
3.6,0.2419026343264141,0.0,0.0,0.0,0.0,0.059134203106903094
