3.056,0.21224607983299928,0.03495038344057253,-6.613921590619895e-05,0.9594707711616893,0.00030422968758769554,0.0007926702865607855,0.28180688140020144
3.09,0.21946560882256608,0.03875400777321847,-6.642063012599411e-05,0.9559025328780778,0.0002952390551368219,0.0007996478612891164,0.29368285791730087
3.124,0.2265895099087366,0.0427368556259079,-6.666797547487044e-05,0.9521867020731111,0.0002862554711968702,0.0008062033288913134,0.30551555195951957
3.158,0.2336113732306795,0.0468948459809544,-6.68534264112175e-05,0.9483277676724012,0.00027817303765669503,0.0008123505107927529,0.31729120342027944
3.192,0.2405289084308123,0.05122609736542758,-6.698017240853657e-05,0.9443229078248022,0.0002707205229218181,0.0008180106597609691,0.3290190014668894
3.226,0.24733676422448148,0.0557268796580941,-6.72173094788224e-05,0.9401706760791454,0.0002615756263256357,0.0008242464757132291,0.34070273265241335
3.26,0.25389218141025804,0.06071536246014163,-6.424081807640536e-05,0.9379032772631033,0.0002351252039156698,0.0007857903190757278,0.34689590621516925
3.294,0.260130977933676,0.06608464526211764,-6.175787578240402e-05,0.9379704986908631,0.00020989246762761067,0.0007493422138415257,0.34671420221417576
3.328,0.26627046945089217,0.07162032215361314,-5.971963750531564e-05,0.9392493111120729,0.0002071236566670522,0.0007243839843422889,0.34323485245984353
3.362,0.2724077546063544,0.07721500581969583,-5.667813588291007e-05,0.941163760634596,0.00020606041571002748,0.0006883842906571535,0.33795008408686367
3.396,0.2786535121678442,0.08265277808800232,-5.01245269793997e-05,0.9425055637701547,0.00016973218763555664,0.0006027291549323514,0.3341898714366622
3.43,0.2850028101199124,0.08788456323221608,-4.27782903341771e-05,0.9428904649038768,0.00012906198352369272,0.0005084428143515098,0.3331025307953395
3.464,0.2913815697934685,0.0931020768504537,-3.796771765876561e-05,0.9431903192770661,0.0001048543371808863,0.00044754827031920927,0.33225263028024343
3.498,0.29778606628047516,0.0982776540734647,-3.304849203788693e-05,0.9433023773869339,7.86241485120544e-05,0.0003850139756268319,0.3319344368977714
3.532,0.30420570196196756,0.10342563827873012,-2.863632344575484e-05,0.9432620478868721,5.5601584388766645e-05,0.00032920260440501113,0.3320490890672246
3.566,0.31061103394992673,0.10860287651597945,-2.5330726589976177e-05,0.9433910384051698,3.8881768455941894e-05,0.00028753008167270124,0.3316824753758866
3.6,0.31701858858438053,0.11377849440399873,-2.1860466655872213e-05,0.9435482700200425,1.9652415144676408e-05,0.00024314919500125092,0.3312349658994903
3.634,0.3234356236995922,0.11893816101788393,-1.8380627539449357e-05,0.9436434905796378,8.43121545939466e-07,0.00019889058277551506,0.33096362810511687
3.668,0.32988233835744596,0.1240386505811669,-1.466402987466281e-05,0.9433916220706164,-1.9638637083258744e-05,0.00015153818359468614,0.3316809069836159
3.702,0.3363260323755696,0.12914110616004498,-1.224114208805277e-05,0.9430753649115913,-3.0483221237782715e-05,0.00012153523457999944,0.33257907390097324
3.736,0.3427506985985424,0.13427513892888462,-1.0703129202722234e-05,0.9428815158822341,-3.7892964597849264e-05,0.00010230493936138909,0.3331282562399096
3.77,0.34921477779213805,0.13932524962284903,-8.254227582295964e-06,0.9421141646756189,-5.2052115459268166e-05,7.070963227844755e-05,0.3352922501464745
3.8040000000000003,0.35564944358831285,0.1444201754990909,-8.163956544338796e-06,0.9414133474767298,-4.9327064033900345e-05,7.067472562529269e-05,0.3372549506895075
3.838,0.3620318458541183,0.1496010957262314,-9.52685894804739e-06,0.9411028729523053,-4.476117703682899e-05,8.704984820258858e-05,0.33812035274392754
3.872,0.36840676957178736,0.15474742920718015,-9.82782097873336e-06,0.9405871709732136,-4.489851784264747e-05,9.024490295856775e-05,0.3395522988297787
3.906,0.3748136309483412,0.15985350007063448,-1.1326710778847976e-05,0.9396076036738082,-5.089054178795895e-05,0.00010430567437073235,0.34225361597628545
3.94,0.3811763685446126,0.16504083636186184,-1.3678563503535107e-05,0.9388680402204075,-3.951809300828316e-05,0.00013401300994243782,0.344277189966929
3.974,0.3875735611329715,0.17009604414108503,-1.4008824946735304e-05,0.9371822566174998,-4.641733284165541e-05,0.00013507801394545607,0.3488400743617225
4.008,0.39393909293832785,0.17527031019325812,-1.535778318440678e-05,0.9356494244350679,-4.347157368213598e-05,0.0001509282010894245,0.35293077208600926
4.042,0.4002015169530629,0.18059333969639438,-1.61773265329318e-05,0.9347772785796428,-3.583542737561508e-05,0.00016281382014077947,0.3552343052954193
4.076,0.4064684193865992,0.18584851739597544,-1.8387601717771013e-05,0.9333225663781973,-4.801288275116435e-05,0.00018239214753392217,0.35903892757900663
4.11,0.4126693149418469,0.19123456142265,-1.9286610255807995e-05,0.9323088544597818,-4.747047001641377e-05,0.00019251469013331505,0.36166304840353514
4.144,0.4187707141916299,0.19678653116886688,-1.9765405328574237e-05,0.9322001401249501,-4.484413269436974e-05,0.0001987899712967682,0.3619431684982807
4.178,0.42494092736881134,0.2021733974030432,-1.9143441567438108e-05,0.9310273417410384,-4.986946196556533e-05,0.00019009243673252555,0.364949380474221
4.212,0.431085368460592,0.20761640532631226,-2.0812169609838588e-05,0.9298427120576268,-5.3363024994403144e-05,0.0002071107685495076,0.3679571783385047
4.246,0.43713622882342673,0.21317925790447945,-2.1665148770010773e-05,0.9292911274602477,-5.233033642068526e-05,0.00021693849029290744,0.3693480074711238
4.28,0.44321470902844134,0.2186666054480386,-2.367017947678754e-05,0.9281147320259857,-6.508202855018984e-05,0.0002339647799361123,0.37229421862438855
4.314,0.44924730704614935,0.2242422204702916,-2.4830680629580465e-05,0.927195279853485,-6.809680461881048e-05,0.0002455975144724895,0.3745782268927327
4.348,0.4551919116124075,0.22992525980214987,-2.5788096997169524e-05,0.9269174090413479,-6.912632275738446e-05,0.0002557504796723749,0.3752653016591308
4.382,0.4611581358091284,0.23555879847506364,-2.8904681618650147e-05,0.9262440721245386,-8.490908811156646e-05,0.00028371506388303675,0.37692417161859215
4.416,0.4670989823653948,0.24123828654501378,-3.055045472233342e-05,0.9256919170734688,-9.040979215390861e-05,0.00029965982427442993,0.3782781736961648
4.45,0.47299002107389015,0.2469788262913435,-3.197370556018431e-05,0.9255009596917384,-9.45117247448002e-05,0.00031369390918363846,0.3787451204614211
4.484,0.47889349781631063,0.2526909601414374,-3.5547498222307516e-05,0.9250718018027706,-0.0001112288482352385,0.0003462864536248588,0.37979208683595667
4.518,0.4847797261082737,0.258431879292882,-3.73472679593978e-05,0.92472653032946,-0.0001182341521066168,0.0003632956666344099,0.38063197204357696
4.552,0.49066207779669274,0.2641697988901068,-4.0233709857163263e-05,0.9242936604061298,-0.00012823589076839278,0.0003910680072535073,0.381681883188616
4.586,0.496517110856073,0.26994499711265996,-4.170950290159278e-05,0.9240319506234359,-0.00013361967518292942,0.0004051646473981508,0.38231501698787507
4.62,0.5023432760113139,0.27575594683999916,-4.3256984843104834e-05,0.9240010038340566,-0.0001389078863442952,0.0004200714005569085,0.38238978694294795
4.654,0.5081560132938978,0.2815856223247002,-4.5258278596312096e-05,0.9241148660511638,-0.00014552361883012267,0.00043942571684693035,0.3821145117254193
4.688,0.5139785381833671,0.2874053635737096,-4.8534324351114794e-05,0.9241713906405721,-0.00015633600934900435,0.00047112489141628346,0.3819777406104447
4.722,0.5198074182436455,0.2932153628701418,-5.1387720479263016e-05,0.9241670386193728,-0.00016545365329537898,0.000498864919819007,0.38198823082443184
4.756,0.5256434717747918,0.29901399342497337,-5.425853664152089e-05,0.9240743590036072,-0.00017490556166078106,0.0005266692011054575,0.3822123376601935
4.79,0.5314770619809339,0.30481545903600227,-5.6239885317218435e-05,0.9239785169816609,-0.00018137296113624265,0.0005458872216613939,0.38244394264697235
4.824,0.5373035656978021,0.31062565600420466,-5.796045661620938e-05,0.9239291044004698,-0.0001869760804328205,0.000562578125944405,0.3825632739659458
4.8580000000000005,0.5431281657939395,0.3164380310607489,-5.991061781979862e-05,0.9238861062582735,-0.00019321210167622842,0.0005815416590771532,0.3826670708870945
4.892,0.5489492091768198,0.32225488559826065,-6.167441787172448e-05,0.9238677184104245,-0.0001988401659142644,0.0005986964311712155,0.38271143294169857
4.926,0.554767779130588,0.32807509870191437,-6.344054434583024e-05,0.9238718576338045,-0.00020441125114358842,0.00061589750392313,0.3827014104475816
4.96,0.5605923484751394,0.33388670930551667,-6.585370446361011e-05,0.9238098855894497,-0.00021189351440043146,0.0006394625867091454,0.3828509389774915
4.994,0.5664154611954211,0.33969967322564887,-6.751646194639097e-05,0.9237418075851909,-0.00021714049841876795,0.0006556669841544847,0.383015137912399
5.028,0.5722338088644695,0.34551846446486784,-6.896980802249472e-05,0.9237038470715296,-0.00022169273023215356,0.0006698420371064259,0.3831066497324666
5.062,0.5780532943033256,0.35133519310491923,-7.074884844270046e-05,0.9236413571255304,-0.00022720472101221201,0.0006872205752988824,0.3832572497855772
5.096,0.5838692834534418,0.3571560779045736,-7.214167812942193e-05,0.9235955644619571,-0.00023152701276476508,0.000700824434044036,0.3833675632425805
5.13,0.5896811819363827,0.36298217887179735,-7.347060837329181e-05,0.9235807149753555,-0.00023558065890425482,0.0007138289868241618,0.3834033096825613
5.164,0.5954813928216225,0.3688241523199094,-7.441824689611437e-05,0.9236895350093774,-0.00023829413515021476,0.0007231582207808044,0.38314104866517884
5.198,0.6012847731210422,0.3746646892446416,-7.608160545573978e-05,0.9238114356437214,-0.0002430936630034504,0.000739524207521164,0.38284699996644106
5.232,0.6070965251672382,0.3804955494874952,-7.813065995568996e-05,0.9238825894028426,-0.0002490698964435792,0.0007596716063905157,0.38267521720322556
5.266,0.6128733201164326,0.386373010781983,-7.82880409970696e-05,0.9243464320110873,-0.0002487833740075697,0.0007614581755486427,0.3815534456883493
5.3,0.6186739692645553,0.39223849290306384,-8.07549999753722e-05,0.9247936175490832,-0.0002566460548087392,0.0007853671899191418,0.38046824081867864
5.334,0.6245043858767773,0.398062138164271,-8.258580005172239e-05,0.9250315293066681,-0.0002669165874125245,0.0008013054849209386,0.37988940029121904
5.368,0.6303853814237598,0.40378616154086305,-8.276101713770162e-05,0.9246352735158558,-0.00027515045833819665,0.0007999040871903218,0.3808528527081491
5.402,0.6361407046741422,0.40969797451570356,-8.002504791662646e-05,0.9255497378815792,-0.0002636356727954666,0.000774335325112477,0.3786251624078574
5.436,0.6419242602746422,0.41561492027399216,-8.102709836331837e-05,0.9266676613667518,-0.00026438472842891375,0.0007849041248649054,0.3758807781774762
5.47,0.6476175285206498,0.42163383164718216,-7.830501182804275e-05,0.9289483209464932,-0.00024815912521369485,0.0007611501899193804,0.37020855754308024
5.504,0.6534308063511751,0.4275655055135809,-7.384697019708827e-05,0.9309523721255613,-0.00025801501431072264,0.0007081253060005757,0.36513985378289504
5.538,0.6593435307926129,0.43332274274780397,-6.666065278159924e-05,0.9322589071923448,-0.0002702087520079507,0.0006246595562954554,0.3617911921926848
5.572,0.6651876895890584,0.4392381248616615,-5.940051441839442e-05,0.9349035681575808,-0.00022993634221179647,0.0005609194891046636,0.3549013253635845
5.606,0.6711689874394002,0.4449988502699665,-4.698789790353111e-05,0.937040048048244,-0.00024133809477591058,0.00042160554542219913,0.34922158060239156
5.64,0.6772488934834687,0.4505983578524362,-3.284258294576625e-05,0.9386039604620281,-0.0002470906610886728,0.00026608456029923787,0.3449963384591319
5.674,0.683243903530053,0.4564207783740674,-1.9994447940398924e-05,0.941893140482058,-0.0001864624365453156,0.0001500304215119483,0.33591256992776974
5.708,0.689358303750053,0.4620248373139959,-1.4544516747629077e-05,0.9446672018443386,-0.000115496808424952,0.0001168332301892688,0.32803025892449444
5.742,0.6956243266716927,0.4674259607977311,-9.90952824690347e-06,0.9466714784480055,-5.6353772343066374e-05,8.753383496855751e-05,0.3222004051132581
5.776,0.7017834275737713,0.473037571766587,-1.0443050177003782e-05,0.9504874404737798,-5.437550642938488e-05,9.415025462175155e-05,0.3107629541638401
5.8100000000000005,0.708164333108998,0.478404833542071,-8.359514722808964e-06,0.9534225912685643,-5.677577317648985e-05,7.13287893335444e-05,0.30163778633893207
5.844,0.7147672654075159,0.48337939870107843,-8.891369583107628e-06,0.9548851529933248,-5.644239184336041e-05,7.727381593653912e-05,0.2969753111555378
5.878,0.7212808238037934,0.4886414724834866,-9.087744498790379e-06,0.958136206437032,-5.4410805652346325e-05,8.040023591175231e-05,0.2863127668996253
5.912,0.7278814278322927,0.4937897465151588,-9.62375561892187e-06,0.9615394991339158,-5.44033801658838e-05,8.640665959712854e-05,0.2746666728590494
5.946,0.7346898857184124,0.49851462435299637,-8.627343634059342e-06,0.9634936644855703,-5.5102071339623e-05,7.592625065157436e-05,0.2677311145443007
5.98,0.7415372987303684,0.5034565779739572,-8.975314360556291e-06,0.966710417736164,-5.017581239401386e-05,8.127999811076908e-05,0.255872935490101
6.014,0.7484423342013484,0.5082063249906184,-9.599522997331966e-06,0.9698697108608786,-5.371399425390924e-05,8.738934963556196e-05,0.24362416430342945
6.048,0.7556109070178446,0.5126466983580682,-8.869402470211563e-06,0.9720548524054646,-4.932525310116519e-05,8.100823068134808e-05,0.23475381768924777
6.082,0.7627489716869069,0.5170870787166771,-8.977888633091013e-06,0.9748297208976338,-4.561694110434873e-05,8.343402137672262e-05,0.22295068112140934
6.116,0.7699579428389944,0.5213573474613366,-9.814177684398795e-06,0.9775654273146659,-4.277765168498057e-05,9.311842938346537e-05,0.21063196532844924
6.15,0.7772298461980119,0.5251999277802926,-8.575148750564199e-06,0.9793807996268633,-4.930682853445307e-05,7.904907802679315e-05,0.20202287158221893
6.184,0.7845588142293404,0.5291397739364111,-9.06438785630223e-06,0.9818471224005494,-4.726556139708877e-05,8.495272808739283e-05,0.18967398024705742
6.218,0.7920396213316097,0.5328728861449199,-1.0215491608695643e-05,0.9840595357722516,-4.3358599130304966e-05,9.788776092736722e-05,0.17783930553653968
6.252,0.7995878114139422,0.5361401461878534,-8.716503610256554e-06,0.985317254747794,-4.710060503598275e-05,8.203088110737902e-05,0.17073341368560063
6.286,0.8072203881986915,0.539594484766068,-9.159204934300336e-06,0.9872923833256054,-4.1019900337773636e-05,8.788454653145326e-05,0.1589142549330304
6.32,0.8149541751021171,0.5426569707444947,-8.971250408596615e-06,0.9886057802456522,-4.594370755338141e-05,8.548295006734656e-05,0.15052774444176895
6.354,0.8228197317262318,0.5453201936846392,-9.334215562789572e-06,0.9890964415176754,-4.796102233852961e-05,8.899809169645372e-05,0.14726920640837166
6.388,0.8306515354564733,0.5481167094778758,-8.140315616664978e-06,0.9900790577607285,-4.144452552609043e-05,7.783773140318175e-05,0.14051139315823183
6.422,0.8385234998930199,0.5507207692867011,-8.014110519493495e-06,0.9908359736188387,-4.128299117836382e-05,7.674646114716693e-05,0.13507059557321505
6.456,0.8464345338793922,0.5533456676736528,-7.712369724181822e-06,0.9917689874280828,-4.336286911821005e-05,7.359406884211349e-05,0.12804010418400058
6.49,0.8543679458010817,0.5556923070185009,-8.968023303995709e-06,0.9923366070196399,-4.4505096538837276e-05,8.650449909755538e-05,0.12356394662285995
6.524,0.8623391331752812,0.5577623018572873,-8.68659903996774e-06,0.992454378882419,-5.0239169149197075e-05,8.294920112410947e-05,0.12261442179681765
6.558,0.8703208963061857,0.5597657266257802,-7.815871072409941e-06,0.9924509356581572,-5.5647982943009516e-05,7.332654886552507e-05,0.12264229220692018
6.5920000000000005,0.8783033905813135,0.5617384381604851,-1.0277452381517171e-05,0.992382123513325,-4.232158175919787e-05,0.00010026661744373304,0.12319784530044756
6.626,0.886284665409223,0.5637185570106692,-1.2399732499050742e-05,0.9923119150554458,-3.088290158069866e-05,0.00012350116346470324,0.12376205813052193
6.66,0.8942640811743983,0.5656156071636466,-1.4380641750647016e-05,0.9920487213969641,-3.915813083864826e-05,0.00014279003034964647,0.12585433028822238
6.694,0.902238099903557,0.5675665932957173,-1.677744078004348e-05,0.99181735579872,-2.399321230406814e-05,0.00016937038882420657,0.12766480906824884
6.728,0.9102024895065928,0.5696140573283381,-1.8470189282415728e-05,0.9917337360264408,-1.4890725092947615e-05,0.00018796596193813617,0.12831274790176278
6.7620000000000005,0.9181608086634209,0.5714679613560973,-1.654109691204622e-05,0.9912093282889564,-1.9843013782433968e-05,0.00016747043781095483,0.13230283093291603
6.796,0.9261203827301401,0.5733310645252988,-1.9392972724924934e-05,0.9905174184970402,-2.5238046085756388e-05,0.00019612085261180406,0.13738706108513735
6.83,0.9340552366940905,0.5754694920048784,-1.8092259927240256e-05,0.9902624289040894,-2.9124371226493282e-05,0.00018218829503661998,0.1392131023293769
6.864,0.942009112005174,0.5772649010100758,-1.0272961854313617e-05,0.9891057351543089,-1.9572005680347558e-05,0.00010289757636784973,0.14720677197017737
6.898,0.9499583205249957,0.579263257768987,-1.0803424679971946e-05,0.988020297273592,-2.3459055689761427e-05,0.00010775253837003896,0.15432394504569305
6.932,0.9578686094970452,0.5815914194473617,-1.1521654299483097e-05,0.9874797129089682,-2.595141188983626e-05,0.00011475868434653368,0.1577460070816071
6.966,0.965733846658387,0.5836681531198251,-9.935038326143453e-06,0.9861397288853982,-2.40919245046682e-05,9.859755179737658e-05,0.16591692141531322
7.0,0.9735867860735633,0.5860119188478798,-1.1139620530890848e-05,0.9850513440802545,-2.325821509536546e-05,0.000111170796298667,0.17226095502403793
7.034,0.9813642832468445,0.5887632661013573,-1.1964458941304823e-05,0.9848830983914394,-3.076970442185921e-05,0.00011839827837354675,0.17322028616172994
7.068,0.989174203183476,0.5911385488461146,-9.633116393740343e-06,0.9835498587552056,-1.0962027657962173e-05,9.776080025683405e-05,0.18063683363388217
7.102,0.996977104034726,0.5936269856241712,-1.1077551439832994e-05,0.9820740060504249,-3.8872712283596054e-05,0.00010747811516795107,0.18849571235823162
7.136,1.0047159443912972,0.5965360622540355,-1.199990970116721e-05,0.9815147906394092,-3.182687764436887e-05,0.00011839924339237897,0.19138626054329413
7.17,1.0124366116708812,0.5990900238820768,-1.0010258156757657e-05,0.9796881657847569,-1.7074183014511396e-05,0.0001006284871515149,0.20052702412313006
7.204,1.0201167068837447,0.6019234275089956,-1.1185843887085573e-05,0.9781651683893382,-3.9243268639629744e-05,0.00010819581031841571,0.20782899245170258
7.238,1.0276848340561728,0.6052038509339277,-1.2673377633384136e-05,0.9778577337316618,-3.6739869837014085e-05,0.00012423868904910625,0.20927072369566768
7.272,1.0352673784376496,0.6081361759037206,-9.951942131915248e-06,0.9762962447160535,-2.2071027946018955e-05,9.898920677944372e-05,0.21643851844655213
7.306,1.0428421594526471,0.6112687180516846,-1.1035054853881371e-05,0.9748583349445991,-3.3195749877002144e-05,0.00010775904316861625,0.22282552384113158
7.34,1.0503261284807885,0.6147033865912017,-1.1696871617263016e-05,0.9742279726794862,-3.300927117544089e-05,0.00011471779685591031,0.2255656068620248
