0.8,-10.643340111537592,-38.197817387599734
0.8,-9.856516156618621,-38.46856070325548
0.8,-9.484471237492082,-38.69770290550138
0.9,-9.077946545735404,-38.8261594920576
0.9,-7.448595925203981,-35.166868398893016
0.9,-6.7226419451895545,-35.37709422663221
0.9,-6.004441277627567,-35.64762877620629
0.9,-6.005503947403724,-35.65393771586289
0.9,-5.265978111667711,-35.83654263755384
0.9,-4.522689995271751,-36.00563469909528
0.9,-3.775548953821097,-36.16118194571363
0.9,-3.557234686998719,-36.275543926069226
0.9,-3.0288760247583455,-36.37224463887344
0.9,-2.2707496675673324,-36.49870840706711
0.9,-1.5088154055616325,-36.6113231734219
1.0,-0.974874011979148,-36.74398664970541
1.0,-0.6700003371831823,-33.09655976262708
1.0,0.02346505905167651,-33.17832799525943
1.0,0.7200694282536153,-33.24746643658013
1.0,1.489415745879983,-33.30080064933077
1.0,1.4921319994952646,-33.36153145629701
1.0,2.1252810842852807,-33.39827844493638
1.0,2.831168602530133,-33.42675603769595
1.0,3.5394128905107887,-33.44210881036265
1.0,3.8993747406998645,-33.48811036704616
1.0,4.2550982484308495,-33.48651134261143
1.0,4.967909257601283,-33.4732921743138
1.0,5.682377392156083,-33.446609903761164
1.1,6.332920215715752,-33.44472968167533
1.1,5.7642949153305,-30.09676103818625
1.1,6.41163711883382,-30.055087382645986
1.1,7.060240298370584,-30.001107111323194
1.1,7.709749938183275,-29.934717162923913
1.1,7.911253558895192,-29.936797397175667
1.1,8.366454300561646,-29.879016600948397
1.1,9.017270592195262,-29.785750092287294
1.1,9.668392926478962,-29.679785984116517
1.1,10.129445635613806,-29.61357545334201
1.1,10.3245726595177,-29.576144682571453
1.1,10.975209376067173,-29.442943784341107
1.1,11.62535809807301,-29.296819301847083
1.2000000000000002,12.335559399271615,-29.111969190694428
1.2000000000000002,11.108844019262783,-26.216916020209364
1.2000000000000002,11.63803132599217,-26.083637506670698
1.2000000000000002,12.223877837118575,-25.924673008380488
1.2000000000000002,12.809316025757838,-25.753640592622943
1.2000000000000002,13.099944223296756,-25.660649890366695
1.2000000000000002,13.391590796773505,-25.567012348782747
1.2000000000000002,13.973876546957836,-25.370673710432296
1.2000000000000002,14.554186534686236,-25.162339318366968
1.2000000000000002,15.12066078124836,-24.9229771709361
1.2000000000000002,15.12606499487039,-24.93188479042954
1.2000000000000002,15.701522258351073,-24.69817896855381
1.2000000000000002,16.274162645259743,-24.452413078767215
1.3,16.84400788397226,-24.194425827069796
1.3,15.303427753709718,-21.689419041639233
1.3,15.664032904305577,-21.523626418470307
1.3,16.177198807291898,-21.277160235609156
1.3,16.687608057681164,-21.019417481187702
1.3,17.025117907996712,-20.810839645647594
1.3,17.177127595506576,-20.728551274847376
1.3,17.678728242913177,-20.448540071946518
1.3,18.1777924330377,-20.156687823577748
1.3,18.715448361702123,-19.813705020881926
1.3,18.688905658934402,-19.78560474388441
1.3,19.129031029472483,-19.502392185908693
1.3,19.61433810341881,-19.176753774438314
1.4000000000000001,20.09481961435268,-18.83999546656401
1.4000000000000001,18.248562726874535,-16.753333676781857
1.4000000000000001,18.465746664765778,-16.599384979279435
1.4000000000000001,18.896006630075874,-16.284365978483873
1.4000000000000001,19.321970997864977,-15.958846435465109
1.4000000000000001,19.659312353062912,-15.555707381721552
1.4000000000000001,19.668448559148334,-15.562936533275359
1.4000000000000001,20.082467210249064,-15.21815497454436
1.4000000000000001,20.49134633827715,-14.863045742811867
1.4000000000000001,20.89459864398872,-14.497812155962983
1.4000000000000001,20.918536336649197,-14.320561608057364
1.4000000000000001,21.19522363554947,-14.057494831728322
1.4000000000000001,21.584479090150094,-13.673980163431697
1.5,21.96743169030294,-13.280482625645245
1.5,19.899848357904027,-11.635672937140749
1.5,20.00398133150911,-11.527599317654776
1.5,20.344861991725164,-11.163883074389018
1.5,20.67993373264984,-10.790729669227197
1.5,21.030355740374993,-10.364512395289443
1.5,20.90664552489607,-10.303543571101006
1.5,21.19486592560619,-9.953192892404646
1.5,21.5081404612986,-9.556104608381622
1.5,21.814408797410312,-9.150152404673666
1.5,21.813175953881345,-8.882153783858787
1.5,21.961444831919753,-8.674591416559899
1.5,22.250646193815026,-8.25546167590107
1.6,22.53255486267021,-7.82724268683817
1.6,20.344503119155032,-6.640129763112882
1.6,20.356123306252293,-6.643922411660038
1.6,20.619198179281245,-6.207866846226586
1.6,20.860868147372837,-5.807238292291001
1.6,21.094985426414322,-5.398800755822884
1.6,20.981792029816198,-5.229487592166176
1.6,21.13861806299517,-4.9402698763721435
1.6,21.355329481789123,-4.521787975747016
1.6,21.56372700301055,-4.096210452634419
1.6,21.509914329714167,-3.760123323520903
1.6,21.569056182204438,-3.6302616096994034
1.6,21.759225718794653,-3.195894367197126
1.7000000000000002,21.940659192405562,-2.754561445820954
1.7000000000000002,19.91795666872741,-2.0356144633844564
1.7000000000000002,19.726886788478932,-2.0160871284163266
1.7000000000000002,19.869255960271456,-1.65223518446667
1.7000000000000002,20.01880339858747,-1.2437892841873737
1.7000000000000002,20.159867146907356,-0.8289213715650499
1.7000000000000002,20.015974928498277,-0.6130569594363978
1.7000000000000002,20.081170816521585,-0.4039857536116248
1.7000000000000002,20.204195914386712,0.016272770961628172
1.7000000000000002,20.31807502882177,0.44194363743524334
1.7000000000000002,20.197996292337844,0.8640408306188456
1.7000000000000002,20.21026965827184,0.8645658673176652
1.7000000000000002,20.305552751538546,1.2939835425366217
1.8,20.39128496479712,1.728365885101161
1.8,18.432241616753664,1.95234675804631
1.8,18.243053576539037,2.047936721872442
1.8,18.292594953205175,2.3259643457329484
1.8,18.35536244122696,2.725505922506352
1.8,18.408734647250913,3.1285715520278785
1.8,18.239345703237227,3.375765364461519
1.8,18.251932166265384,3.496437384658472
1.8,18.287781258243196,3.902041508009405
1.8,18.313921246768732,4.311133074773839
1.8,18.330120699685224,4.72211280763286
1.8,18.144517501346748,4.714565267750946
1.8,18.151463717986424,5.083558000316267
1.9000000000000001,18.149647339878154,5.49523780063432
1.9000000000000001,16.33461112198041,5.3218524131142395
1.9000000000000001,16.15734019031621,5.451549815880836
1.9000000000000001,16.15253197052605,5.639200953446807
1.9000000000000001,16.135802423921405,6.015204925024225
1.9000000000000001,16.109467186584727,6.392808935215123
1.9000000000000001,15.917890631073275,6.6668447922298615
1.9000000000000001,15.914128374582099,6.7042512533127
1.9000000000000001,15.870939264339718,7.081033189014099
1.9000000000000001,15.817994687297293,7.458342510489798
1.9000000000000001,15.755197787077464,7.836051511763544
1.9000000000000001,15.589888113428373,7.876465444471379
1.9000000000000001,15.539842273178166,8.139596632585468
2.0,15.459957514309602,8.515205436059123
