1.7810000000000001,-0.13755104215314976,0.03626258681186374,-9.83694556504558e-06,0.9437032407926154,4.64586645942307e-06,0.00010461763419006017,-0.33079326225163935
1.815,-0.1308844771304973,0.03188568444148953,-1.0111705367972512e-05,0.9393365057728219,6.999561452024307e-06,0.00010716965420579776,-0.34299696410927105
1.8490000000000002,-0.12398062875299647,0.02703582970984305,-9.188101015109723e-06,0.934861158604033,4.9971048817970176e-06,9.82610102450191e-05,-0.3550135271413305
1.883,-0.11725977823224312,0.02203126699453441,-1.0407731364930894e-05,0.9302787135616953,1.3933380518272093e-05,0.00010844675285338007,-0.36685351727789106
1.917,-0.1106731300981266,0.01686393179428741,-1.0825267587624698e-05,0.9255481951874812,1.8012683386490967e-05,0.0001117821606800433,-0.3786298001550963
1.951,-0.10421388371804877,0.011528795078569411,-1.0774917192046124e-05,0.9206893674725406,1.8852391620225962e-05,0.00011119795922047245,-0.39029613872368063
1.985,-0.09788155780471777,0.006029425108150033,-9.984910196138286e-06,0.9157249151551873,1.8468159076653925e-05,0.00010304236678463017,-0.40180576004485374
2.019,-0.09170104111396289,0.00036847827950699805,-1.0069717530716837e-05,0.9105899333080183,1.715208657976993e-05,0.00010483376124096557,-0.41331097502218256
2.053,-0.08567090818464443,-0.005439660247483444,-1.0830880725822e-05,0.9052835466713808,2.3251355136092183e-05,0.00011094119000138144,-0.4248078239363214
2.087,-0.07978161410952396,-0.011397807647162165,-1.0768124664405077e-05,0.8998482859311813,2.513886506835386e-05,0.00010972968241018441,-0.43620299131728746
2.121,-0.07404834479243157,-0.01750561085041793,-1.1202739710055448e-05,0.8942650052894865,2.9794858817252204e-05,0.00011268415821767288,-0.4475378048044002
2.155,-0.06847198915675706,-0.023753624654828727,-1.128312919976629e-05,0.8885354600771803,3.500338460738326e-05,0.00011138387909965421,-0.45880793645470835
2.189,-0.06305103719616173,-0.030145430265118227,-1.0850806611013841e-05,0.882681731746284,2.914795436425895e-05,0.00010970382582182029,-0.4699712199239951
2.223,-0.05779727632485822,-0.03666802030282748,-1.1570947701357304e-05,0.8766724099117458,3.870194245434651e-05,0.00011332665606375205,-0.4810878000518831
2.257,-0.05269736242368301,-0.04333234691669044,-1.0218315272810669e-05,0.8706055233628557,3.152168157229145e-05,0.00010174891542710446,-0.4919817185055052
2.291,-0.04778158511095076,-0.050122511793494695,-1.0492194904444113e-05,0.8643370984492234,3.133135790409846e-05,0.00010543033955569683,-0.5029128832582904
2.325,-0.04302722603232175,-0.057027644795531504,-9.895224717795803e-06,0.8579388355321216,2.6962308579399416e-05,0.00010132877833749431,-0.5137518306452055
2.359,-0.03845367420925392,-0.06404877164125054,-1.1128798404685253e-05,0.8513928039459817,4.2559154312435216e-05,0.00010707310581720833,-0.5245286265906443
2.393,-0.0340593973931325,-0.0711879929097984,-1.1035630610695124e-05,0.8447153813209882,3.903177191841392e-05,0.00010852328892579257,-0.5352157614074479
2.427,-0.029844082977448665,-0.0784281014699992,-1.1592077669552586e-05,0.8378869855835925,4.9288982547821865e-05,0.00010899814615932565,-0.5458437368694825
2.461,-0.025813391685403194,-0.08577906345243931,-1.0997030174458855e-05,0.8309530406721227,4.336449695373226e-05,0.00010576078888017562,-0.5563425483745869
2.495,-0.02196872130753561,-0.09322420914305428,-1.0802003336737864e-05,0.8238574468357751,4.151916611757915e-05,0.00010500759884022874,-0.5667970488127131
2.529,-0.01830868433997709,-0.10077195900935841,-1.032385079804965e-05,0.8166731119392034,3.930495654047911e-05,0.00010100131829909282,-0.577100525462758
2.563,-0.014840729738260217,-0.10840457875962414,-1.0476499898989106e-05,0.8093462942208409,4.656327098180765e-05,9.810339204981045e-05,-0.587331732701868
2.597,-0.0115667758117801,-0.11612944381931364,-9.78170992495253e-06,0.8019086545560113,3.626351165243462e-05,9.7220871516394e-05,-0.5974466494853139
2.6310000000000002,-0.008491245281716651,-0.12392383376690891,-1.0583121927077582e-05,0.7942785507199778,4.51503096791354e-05,0.0001011891370848988,-0.6075537602454453
2.665,-0.005943127067659961,-0.13189958317389452,-8.557778813457484e-06,0.7905217679963944,1.529231968145429e-05,9.842211723723662e-05,-0.6124339347252782
2.699,-0.003936234579147879,-0.13992881803650611,-8.581908250211712e-06,0.7911105167674457,3.544045994416533e-05,8.30934559830266e-05,-0.6116732314719983
