0.8,9.620629402793336
0.8,9.625876631965298
0.8,9.637739854458097
0.9,9.640463427640249
0.9,9.645960673343156
0.9,9.651642169405854
0.9,9.664206807665213
0.9,9.664782610662613
0.9,9.670650541667712
0.9,9.676697886895191
0.9,9.682923742872577
0.9,9.691185059331755
0.9,9.695559067952628
0.9,9.701961339452126
0.9,9.708542448191334
1.0,9.718848924489688
1.0,9.720839329091769
1.0,9.727588928282927
1.0,9.734512341703446
1.0,9.741606933391212
1.0,9.7470781702242
1.0,9.75346342267147
1.0,9.760718125339057
1.0,9.76813855137469
1.0,9.775831848230755
1.0,9.779558354793942
1.0,9.787133091934635
1.0,9.794867587487392
1.1,9.805051703784478
1.1,9.80583144100127
1.1,9.813713655672203
1.1,9.821749859806607
1.1,9.829934724807487
1.1,9.83469425548212
1.1,9.840433760545368
1.1,9.848758907643635
1.1,9.857227413710085
1.1,9.864716746741058
1.1,9.867268548799938
1.1,9.875870074278762
1.1,9.8846074060523
1.2000000000000002,9.893474174029649
1.2000000000000002,9.895052164021585
1.2000000000000002,9.903047410792654
1.2000000000000002,9.912030924000682
1.2000000000000002,9.921147192212796
1.2000000000000002,9.925444275965862
1.2000000000000002,9.930015571500078
1.2000000000000002,9.9392503573545
1.2000000000000002,9.94859786500902
1.2000000000000002,9.95605131141442
1.2000000000000002,9.956989002621743
1.2000000000000002,9.966448491165043
1.2000000000000002,9.976011869951133
1.3,9.985679591641883
1.3,9.986802477229748
1.3,9.993578304741579
1.3,10.00334761350972
1.3,10.013214863955305
1.3,10.017659947144608
1.3,10.02063862261292
1.3,10.03057026789642
1.3,10.04061125533103
1.3,10.050747741187287
1.3,10.047268870801059
1.3,10.056375043059031
1.3,10.066578541331522
1.4000000000000001,10.076854474226106
1.4000000000000001,10.075218381910577
1.4000000000000001,10.0803698028644
1.4000000000000001,10.090705661204312
1.4000000000000001,10.101115255719257
1.4000000000000001,10.101914635397321
1.4000000000000001,10.102963167819313
1.4000000000000001,10.113425736395685
1.4000000000000001,10.123951905542409
1.4000000000000001,10.134531821858664
1.4000000000000001,10.127252845319891
1.4000000000000001,10.13467311855607
1.4000000000000001,10.145294231722083
1.5,10.15596292914795
1.5,10.151384496118023
1.5,10.154606815402131
1.5,10.16530097482169
1.5,10.176042772698723
1.5,10.186817529852254
1.5,10.174404896731607
1.5,10.184108401725705
1.5,10.194902124499617
1.5,10.20572411784168
1.5,10.196408363859714
1.5,10.201839670688077
1.5,10.212656528523073
1.6,10.223508579908511
1.6,10.217451520250663
1.6,10.218551631491646
1.6,10.22939756667602
1.6,10.240256725734262
1.6,10.251127488397838
1.6,10.237518531553002
1.6,10.245129257446045
1.6,10.255980481056437
1.6,10.266828221441191
1.6,10.256636500698734
1.6,10.259906430520868
1.6,10.270728689935588
1.7000000000000002,10.281548731773572
1.7000000000000002,10.29235778889301
1.7000000000000002,10.275071926774276
1.7000000000000002,10.284809254751407
1.7000000000000002,10.295570683159447
1.7000000000000002,10.306325354519645
1.7000000000000002,10.292686727748702
1.7000000000000002,10.298075282064016
1.7000000000000002,10.308782441866224
1.7000000000000002,10.31946349852746
1.7000000000000002,10.309886434136297
1.7000000000000002,10.310992047322076
1.7000000000000002,10.321610902339073
1.8,10.332200404031765
1.8,10.342765312135125
1.8,10.326771688840164
1.8,10.334172954860751
1.8,10.344678588321534
1.8,10.355126226036573
1.8,10.344003839340651
1.8,10.347126999899853
1.8,10.357532992928316
1.8,10.367889243786529
1.8,10.378157306332273
1.8,10.361815355302145
1.8,10.371073565880337
1.9000000000000001,10.38128223865661
1.9000000000000001,10.391425477334494
1.9000000000000001,10.379955669883401
1.9000000000000001,10.385029473383632
1.9000000000000001,10.395101787666796
1.9000000000000001,10.405093992792146
1.9000000000000001,10.398441078144536
1.9000000000000001,10.399432683711527
1.9000000000000001,10.409358766689564
1.9000000000000001,10.419188306612643
1.9000000000000001,10.428921156263272
1.9000000000000001,10.417250779469596
1.9000000000000001,10.424079768378387
2.0,10.433744780117927
2.0,10.443298703290287
2.0,10.43625130655593
2.0,10.439116526726554
2.0,10.448591176955025
2.0,10.457958667941167
2.0,10.467216738272812
2.0,10.455378676799441
2.0,10.463729733539523
2.0,10.472891463492017
2.0,10.481937837445557
2.0,10.474658320328544
2.0,10.479185094864652
2.1,10.488149756154364
2.1,10.496970290168118
2.1,10.494079451923627
2.1,10.494954646060323
2.1,10.503690043311853
2.1,10.512286988064066
2.1,10.520736344872596
2.1,10.513557393810846
2.1,10.519494577407734
2.1,10.52785879074033
2.1,10.53606137846494
2.1,10.533104777274227
2.1,10.53556535260578
2.2,10.543666667757329
2.2,10.551628526344356
2.2,10.559418615081833
2.2,10.552671767226883
2.2,10.559716724897436
2.2,10.567398048270302
2.2,10.574923690844333
2.2,10.572296904479593
2.2,10.576065489269016
2.2,10.583473404351595
2.2,10.590711100876648
2.2,10.591820779132313
2.2,10.59255187947386
2.3000000000000003,10.59966769512921
2.3000000000000003,10.60661000963465
2.3000000000000003,10.613386087305113
2.3000000000000003,10.611228644734792
2.3000000000000003,10.615993744417121
2.3000000000000003,10.622639874117148
2.3000000000000003,10.629107653443086
2.3000000000000003,10.630557230507566
2.3000000000000003,10.632489065471638
2.3000000000000003,10.638830050399093
2.3000000000000003,10.644987185978962
2.3000000000000003,10.650951018783164
2.3000000000000003,10.649717627263142
2.4000000000000004,10.655126949739477
2.4000000000000004,10.660959881378478
2.4000000000000004,10.666601736676881
2.4000000000000004,10.668691412854976
2.4000000000000004,10.67151241251565
2.4000000000000004,10.677024540893443
2.4000000000000004,10.68233203185996
2.4000000000000004,10.687484563964567
2.4000000000000004,10.688009295445232
2.4000000000000004,10.693186306723941
2.4000000000000004,10.69815309316061
2.4000000000000004,10.702914076797558
2.4000000000000004,10.706016478063532
2.5,10.709375433688084
2.5,10.714003221992542
2.5,10.718418951285518
2.5,10.724343212689355
2.5,10.725664830959362
2.5,10.729934891551498
2.5,10.733998128034905
2.5,10.737841276968556
2.5,10.742386988185217
2.5,10.74590458317969
2.5,10.74960200750759
2.5,10.753083554457254
2.5,10.76012120551314
2.6,10.7618674368033
2.6,10.76519823556163
2.6,10.768309236750241
2.6,10.777513143111053
2.6,10.777803550918918
2.6,10.780728986992635
2.6,10.783471107527667
2.6,10.78599088035001
2.6,10.79693661497849
2.6,10.79858956121824
2.6,10.800816692243878
2.6,10.80282488456115
2.6,10.817374949771645
2.7,10.817862517452498
2.7,10.81941279148614
2.7,10.820747936687486
2.7,10.821857811688826
2.7,10.836752177178532
2.7,10.837380243679487
2.7,10.837871056849242
2.7,10.838134442951302
2.7,10.852337868901461
2.7,10.852200614586797
2.7,10.851754316585332
2.7,10.851080089227764
2.8000000000000003,10.862962573039955
2.8000000000000003,10.862836744771956
2.8000000000000003,10.86145479829952
2.8000000000000003,10.859846531135883
2.8000000000000003,10.858011373032662
2.8000000000000003,10.868481756845338
2.8000000000000003,10.866840566349879
2.8000000000000003,10.864306082864385
2.8000000000000003,10.861552294762543
2.8000000000000003,10.868958912155701
2.8000000000000003,10.867969545185332
2.8000000000000003,10.864525457485142
2.8000000000000003,10.860866951740189
2.9000000000000004,10.85699095357548
2.9000000000000004,10.864487885666488
2.9000000000000004,10.8605328638455
2.9000000000000004,10.855988254094793
2.9000000000000004,10.851235714232994
2.9000000000000004,10.856655517191935
2.9000000000000004,10.85405723843294
