8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.18684958857520684
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.18684958857520684
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.19892844706166857
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.19892844706166857
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.19892844706166857
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.19892844706166857
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.07301872911418217
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.07301872911418217
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.07301872911418217
8.600000000000001,0.05,0.0,0.0,0.0,0.0,0.07301872911418217
8.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.0673485798920761
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.28973470729579365
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.28973470729579365
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.28973470729579365
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.28973470729579365
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.23939999489210217
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.23939999489210217
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.23939999489210217
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.23939999489210217
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.04038445437645111
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.04038445437645111
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.04038445437645111
8.700000000000001,0.05,0.0,0.0,0.0,0.0,0.04038445437645111
8.8,0.05,0.0,0.0,0.0,0.0,-0.12963752986792
8.8,0.05,0.0,0.0,0.0,0.0,0.0898988337984501
8.8,0.05,0.0,0.0,0.0,0.0,0.0898988337984501
8.8,0.05,0.0,0.0,0.0,0.0,0.0898988337984501
8.8,0.05,0.0,0.0,0.0,0.0,0.0898988337984501
8.8,0.05,0.0,0.0,0.0,0.0,0.01833911709878233
8.8,0.05,0.0,0.0,0.0,0.0,0.01833911709878233
8.8,0.05,0.0,0.0,0.0,0.0,0.01833911709878233
8.8,0.05,0.0,0.0,0.0,0.0,0.01833911709878233
8.8,0.05,0.0,0.0,0.0,0.0,0.01833911709878233
8.8,0.05,0.0,0.0,0.0,0.0,-0.045318398425757245
8.8,0.05,0.0,0.0,0.0,0.0,-0.045318398425757245
8.8,0.05,0.0,0.0,0.0,0.0,-0.045318398425757245
8.9,0.05,0.0,0.0,0.0,0.0,-0.045318398425757245
8.9,0.05,0.0,0.0,0.0,0.0,-0.03247082528686018
8.9,0.05,0.0,0.0,0.0,0.0,-0.03247082528686018
8.9,0.05,0.0,0.0,0.0,0.0,-0.03247082528686018
8.9,0.05,0.0,0.0,0.0,0.0,-0.03247082528686018
8.9,0.05,0.0,0.0,0.0,0.0,-0.0027631407309143263
8.9,0.05,0.0,0.0,0.0,0.0,-0.0027631407309143263
8.9,0.05,0.0,0.0,0.0,0.0,-0.0027631407309143263
8.9,0.05,0.0,0.0,0.0,0.0,-0.0027631407309143263
8.9,0.05,0.0,0.0,0.0,0.0,-0.0027631407309143263
8.9,0.05,0.0,0.0,0.0,0.0,0.020211776838420015
8.9,0.05,0.0,0.0,0.0,0.0,0.020211776838420015
8.9,0.05,0.0,0.0,0.0,0.0,0.020211776838420015
