8.600000000000001,1.5461933944166506,1.8673317277637083
8.600000000000001,1.4900278654783077,1.87821545559295
8.600000000000001,1.4252745840334566,1.8517057870111016
8.600000000000001,1.4199224455325425,1.8447523297993824
8.600000000000001,1.3512056939842003,1.8571684284818213
8.600000000000001,1.2928400209850834,1.8574783664224641
8.600000000000001,1.204266002545194,1.8181925143664772
8.600000000000001,1.2021876777687477,1.8150546739367297
8.600000000000001,1.1490966515790682,1.80798400516561
8.600000000000001,1.0898298917211222,1.796781753689513
8.700000000000001,1.0304778187953942,1.7820490069447514
8.700000000000001,0.8746683398558686,1.5498264185987047
8.700000000000001,0.8469383874519382,1.538540914626902
8.700000000000001,0.7923582435109271,1.5136241561265236
8.700000000000001,0.7383212245629691,1.4852941816735818
8.700000000000001,0.6678512281034589,1.4170016716974208
8.700000000000001,0.6656653992689453,1.4123639275678699
8.700000000000001,0.6143572689852929,1.3770056563038766
8.700000000000001,0.5637118961528463,1.3380883473511465
8.700000000000001,0.5142309121919925,1.2958660581605663
8.700000000000001,0.4779095907589043,1.2267690101779303
8.700000000000001,0.44491879221185704,1.193709271859897
8.700000000000001,0.3993020139668709,1.1439821515938042
8.8,0.3554215293849863,1.091199941838462
8.8,0.27392816443278645,0.8848423139063968
8.8,0.2623587721816299,0.8670314499996069
8.8,0.22573886663027032,0.8066893343415932
8.8,0.19142214211716252,0.7437370924940071
8.8,0.14657536074696967,0.6291967685143971
8.8,0.1449344994977042,0.6221531249555006
8.8,0.1194596652255599,0.5604131675370185
8.8,0.09368921821907752,0.48958917339376523
8.8,0.07069836831803768,0.41651920356956934
8.8,0.05251035427680549,0.33029216935154204
8.8,0.04328476067989952,0.29207643308461007
8.8,0.02722564827419196,0.2146301340233359
8.9,0.01430020598337082,0.13538959005541082
8.9,0.0006088630487025194,0.0072079762359177285
8.9,-8.743781672526394e-05,-0.0010351255613545403
8.9,-0.005303288917908968,-0.08369096538532629
8.9,-0.007097420666804051,-0.1675320064712809
8.9,-0.005405130940356105,-0.2525695460879124
8.9,-0.004726597403308432,-0.31269488589419625
8.9,-0.00017366453731604511,-0.37288492782304156
8.9,0.009413667992385613,-0.45966183330298677
8.9,0.0226761195232145,-0.5471519871341782
8.9,0.03615403370056022,-0.6440027905591329
8.9,0.04184311393172231,-0.67030807071552
8.9,0.0633098039651611,-0.7584607957111382
9.0,0.08857837266808312,-0.846832845860503
9.0,0.11368522650377555,-0.8885115325457884
9.0,0.11484573479915938,-0.8975815325429238
9.0,0.14373560316624853,-0.9769039479834458
9.0,0.17953205835095898,-1.0648453494131305
9.0,0.2191897231484872,-1.152311009889797
9.0,0.24849184882847333,-1.235723214625581
9.0,0.27131998868830537,-1.2792373820654444
9.0,0.3195248786953064,-1.364961918247516
9.0,0.3715287136198006,-1.4496269524161807
9.0,0.43267542620694355,-1.5521310295897652
9.0,0.43526057878696195,-1.5614047144182432
9.0,0.4955581285861848,-1.6434293434858556
9.100000000000001,0.5593887034854071,-1.7236619408744396
9.100000000000001,0.5673381121785182,-1.6310208503931896
9.100000000000001,0.5926043977277432,-1.6697722084617959
9.100000000000001,0.6403101247252884,-1.723792208083081
9.100000000000001,0.7116389043329874,-1.7994670519791938
9.100000000000001,0.7864737550908625,-1.873036062824666
9.100000000000001,0.8494316824990962,-1.9426845787253282
9.100000000000001,0.8612938933174302,-1.9698139341533807
9.100000000000001,0.9561242616842122,-2.0329328074348196
9.100000000000001,1.04136400447266,-2.0988941500062728
9.100000000000001,1.1320101069250919,-2.155406338296458
9.100000000000001,1.1364903638519037,-2.1639369813694938
9.100000000000001,1.2186767515123487,-2.218011836515238
9.200000000000001,1.3129312113667586,-2.275348421234957
9.200000000000001,1.2740097949179838,-2.104837395490604
9.200000000000001,1.3210491977606198,-2.1318405891989882
9.200000000000001,1.3683561369806787,-2.1580286583780834
9.200000000000001,1.4660372639516686,-2.2085641541886494
9.200000000000001,1.5663955790568067,-2.255789795621337
9.200000000000001,1.6755799340911552,-2.3078744685070878
9.200000000000001,1.681386824322562,-2.3158726388323707
9.200000000000001,1.7875744433235676,-2.3559663400379116
9.200000000000001,1.895176444401345,-2.392056512249326
9.200000000000001,2.004791449419248,-2.424340341860126
9.200000000000001,2.0324278536277745,-2.4265475044928397
9.200000000000001,2.110281516018528,-2.4460540635849233
9.3,2.2233931295470506,-2.4706541881008497
9.3,2.1106330107393183,-2.2488492333141963
9.3,2.203799586573374,-2.2504891234581064
9.3,2.223973504107286,-2.2710904441336415
9.3,2.337090026543486,-2.2883073365575144
9.3,2.4509323883570033,-2.3012915273605814
9.3,2.5395404795890424,-2.276740882707031
9.3,2.546291263584732,-2.282793074446773
9.3,2.649155604765995,-2.287491960367992
9.3,2.7655016768194347,-2.2887273389716514
9.3,2.882501866698962,-2.285641841925871
9.3,2.9319943057400866,-2.2752801794616317
9.3,2.989084216143958,-2.2713270574568942
9.4,3.1067229462103967,-2.2599529381250685
9.4,2.9094804519503685,-2.024709646299914
9.4,3.044585927470486,-2.0250530549715133
9.4,3.051996264297125,-2.0299819108444104
9.4,3.1665172675972153,-2.01123451300197
9.4,3.2801045207951933,-1.9882456504454185
9.4,3.405585353473231,-1.9395495348412244
9.4,3.4396789292583048,-1.958966513771902
9.4,3.518775765747435,-1.9361457619321947
9.4,3.6309708500948212,-1.8999200426591036
