2.617,-0.26131038168784354,0.11646075666156035,-1.0311244738773345e-05,0.760927699205186,4.826458988517848e-05,9.687282769761206e-05,-0.6488366704098085
2.651,-0.259280667059483,0.10833058644406263,-1.0706333692021147e-05,0.7526291400197659,5.1639698085681015e-05,9.973938367083099e-05,-0.6584446559723184
2.685,-0.2574507951699292,0.10015007920309227,-1.0441184818958671e-05,0.7442341018825537,5.141715516334294e-05,9.267697619852023e-05,-0.6679188501325015
2.7190000000000003,-0.2558333039321599,0.09192267910865931,-1.0733997860602057e-05,0.7357399957161084,5.553557111453573e-05,9.768714826185455e-05,-0.6772640888727841
2.753,-0.2544187301593747,0.0836610804394132,-1.0834213219852729e-05,0.7270942221378043,6.124826376056624e-05,9.394273155397213e-05,-0.6865376752642454
2.787,-0.2532144939777436,0.07535235105145496,-9.312655400297437e-06,0.7184311101357621,4.481477775034732e-05,8.86278241245147e-05,-0.6955981096336022
2.821,-0.2522234880118997,0.06703230637861515,-1.043370702650051e-05,0.709521500390761,5.6551376251384616e-05,9.361836380676938e-05,-0.7046837790958346
2.855,-0.251440159795202,0.058691825110268485,-1.092499202156455e-05,0.7004816302782197,6.394496542477597e-05,9.377364915610525e-05,-0.7136704230667763
2.8890000000000002,-0.25086731177488997,0.05032882824391691,-1.0351981882896627e-05,0.6913856606983677,5.871792048410482e-05,9.113006326172397e-05,-0.7224858866636764
2.923,-0.25050595047474017,0.04195049739004494,-9.554286815826457e-06,0.6821701994953225,5.134483365345072e-05,8.771057495750627e-05,-0.7311934139412603
2.957,-0.250361810450808,0.033573672778117354,-1.0510056350165886e-05,0.672790833155483,6.104580523427974e-05,9.210219268850451e-05,-0.7398327396192647
2.991,-0.25042361631154036,0.025193647081406013,-1.0224087975938684e-05,0.6633351899537985,5.968554142882346e-05,8.966129203538906e-05,-0.7483223998835307
3.025,-0.2507033966554657,0.016824664683156357,-1.1107423954995893e-05,0.6537063312284903,7.251365485450832e-05,8.93013061556196e-05,-0.7567483196405752
3.059,-0.25119218712144803,0.008447114943986702,-9.782477140958534e-06,0.6441145610762995,5.887648628678223e-05,8.486636446222495e-05,-0.7649290303948107
3.093,-0.2518986799232521,0.00010008607492759027,-1.0621557240263202e-05,0.6342804477038169,6.672675682567491e-05,8.926070872147035e-05,-0.7731030340392615
3.127,-0.2528108614575343,-0.008225173180397678,-1.0948720529892902e-05,0.6243657423365191,7.417620597145215e-05,8.606175942461449e-05,-0.7811321315167054
3.161,-0.2539341849482686,-0.016536339345917177,-9.148333519677643e-06,0.6144334908469553,5.708582943417823e-05,7.833390990626318e-05,-0.7889686153014142
3.195,-0.2552754367755975,-0.024804080393566668,-1.018398476472504e-05,0.6043050007881329,6.825057412360585e-05,8.183132864143515e-05,-0.7967530700712409
3.229,-0.25682282835808173,-0.03303255986425736,-1.1151912114329421e-05,0.594050119957117,7.709289233964835e-05,8.692734830199196e-05,-0.8044280213165482
3.263,-0.2585769146310891,-0.041231484108963955,-1.0322414331548346e-05,0.5838421482067214,7.331125301984405e-05,7.826767925822748e-05,-0.8118671901715153
3.297,-0.2605466725244829,-0.0493728153907063,-1.0867527225396495e-05,0.5734279755673692,7.619024038474789e-05,8.445077097051815e-05,-0.8192559697065523
3.331,-0.2627154276546642,-0.05746068108273113,-1.1044997117664462e-05,0.5629259980805313,8.147142710127392e-05,8.040789830051326e-05,-0.8265072943307966
3.365,-0.26509365264280527,-0.06550343403434374,-9.224171011585486e-06,0.5524676539749881,6.102321201752939e-05,7.798017598627291e-05,-0.8335343313305293
3.399,-0.26767421263895624,-0.07346683550192802,-1.0344497637659184e-05,0.5417578159791642,7.453284083375445e-05,7.885438163530654e-05,-0.8405346257307477
3.433,-0.2704546364942502,-0.08136368630351067,-1.1531998165652951e-05,0.5309660512509793,9.083121699843422e-05,7.625762156913485e-05,-0.8473930837299816
3.467,-0.2734415593731368,-0.08919407641405536,-1.0364922625915457e-05,0.5201757363253314,7.687598877891816e-05,7.674817049697398e-05,-0.8540592435763458
3.501,-0.2766255149377095,-0.09695265853229776,-1.036327449614391e-05,0.5093479775928984,7.95656306460965e-05,7.283597454012541e-05,-0.8605606463731975
3.535,-0.2800062788470355,-0.10461457226088261,-1.0659076622791114e-05,0.4983547066558123,8.402463997288014e-05,7.187960483814962e-05,-0.8669732257268279
3.569,-0.28357719040353696,-0.11219190301892387,-1.0271149083751485e-05,0.4873110835922433,8.122733530273806e-05,6.931457437901163e-05,-0.8732284331180263
3.603,-0.2873393161961043,-0.11966713627386441,-1.1196690699995238e-05,0.47609543207879557,8.849130868777084e-05,7.643924911191262e-05,-0.879393612599065
3.637,-0.29159166492758704,-0.12687373979367733,-9.178164555118107e-06,0.47062596104463544,5.7363637926920076e-05,9.112336769673859e-05,-0.8823328131701541
3.6710000000000003,-0.2962488034765003,-0.1337262359841783,-9.433663883080118e-06,0.47144507652385653,8.168306385562371e-05,5.103166133429097e-05,-0.8818954192788745
3.705,-0.3011993648901928,-0.14029277115671676,-1.0060856263666845e-05,0.4786889743727215,8.821898975890315e-05,5.232251376350286e-05,-0.8779845416029579
3.739,-0.30619371557929886,-0.1467396579127242,-1.005385681986451e-05,0.4896386596680249,8.56631781303869e-05,5.664214024871993e-05,-0.8719254397091463
3.773,-0.31075677778005373,-0.15354888577547318,-1.2238766435308801e-05,0.4951152948294924,0.00010656205841852842,6.491353344783871e-05,-0.8688272723946143
3.807,-0.3149117187724874,-0.1606627301602196,-1.1773682458769696e-05,0.49440449384607554,9.875301032518735e-05,6.907826108995213e-05,-0.8692319494478116
3.841,-0.31876941346110527,-0.16804197645490565,-1.1253864980784178e-05,0.48751275055543347,8.996155807563493e-05,7.413369285250725e-05,-0.873115859698465
3.875,-0.3225682408219274,-0.1754749821719688,-8.383614303612147e-06,0.47731438630125517,6.062525076314691e-05,6.728601317361963e-05,-0.8787325921046901
3.909,-0.32651726462081304,-0.1828643402836216,-8.661754367558089e-06,0.46623835002952096,6.434500758936694e-05,6.720585664112553e-05,-0.884659139050088
3.943,-0.330908040319926,-0.18988248420394427,-8.310336386176814e-06,0.4609580508088974,6.389545551009512e-05,6.060920980159796e-05,-0.8874219219955952
3.9770000000000003,-0.33568389077698846,-0.196537783137093,-8.861960257917217e-06,0.46206815415232627,6.914670998267705e-05,6.264546690744423e-05,-0.8868444126297126
4.011,-0.34071738435617727,-0.20288777218575146,-1.0013353449935675e-05,0.4696297006586385,8.284634310907708e-05,6.154082140606357e-05,-0.8828634852617298
4.045,-0.3457181273301644,-0.2093231890072289,-1.1310583853209322e-05,0.4783120648360077,0.00010134162147151306,5.490968521060631e-05,-0.8781899312489962
4.079,-0.35025620950537156,-0.21614431103340653,-1.2133685517966286e-05,0.48013834715038756,0.00010736686566718757,6.139665196076195e-05,-0.8771927680381896
