2.6,10.620865367854584
2.6,10.629801726161425
2.6,10.638605677442571
2.6,10.646810608055777
2.6,10.647702835502358
2.6,10.656411781989872
2.6,10.664980046658041
2.6,10.673397145297972
2.6,10.677310051677452
2.6,10.683234214018244
2.7,10.69156256452597
2.7,10.699737824139984
2.7,10.707850730379535
2.7,10.710302417038662
2.7,10.7183684027015
2.7,10.726278822540161
2.7,10.73403139895196
2.7,10.73824362079256
2.7,10.745253872400717
2.7,10.75290826127999
2.7,10.760384240254147
2.7,10.768625169631573
2.7,10.772367069897731
2.8000000000000003,10.779724567299517
2.8000000000000003,10.786905399426473
2.8000000000000003,10.798750951365573
2.8000000000000003,10.799470982336393
2.8000000000000003,10.806531058329774
2.8000000000000003,10.813414452652214
2.8000000000000003,10.820128855793252
2.8000000000000003,10.828646667358772
2.8000000000000003,10.833361341688892
2.8000000000000003,10.839950362590153
2.8000000000000003,10.846342160173517
2.8000000000000003,10.858358002922003
2.8000000000000003,10.860274123233546
2.9000000000000004,10.866532357522871
2.9000000000000004,10.8726106733682
2.9000000000000004,10.878477841303795
2.9000000000000004,10.887781383385471
2.9000000000000004,10.893114838871004
2.9000000000000004,10.898854299461295
2.9000000000000004,10.90440198781365
2.9000000000000004,10.916892652765593
2.9000000000000004,10.919668785915857
2.9000000000000004,10.92506980115554
2.9000000000000004,10.930269457240977
2.9000000000000004,10.945645088811503
2.9000000000000004,10.946165109885758
3.0,10.951221088879532
3.0,10.956068607697677
3.0,10.960713101249361
3.0,10.974009136531642
3.0,10.977278067872561
3.0,10.98177347070656
3.0,10.986053947987791
3.0,11.002003867722031
3.0,11.003282096404687
3.0,11.007411934880729
3.0,11.01133074893841
3.0,11.015022003477927
3.0,11.02950065470828
3.1,11.03287588933277
3.1,11.036420312164836
3.1,11.039735673025694
3.1,11.056514097145453
3.1,11.05817378869985
3.1,11.061340616605406
3.1,11.064272022560964
3.1,11.082997059743203
3.1,11.08328950598203
3.1,11.086063492845113
3.1,11.088618490617643
3.1,11.090939965469595
3.1,11.108960535666089
3.2,11.110607260514616
3.2,11.112766465292832
3.2,11.114699788356107
3.2,11.134321058858877
3.2,11.134894141653088
3.2,11.1366587985517
3.2,11.138192578921883
3.2,11.139496419069772
3.2,11.159090265687748
3.2,11.160308878893556
3.2,11.161440461338604
3.2,11.16233902639631
3.2,11.183220206957511
3.3000000000000003,11.183670889017627
