2.6,4.715457233563338,11.246256835784905
2.6,4.515474840527181,11.43485438120229
2.6,4.309080810768798,11.618608459621736
2.6,4.119405142375895,11.783823553836688
2.6,4.097595916916272,11.801919687093136
2.6,3.8794903194498978,11.977158280764195
2.6,3.655370267702698,12.146903602876995
2.6,3.4255781346178824,12.31080196018124
2.6,3.3595145843602436,12.37405021315507
2.6,3.193855680069916,12.48579455920655
2.7,2.952701449847477,12.640059435964206
2.7,2.4374435675256536,11.51807315872421
2.7,2.2854719748216645,11.641066460201829
2.7,2.217360633873129,11.681960435745784
2.7,1.9872516362734507,11.814188922422117
2.7,1.7522622814737967,11.940162845377817
2.7,1.4874025667865525,12.062837288251073
2.7,1.4931301462204292,12.109287966977313
2.7,1.2729288817854878,12.212727953729578
2.7,1.023488587287903,12.321500915627748
2.7,0.7702996765752601,12.423144057302991
2.7,0.6451002818811544,12.521962358624325
2.7,0.5156429791568097,12.569572802913735
2.8000000000000003,0.2538874232893229,12.659349325472098
2.8000000000000003,-0.010139917293018982,11.47548801449165
2.8000000000000003,-0.22911323565725963,11.604848279867563
2.8000000000000003,-0.2292711547920922,11.612847065249658
2.8000000000000003,-0.5000713778282206,11.682857776835402
2.8000000000000003,-0.7494053066703826,11.746155760471309
2.8000000000000003,-1.0019035369454699,11.802191899708182
2.8000000000000003,-1.0841394222666578,11.889960166003698
2.8000000000000003,-1.2638349521371812,11.924884139647032
2.8000000000000003,-1.5228941035900923,11.96838111298126
2.8000000000000003,-1.783600219231222,12.00411854558609
2.8000000000000003,-1.9809012925745344,12.108445789975477
2.8000000000000003,-2.060529311502129,12.116746206754751
2.9000000000000004,-2.3267499414202155,12.139261937380615
2.9000000000000004,-2.336794985702974,10.945074227258388
2.9000000000000004,-2.6031398716924543,10.951820419732964
2.9000000000000004,-2.627044552745216,11.052391186954408
2.9000000000000004,-2.8496477841896324,11.058307812495226
2.9000000000000004,-3.0977611099948734,11.057626341215032
2.9000000000000004,-3.3467588827209247,11.04924966544325
2.9000000000000004,-3.5038218604086344,11.146019586330862
2.9000000000000004,-3.6298647754198905,11.138058488553664
2.9000000000000004,-3.8820032060028784,11.11629147004716
2.9000000000000004,-4.134095446029105,11.086704262475521
2.9000000000000004,-4.428661961442728,11.156379337173442
2.9000000000000004,-4.4307937904246515,11.161749693504852
3.0,-4.685320557935217,11.118308848952996
3.0,-4.447243088456706,9.965217610705206
3.0,-4.677114967574961,9.916505718023364
3.0,-4.803217827293765,10.02012784351713
3.0,-4.965634780436552,9.981225041211687
3.0,-5.1967692301134925,9.91928161473295
3.0,-5.426222194711747,9.849980718221774
3.0,-5.657932626501898,9.923264223309554
3.0,-5.727166709210047,9.899879138945916
3.0,-5.9570817266949225,9.816973166063411
3.0,-6.185052391276618,9.726602893125465
3.0,-6.429959281888284,9.615845375754118
3.0,-6.519382724825491,9.74957592715494
3.1,-6.723471849527154,9.65570347736287
3.1,-6.255163024328139,8.593199659318321
3.1,-6.455821822688325,8.489813638486366
3.1,-6.658997201048538,8.568767975799679
3.1,-6.7595721925782914,8.513213038639352
3.1,-6.959090749463074,8.396660219718104
3.1,-7.154290734113119,8.27408306320506
3.1,-7.465542585845067,8.276762970069303
3.1,-7.467718970748847,8.279175845191652
3.1,-7.660446102468307,8.143549405811427
3.1,-7.849515510867764,8.001283488171715
3.1,-8.033715709829986,7.853263503492261
3.1,-8.226871241878705,7.941785594455356
3.2,-8.355706682188343,7.83289928370311
3.2,-7.683935882761558,6.90664403807905
3.2,-7.843383941404379,6.75797836660365
3.2,-8.108765723959596,6.782232922513188
3.2,-8.156020197841169,6.735337142364996
3.2,-8.310581003323835,6.575321718322801
3.2,-8.45993521548331,6.410272528280318
3.2,-8.617207080896495,6.222024520302445
3.2,-8.793714292405461,6.349470940901257
3.2,-8.923095058910082,6.1901110558602985
3.2,-9.061247803481477,6.008838042985677
3.2,-9.193480810477164,5.823183060384153
3.2,-9.451350680374418,5.8485153786281
3.3000000000000003,-9.516205737244757,5.75207173067082
3.3000000000000003,-8.678225468757875,5.000270173171638
3.3000000000000003,-8.785709315605338,4.82034104468045
3.3000000000000003,-9.099343400541375,4.747065742655375
3.3000000000000003,-9.09978546236338,4.747296363309965
3.3000000000000003,-9.200394382583562,4.557340080128038
3.3000000000000003,-9.294595850507456,4.364330686531216
3.3000000000000003,-9.382661957233152,4.167650507226427
3.3000000000000003,-9.63702994539801,4.208573718921109
3.3000000000000003,-9.696914415087088,4.066208445633188
3.3000000000000003,-9.776601289603159,3.8609322203137277
3.3000000000000003,-9.849460165219414,3.653325010171865
3.4000000000000004,-10.143244981993552,3.594138677477516
3.4000000000000004,-9.14724454662779,3.176660306319564
3.4000000000000004,-9.20407915659814,2.9817303407538933
3.4000000000000004,-9.254201453459878,2.785342276733791
3.4000000000000004,-9.297667004737708,2.5873310147130093
3.4000000000000004,-9.564620308662638,2.640185202822092
3.4000000000000004,-9.60147279562714,2.4568311911409713
3.4000000000000004,-9.635976929885578,2.25155431399227
3.4000000000000004,-9.66355627067621,2.0454159469509126
3.4000000000000004,-9.952106031808741,1.998219998197733
3.4000000000000004,-9.96372361857449,1.8919248800782813
3.4000000000000004,-9.981576602720487,1.6797813924396354
3.4000000000000004,-9.992391518742824,1.4668658086628867
3.5,-10.290205764846709,1.2913649310842903
3.5,-9.258908739212421,1.1619427559723723
3.5,-9.256922330226539,0.9650185877083437
3.5,-9.248210237880755,0.7687153071303872
3.5,-9.232801882818713,0.5730796475516277
3.5,-9.530395193471342,0.5314230893532313
3.5,-9.516648034469656,0.3908685014095947
3.5,-9.491266543273632,0.19097626815020174
3.5,-9.459167696073791,-0.007684478884387737
3.5,-9.746246447450465,-0.1511079295977094
3.5,-9.73479319340512,-0.21213053005079618
3.5,-9.692238779954913,-0.4144039371577628
3.5,-9.643011654710145,-0.6147498572441235
3.6,-9.5871709947767,-0.8130260700604436
3.6,-8.945159697969853,-0.7776996112875668
3.6,-8.89379427458154,-0.9387126371328164
3.6,-8.829623936067804,-1.1193623932372443
3.6,-8.759489258063692,-1.2970794700504575
3.6,-9.025137033122798,-1.4331549744670025
3.6,-8.987639629559121,-1.5209670838596252
