ros_esc	d	775	4096	
ros_esc/.gitignore	f	664	3443	
ros_esc/README.md	f	664	6506	
ros_esc/package.xml	f	664	1376	
ros_esc/paper_recreations	d	775	4096	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning	d	775	4096	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/controller	d	775	4096	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/controller/tb_input_nesc_lb_controller.json	f	664	521	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/cost_function	d	775	4096	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/cost_function/nesc_forward_tune_quadratic.json	f	664	692	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/cost_function/photoresistor_cost.json	f	664	553	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/filter	d	775	4096	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/filter/nesc_forward_tune.json	f	664	2181	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/rotate_frame	d	775	4096	
ros_esc/paper_recreations/Newton_ESC_Velamere_Forward_tuning/rotate_frame/turtlebot_no_rotation.json	f	664	257	
ros_esc/paper_recreations/README.md	f	664	982	
ros_esc/paper_recreations/angular_tuning_Cochran	d	775	4096	
ros_esc/paper_recreations/angular_tuning_Cochran/controller	d	775	4096	
ros_esc/paper_recreations/angular_tuning_Cochran/controller/tb_input_angular_directional_controller_config.json	f	664	465	
ros_esc/paper_recreations/angular_tuning_Cochran/cost function	d	775	4096	
ros_esc/paper_recreations/angular_tuning_Cochran/cost function/angular_tune_quad.json	f	664	719	
ros_esc/paper_recreations/angular_tuning_Cochran/description.txt	f	664	4241	
ros_esc/paper_recreations/angular_tuning_Cochran/filter	d	775	4096	
ros_esc/paper_recreations/angular_tuning_Cochran/filter/angular_tune.json	f	664	68	
ros_esc/paper_recreations/angular_tuning_Cochran/rotate_frame	d	775	4096	
ros_esc/paper_recreations/angular_tuning_Cochran/rotate_frame/turtlebot_no_rotation.json	f	664	276	
ros_esc/paper_recreations/description_template.txt	f	664	1029	
ros_esc/paper_recreations/forward_tuning_Zhang	d	775	4096	
ros_esc/paper_recreations/forward_tuning_Zhang/controller	d	775	4096	
ros_esc/paper_recreations/forward_tuning_Zhang/controller/tb_input_directional_controller_config.json	f	664	430	
ros_esc/paper_recreations/forward_tuning_Zhang/cost function	d	775	4096	
ros_esc/paper_recreations/forward_tuning_Zhang/cost function/forward_tune_quadratic.json	f	664	719	
ros_esc/paper_recreations/forward_tuning_Zhang/description.txt	f	664	4123	
ros_esc/paper_recreations/forward_tuning_Zhang/filter	d	775	4096	
ros_esc/paper_recreations/forward_tuning_Zhang/filter/forward_tune.json	f	664	403	
ros_esc/resource	d	775	4096	
ros_esc/resource/ros_esc	f	664	0	
