1.0,-25.807425960685585,-25.311408121448395
1.0,-25.257480272612874,-25.832228961928262
1.0,-24.69867066232458,-26.34300157216578
1.0,-24.396457396288774,-26.79716107215744
1.0,-24.223885816824595,-26.94642111746645
1.0,-23.64462448408135,-27.435918166642416
1.0,-23.056614894537628,-27.915271196148925
1.0,-22.40105313609115,-28.4309009047061
1.0,-22.47973170650002,-28.530757934865743
1.0,-21.931983620863463,-28.942126173780355
1.0,-21.31599389775116,-29.388782490004758
1.1,-20.692552259588556,-29.82426459404654
1.1,-18.40559037410897,-27.130364492140348
1.1,-18.11945476276772,-27.319180103512018
1.1,-17.54137567389632,-27.689983324503995
1.1,-16.95707904548704,-28.050677100657026
1.1,-16.418947859076827,-28.492108439775482
1.1,-16.41895168756982,-28.49211508343124
1.1,-15.819173938878262,-28.831104531453366
1.1,-15.214098370331872,-29.159421364143427
1.1,-14.602834963815583,-29.47754316830915
1.1,-14.459058415990201,-29.655245120367965
1.1,-14.024864414093349,-29.86815676337944
1.1,-13.39963279555217,-30.163417693844846
1.2000000000000002,-12.769634617247533,-30.44769752116101
1.2000000000000002,-11.123432218959195,-27.653422169802248
1.2000000000000002,-10.951127902964672,-27.725938526647173
1.2000000000000002,-10.372632418656652,-27.961945300893504
1.2000000000000002,-9.789748519775424,-28.188293744478347
1.2000000000000002,-9.14331776216084,-28.42401496710144
1.2000000000000002,-9.16548254392179,-28.49291906787797
1.2000000000000002,-8.631681213304791,-28.67644374588457
1.2000000000000002,-8.034657012058629,-28.87098470171869
1.2000000000000002,-7.434247897895763,-29.05538828322898
1.2000000000000002,-7.146464413059229,-29.200969152874737
1.2000000000000002,-6.842873857591253,-29.285739768947867
1.2000000000000002,-6.233360514441384,-29.447556607746773
1.3,-5.620059879062024,-29.599212527919732
1.3,-4.51183445428999,-26.812613926576315
1.3,-4.512311904495836,-26.81545128423387
1.3,-3.95389656475835,-26.933967809182484
1.3,-3.3927194891099703,-27.043285068057493
1.3,-2.829466487752181,-27.143228458176043
1.3,-2.6632468420782853,-27.206746682457677
1.3,-2.2660250537047304,-27.2674229410343
1.3,-1.6966620778538704,-27.3460736677961
1.3,-1.125490091439114,-27.4151761857732
1.3,-0.7245449676117448,-27.481809067233755
1.3,-0.5523769389594393,-27.49786328567602
1.3,0.02413117347005388,-27.54522252532976
