1.037,-0.10346080111307908,0.01369644846393017,-3.6922261435350795e-05,0.9945717064161086,0.00027764455895682366,0.00034961430473177496,-0.10405249386673421
1.071,-0.11117577571332131,0.016225699032810372,-3.812524547700674e-05,0.9932145315270149,0.00029496513503417796,0.0003570110587863158,-0.11629565728024978
1.105,-0.11882671266642433,0.018944580387921076,-3.932446951116983e-05,0.9917059778168913,0.0003105650338712225,0.0003642645406067439,-0.12852635691930278
1.139,-0.12641193576688953,0.021854474688258966,-4.031605170399036e-05,0.9900457110351273,0.00032638870359030564,0.00036901327284271686,-0.14074532802394604
1.173,-0.13392452426118828,0.024951119377681772,-4.1297020356441394e-05,0.9882337985202307,0.00034205616713135176,0.0003733650417010227,-0.15295000182543347
1.207,-0.14135898588277948,0.02823298210848145,-4.227418672395414e-05,0.9862713681431895,0.00035711108652868365,0.00037747366429236897,-0.16513182118012856
1.241,-0.1487139749814248,0.031700725931607006,-4.3120545935006194e-05,0.9841548795113928,0.00037139489751526896,0.0003800702979167714,-0.17731015409816478
1.275,-0.15598300181290997,0.035349718598918854,-4.393663891146676e-05,0.9818887940867205,0.00038603724957109,0.0003819732254917876,-0.18945738602288
1.309,-0.16315880012095832,0.039177135886537116,-4.4796973447690236e-05,0.9794718722251076,0.00039961278060776965,0.0003843123994408452,-0.20158011839823844
1.343,-0.1702401306257937,0.043182388062476006,-4.560541506584692e-05,0.9769038680197196,0.0004127333638801444,0.00038594445278915485,-0.21367852804191553
1.377,-0.17722368048679688,0.04736485289336117,-4.616142031780429e-05,0.9741845290593402,0.0004248944636596721,0.0003849515586005859,-0.2257524631502915
1.411,-0.1841010057904709,0.05171803435398591,-4.68849229365402e-05,0.9713166855381322,0.0004380499859839969,0.00038516548071285833,-0.2377888898897073
1.445,-0.19087035645009748,0.0562409578359014,-4.7581455700784064e-05,0.9682963570848431,0.0004497166124719507,0.00038526802347886395,-0.24980355117519928
1.479,-0.1975128543043621,0.06091227719620392,-4.785913358306554e-05,0.9651712257585066,0.0004612829857478644,0.00038082197529336104,-0.26161832344171154
1.513,-0.20406071623448946,0.06577171617521177,-4.843854885805757e-05,0.9618446517077097,0.0004719605567980997,0.000379494855469702,-0.27359550292020884
1.5470000000000002,-0.21047873264288117,0.07078410818958276,-4.907399818467745e-05,0.9583834214094008,0.00048223875330026224,0.00037871034920022276,-0.2854835224524652
1.581,-0.2167562157762119,0.07593190480607664,-4.9590834088349134e-05,0.9548260298228293,0.0004956310537855209,0.00037558505023016926,-0.297164712000773
1.615,-0.22292765690266217,0.08126296661967497,-5.012871920675663e-05,0.951056858726171,0.0005045862140059765,0.000373790735508112,-0.30901530244171826
1.649,-0.22896162018177027,0.08674040464688156,-5.057317165106309e-05,0.9471527319260887,0.000513835058515513,0.00037068865963431325,-0.3207823264589194
1.683,-0.23485529966938082,0.09236407390226226,-5.08643188535593e-05,0.9431128089731046,0.0005233294184127368,0.0003657270892984629,-0.3324722874479559
1.717,-0.24060232074517543,0.09811583929906634,-5.143544452760468e-05,0.9389542012931125,0.0005332800104166595,0.0003634442223095571,-0.3440415547499186
1.751,-0.2462128770449045,0.10401795750194552,-5.1922127737712154e-05,0.9346357673194765,0.0005445442362638007,0.00035956998633070755,-0.3556059007217583
1.7850000000000001,-0.25166247630090616,0.11003169966391267,-5.260861837070793e-05,0.9302251295609263,0.0005573910788954056,0.0003570730126746938,-0.36698878749548575
1.819,-0.25697029946633837,0.11618909437497285,-5.327548065494139e-05,0.9256467450401779,0.0005694289858872008,0.00035439268473305853,-0.3783882312559138
