8.81,2.1560267841829166,0.6514958777842095,-5.007241166167867e-05,0.9997623686735261,7.252206975931236e-05,0.000512515670572336,0.021793078087719225
8.844,2.1642485053674645,0.6518517845428273,-5.2105597806741816e-05,0.9997613243956363,7.60583895069563e-05,0.000533351180322647,0.021840421111400624
8.878,2.1724712461801428,0.6522156430212891,-5.3934649024634657e-05,0.9997629258496246,7.932377475322276e-05,0.0005520868478340533,0.02176651107663826
8.912,2.1806946014377613,0.6525799478937051,-5.6006734125774865e-05,0.9997651993667438,8.286681852717544e-05,0.0005733049440076245,0.021661269346616257
8.946,2.188917816580279,0.6529401684355965,-5.8212701964825e-05,0.9997665857415386,8.650761044751241e-05,0.0005958951541867561,0.02159656130279644
8.98,2.197144389279292,0.6533275143605916,-5.933997982007777e-05,0.9997779822450626,8.896385648816013e-05,0.0006074051634468519,0.021062036045712915
9.014,2.205374840533645,0.6537037465992424,-6.204254237828291e-05,0.9997886150002886,9.30572724651314e-05,0.0006350211164849107,0.020550265310464007
9.048,2.213601800014938,0.6540546853688276,-6.47849345582173e-05,0.9997931446359252,9.377079201530456e-05,0.0006630036013057653,0.02032780293762652
9.082,2.221836404803006,0.6544728720383834,-6.50746648439629e-05,0.9998207211873119,9.511620081247841e-05,0.000665844391853044,0.018922819257129467
9.116,2.23007961937563,0.654859811019801,-6.742075747583759e-05,0.9998449273053089,9.472758307692962e-05,0.0006896371354471045,0.017596498775265045
9.15,2.2383142663654656,0.6551812325783113,-6.895954429821799e-05,0.9998547400952418,8.617138715503215e-05,0.0007051360951893681,0.017029212156055275
9.184,2.246554596530646,0.6555009670672529,-7.024377857382802e-05,0.9998658181721676,9.721958879929943e-05,0.0007183607438950521,0.016365211794997166
9.218,2.2548021860896523,0.6559083188909551,-6.952399494489572e-05,0.9999015441202886,0.00010434937605283092,0.0007108603832579718,0.014013773745347737
9.252,2.263055487834535,0.6562555834027497,-6.898365381800484e-05,0.9999282180462384,9.61605639343992e-05,0.0007050115638516879,0.011960454285477538
9.286,2.271321219296784,0.6566815305172851,-6.674218807780491e-05,0.9999675235959522,0.00010577507351554766,0.0006818063647470818,0.008029676524832375
9.32,2.279598093833158,0.657054767782154,-6.205626975607989e-05,0.9999925086805939,8.812595134449674e-05,0.0006334549834785805,0.003817532094555294
9.354,2.2879050511696533,0.6575725914611467,-5.504593963163301e-05,0.9999916481808635,9.61224272882838e-05,0.0005611868706754272,-0.004047146932767916
9.388,2.2962088315738645,0.6578465694011997,-4.142603102775741e-05,0.999948965167221,1.6155836472139943e-05,0.0004224417286755109,-0.010093975578463187
9.422,2.3044619995345825,0.6579026733602037,-2.5721383412287413e-05,0.9999020238629704,-6.268328994706887e-05,0.00026322652130364714,-0.01399533698555844
9.456,2.3127544155004838,0.6580133276066394,-1.3625806175057015e-05,0.9998015092368405,-5.745482147683525e-05,0.0001401215260187958,-0.019922830939341173
9.49,2.3209706473693896,0.6579311877552332,-1.0140694783836862e-05,0.9997056211263081,-2.8940114515038637e-05,0.00010409714421459485,-0.02426230439832604
9.524000000000001,2.329156374053495,0.657602353777658,-9.177384261073451e-06,0.9996789027581401,-3.093760259874505e-05,9.429016306049655e-05,-0.025339327783328296
9.558,2.337343479008019,0.6571013523137904,-8.790237196999728e-06,0.9997155811344668,-3.765306745071928e-05,9.044919709756298e-05,-0.023848422131559032
9.592,2.3456275847703774,0.6570075559625589,-8.910312525207964e-06,0.9995815528384446,-2.579399169261217e-05,9.154476547432828e-05,-0.02892594301504003
9.626,2.353938711632152,0.656926016931887,-9.483311378354758e-06,0.9993518083825592,-2.0189643338830494e-05,9.74594101121475e-05,-0.03599934966843795
9.66,2.36225493995266,0.656956653115754,-9.69415257667805e-06,0.9988982838873577,-1.8665891790692817e-05,9.973332876053601e-05,-0.04692769067128087
9.694,2.370581845062597,0.6566903077222547,-9.469664237635178e-06,0.9984386971908097,-2.2617413607230775e-05,9.792446899382942e-05,-0.05585837315183489
9.728,2.37873688131831,0.6559852933977401,-8.256754293067131e-06,0.9982387823291953,-3.74114820256235e-05,8.64719815118502e-05,-0.059323895496696304
9.762,2.3870058374633305,0.6553192925776882,-8.049688584824133e-06,0.9978995477897156,-2.305287510751338e-05,8.362853491116771e-05,-0.06478028246244286
9.796,2.395223066449131,0.654456485278896,-7.911884953734627e-06,0.9976537542577786,-2.810583640898473e-05,8.269519700585405e-05,-0.06846151464089971
9.83,2.403374387955813,0.6533762560715662,-9.006296210842951e-06,0.9976012055929345,-2.034393772397097e-05,9.335972056657593e-05,-0.0692230125724835
9.864,2.4116111874971455,0.6525009545387659,-8.1694308390369e-06,0.9972727498262349,-2.6506435268235392e-05,8.538891367048015e-05,-0.07380416289181999
9.898,2.4198308137933373,0.6515287655491169,-8.051965807848865e-06,0.9969363890134043,-2.6828962582874545e-05,8.435978640069865e-05,-0.07821654827814536
9.932,2.427981709872355,0.6503706181000054,-8.29929316303879e-06,0.9967553415888593,-2.9886537074042017e-05,8.72534407531807e-05,-0.08049087220119147
