9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.12331273335199056
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.003469633287906948
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.003469633287906948
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.003469633287906948
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.003469633287906948
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.07358571666358982
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.07358571666358982
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.022554427198271387
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.022554427198271387
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.022554427198271387
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.016569490009411325
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.016569490009411325
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.016569490009411325
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.016569490009411325
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.002876722374341778
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.002876722374341778
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.002876722374341778
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.002876722374341778
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.002876722374341778
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.007628756573436757
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.07083285757486424
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.07083285757486424
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.07083285757486424
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.07328076109311787
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.07328076109311787
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.07328076109311787
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.07328076109311787
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.03141987805102353
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.03141987805102353
10.100000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.03141987805102353
