9.9,3.5614877242869696,-0.7510336835589635
9.9,3.60476050805324,-0.6897451679101257
9.9,3.65134102300045,-0.6196932908951899
9.9,3.6960782886958,-0.5479167849674987
10.0,3.75576266583783,-0.4770214334761304
10.0,3.3959445000359314,-0.4313207349727855
10.0,3.4357723730805096,-0.36348608963283585
10.0,3.473753211891721,-0.2941006960215099
10.0,3.5434094447808797,-0.22534483390445592
10.0,3.5464370133874437,-0.225537373591278
10.0,3.5803295830385484,-0.15245377771199156
10.0,3.6121743755983755,-0.07807548974437534
10.0,3.6418842477022246,0.02044695489219398
10.0,3.6853961304731953,0.020691247528582358
10.0,3.7043444947678594,0.07509800668198563
10.0,3.7295717541010593,0.15379162227447962
10.0,3.752590327938923,0.2335449694862508
10.100000000000001,3.7992005232536985,0.31640194283580414
10.100000000000001,3.4270902319335783,0.28541215474690074
10.100000000000001,3.446037279992409,0.35978711677850644
10.100000000000001,3.4628347560359733,0.43502559284750014
10.100000000000001,3.5090758678038116,0.5232057827825682
10.100000000000001,3.5114724282072425,0.5235631116945383
10.100000000000001,3.5222107706912413,0.5929748461146226
10.100000000000001,3.5320623273502787,0.6709768099073025
10.100000000000001,3.5396555372271115,0.749549537396925
10.100000000000001,3.5756427754873092,0.7963826111193477
10.100000000000001,3.5778089131803807,0.8362753055066227
10.100000000000001,3.5804145661256506,0.916366196662047
10.200000000000001,3.580706337036041,0.9967870575202391
10.200000000000001,3.6080746672539403,1.0863697455159687
10.200000000000001,3.2491955033699607,0.9783133714397769
10.200000000000001,3.246743382964776,1.0523166894926708
10.200000000000001,3.242106524204472,1.1263724601629728
10.200000000000001,3.2276731407686863,1.2208048504605409
10.200000000000001,3.261567690234836,1.233624807311127
10.200000000000001,3.254733625640694,1.2859132961358013
10.200000000000001,3.243107851333455,1.3605135163617061
10.200000000000001,3.2292898430358514,1.4349680679281984
10.200000000000001,3.2358019511235634,1.5194171752569834
10.200000000000001,3.2400686054643444,1.5214206439439395
10.200000000000001,3.2215244836114416,1.5957020457027948
10.200000000000001,3.200769049995647,1.6697880107680767
10.3,3.201187291091454,1.7649981103465253
10.3,2.88229489822888,1.5891744488029917
10.3,2.862527363919567,1.6494426211952808
10.3,2.838687926713441,1.7158804588026648
10.3,2.8128741701025097,1.7817563924160418
10.3,2.8241098587289066,1.830588891458027
10.3,2.8100435612226287,1.8626108687658003
10.3,2.779908143505284,1.9274290448844866
10.3,2.7477919399319157,1.9916428266520192
10.3,2.7376661178838892,2.0733790171932243
10.3,2.738463964576475,2.073983268595738
10.3,2.7017543213818187,2.136973371351263
10.3,2.66333292336632,2.1988043722936843
10.4,2.623113611623626,2.2596260639301216
10.4,2.3718452969981536,2.0692784745047748
10.4,2.3449514820468753,2.107724793786819
10.4,2.3055022852798657,2.1612672926521683
10.4,2.2644744014973144,2.2137210109465606
10.4,2.24030968962184,2.2833863541429364
10.4,2.241510169832982,2.284609917182117
10.4,2.1970203304642824,2.334923364457979
10.4,2.15095982187471,2.3841126078642008
10.4,2.116006174718173,2.456892916373618
10.4,2.1162644007810267,2.457192742429056
10.4,2.0714502836688364,2.4994444835388556
10.4,2.020656628492199,2.5448057462275737
10.5,1.9685674802794726,2.5887333305533673
10.5,1.7637035277997848,2.3704430896938438
10.5,1.7392129520533377,2.3897009989425633
10.5,1.689684902463527,2.4269272553664885
10.5,1.63909968354609,2.4626976409781873
10.5,1.6018068840492221,2.5190283722967064
10.5,1.6018245612343198,2.519056171734483
10.5,1.5492836732516482,2.551791310178661
10.5,1.4953230925439578,2.5832926520747956
10.5,1.4239649891734658,2.6222500097420522
10.5,1.4350372884814044,2.6426397926291734
10.5,1.3953888301894157,2.662412031177297
10.5,1.3383533030642607,2.689122611952565
10.600000000000001,1.280602170777646,2.7141564587459523
10.600000000000001,1.1255194430536293,2.4790061319749146
10.600000000000001,1.125076194954511,2.478029858519594
10.600000000000001,1.0552908686775668,2.5043832465705633
10.600000000000001,1.00100568651279,2.521910007466763
10.600000000000001,0.9498805778582226,2.563820467681191
10.600000000000001,0.9497031394514345,2.5633415440883938
10.600000000000001,0.9002766267636669,2.5760743561209067
10.600000000000001,0.844357709790109,2.588808489458408
10.600000000000001,0.788102172752865,2.599856925911323
10.600000000000001,0.7658926893845093,2.6253514551021
10.600000000000001,0.737142702982169,2.6298287677064938
10.600000000000001,0.6800034854274513,2.6374090425977115
10.700000000000001,0.6227590777892765,2.6432545420567863
10.700000000000001,0.5136200754696546,2.4051642218007903
10.700000000000001,0.513430994287446,2.404278798282155
10.700000000000001,0.46102547454175213,2.405552959796422
10.700000000000001,0.4089177629069505,2.4051845072340576
10.700000000000001,0.35696624647115877,2.4031829184733002
10.700000000000001,0.34510934050127057,2.4282214127555917
10.700000000000001,0.30909571041379436,2.4256742545826397
10.700000000000001,0.2571112827717423,2.420606523569792
10.700000000000001,0.20536212215449945,2.4139059249357175
10.700000000000001,0.1553801108601137,2.4298779688709424
10.700000000000001,0.15514090612445108,2.4261372177927076
10.700000000000001,0.10369807806580064,2.4161502340216887
10.8,0.05277360805036787,2.4045690052380477
10.8,-0.002388147702897772,2.173811992583237
10.8,-0.002386608756951862,2.1724111666841117
10.8,-0.04336358882907297,2.159043052332589
10.8,-0.08797556002509632,2.142905372590472
10.8,-0.13188965849092418,2.1253374362579613
10.8,-0.15555847581550328,2.143468656253738
10.8,-0.17697062782049244,2.1340358105772053
10.8,-0.21988056785124255,2.113838401414749
10.8,-0.26203846824871957,2.092233799000258
10.8,-0.3067230709724136,2.0920344627169536
10.8,-0.3064666311399807,2.090285389960991
10.8,-0.3473376896593055,2.0659254139210175
10.9,-0.3871420350509973,2.0403295269316835
