9.600000000000001,2.4584687377825203,0.5103482827925419,0.36997489674753536,0.888909153285632,-5.9764963056549885e-05,7.958710642061419e-05,-0.4580835156377737
9.600000000000001,2.4615191397203846,0.5125705259066955,0.36997422403697017,0.8936625882348936,-5.8927333596543456e-05,8.020927423159134e-05,-0.4487395330070135
9.600000000000001,2.468180934775006,0.5113804730175339,0.36997308843183874,0.8910848944068281,-5.805437544208573e-05,8.32156347931587e-05,-0.45383664535250967
9.600000000000001,2.4696829225030235,0.512484457290773,0.3699727556996657,0.8934228994285646,-5.762270945743287e-05,8.351512280289893e-05,-0.4492165541044815
9.600000000000001,2.4726812041192257,0.5147612946126022,0.3699720894562598,0.8980718442132555,-5.674617699042108e-05,8.41131605574943e-05,-0.4398487834884278
9.600000000000001,2.475635569186436,0.5171038714685489,0.3699714302039128,0.902629274452856,-5.586211873770693e-05,8.470286932644811e-05,-0.4304188455511195
9.600000000000001,2.4840985019130803,0.516951043155372,0.36997283606915327,0.9028402248432862,-5.803225291225108e-05,8.205490020670632e-05,-0.42997618341505306
9.600000000000001,2.4843722646151503,0.5171737150698412,0.36997277422418795,0.903261270925861,-5.795179153901697e-05,8.21117463181872e-05,-0.42909097676908725
9.700000000000001,2.4872429224813097,0.5195633101047902,0.3699721238507979,0.9076645709077744,-5.70967441436059e-05,8.270858984533354e-05,-0.41969633858071326
9.700000000000001,2.4900864638386064,0.5220324232791695,0.36997147612691167,0.912005317622704,-5.6228411738668616e-05,8.330134896477222e-05,-0.4101783642845656
9.700000000000001,2.49287967278408,0.5245622844335724,0.36997083629329836,0.9162492091167995,-5.535330851998836e-05,8.3885399575224e-05,-0.4006087576327935
9.700000000000001,2.500939860279864,0.5237879521281765,0.36997862800539744,0.9161171967127554,-6.500964351939812e-05,6.819654553875945e-05,-0.40091055487494964
9.700000000000001,2.5028837437275433,0.5256104366787221,0.36997816636071595,0.9190595162566976,-6.450309320473445e-05,6.867585850181016e-05,-0.3941187596410282
9.700000000000001,2.505588064506581,0.5282382633831408,0.36997751816980434,0.9231372577676199,-6.37802159601127e-05,6.934772257270384e-05,-0.3844705378104494
9.700000000000001,2.5082361134041813,0.5309215090547917,0.3699768763726883,0.9271127699225663,-6.305051776702378e-05,7.001181888259675e-05,-0.3747824742026822
9.700000000000001,2.5169690477327964,0.5307293425058137,0.3699742584256579,0.9278115667400584,-4.800652615344485e-05,7.2253306836363e-05,-0.37304917785486574
9.700000000000001,2.5177379708703125,0.5315359389484455,0.36997409942020243,0.9289618942681663,-4.778263623311719e-05,7.240156473947646e-05,-0.37017535232985616
9.700000000000001,2.5202977868035656,0.5342950834257038,0.3699735674766697,0.9327812181261483,-4.702308391526091e-05,7.289716373912866e-05,-0.3604430490187484
9.700000000000001,2.5228033027256207,0.537111679982099,0.36997304273748516,0.9365044406784732,-4.6257166160236504e-05,7.338556725225522e-05,-0.35065570730323675
9.700000000000001,2.53261036823029,0.5381034120179726,0.36997410342394077,0.9388598672582746,-5.007783600305448e-05,7.155867515079358e-05,-0.34429949466030496
9.8,2.532853678826805,0.5383911467237655,0.3699740494626632,0.9392197363364024,-5.000290704272041e-05,7.161105316473627e-05,-0.3433165874928637
9.8,2.5349986051945366,0.5409818148055283,0.3699735713400751,0.9423862488331162,-4.9331684153032525e-05,7.207508991816148e-05,-0.3345267558534213
9.8,2.5373436635589113,0.5439312455039733,0.3699730433679558,0.9458360815046278,-4.857457947295844e-05,7.258749118898426e-05,-0.3246445737965404
9.8,2.5396275311668197,0.5469305441999281,0.3699725234960002,0.9491838440671992,-4.781179196932338e-05,7.309217602977604e-05,-0.3147221354359764
9.8,2.548742513674727,0.5471394065632617,0.3699664521216684,0.9505819306557837,-4.250236826256082e-05,8.557722780307627e-05,-0.31047380562747884
9.8,2.549870289127558,0.5486991294837359,0.369966195723051,0.9522282901275355,-4.2044222820788756e-05,8.580324325910888e-05,-0.30538708936508246
9.8,2.552033539785421,0.551792928339557,0.3699657010882166,0.9553783262139797,-4.1142149181064115e-05,8.623941550792777e-05,-0.295384909348229
9.8,2.5541280238340356,0.5549261958569813,0.36996521836442803,0.9584183624697684,-4.0237051724137825e-05,8.666540771804518e-05,-0.28536683996367623
9.8,2.5633037323874484,0.5555162424325177,0.36996931291419716,0.9597859730777943,-4.3777778169545855e-05,7.795744882300793e-05,-0.2807327517217288
9.8,2.5635065358887164,0.5558339937573733,0.3699692647868331,0.9600794014992245,-4.369612511490698e-05,7.800324569142146e-05,-0.27972760826030924
9.8,2.565496582099115,0.5590325890394814,0.3699687892829277,0.9629539778172047,-4.287748641616058e-05,7.845622248799539e-05,-0.26966577204414466
9.8,2.5674199318694537,0.5622732996585651,0.36996832370344657,0.9657240815651593,-4.205385626264065e-05,7.89007659145019e-05,-0.2595707808888971
9.8,2.5692761418319225,0.5655556050765077,0.3699678681465944,0.9683899733932214,-4.1225104293439064e-05,7.933693001653729e-05,-0.24944107808782884
9.8,2.577270398124921,0.5641774454916099,0.36996833129359574,0.9680676569903447,-4.111440033157018e-05,7.839625552422876e-05,-0.2506890577046745
9.9,2.5785242021813017,0.5664751779106201,0.36996802254681155,0.9698648243971488,-4.0543295229345834e-05,7.86931255370562e-05,-0.24364362203989895
9.9,2.5802698344889383,0.5698137292320433,0.36996758706727223,0.9723614329566503,-3.97175557791032e-05,7.911309978618337e-05,-0.23348069697969256
9.9,2.5819465305162144,0.5731908085821752,0.3699671619197624,0.9747534279660001,-3.888679781624288e-05,7.95247367203654e-05,-0.2232840048730879
9.9,2.5908826861421312,0.5736749183923636,0.369966080328871,0.9758683276633275,-4.173317622088384e-05,8.224785726122934e-05,-0.21835979153042884
9.9,2.5913656048993943,0.5747084745539184,0.36996594694541607,0.9765553921567991,-4.147232992861247e-05,8.237969332207554e-05,-0.21526624803510688
9.9,2.5929157619541088,0.5781477927859366,0.3699655132497611,0.978757592992369,-4.060677793989235e-05,8.280976758141019e-05,-0.20502089077315086
9.9,2.5943926585625303,0.5816168079438496,0.36996509129735916,0.980851118411466,-3.973727568738243e-05,8.323050487947234e-05,-0.19475901777480867
9.9,2.6035462892914163,0.5828577852797423,0.3699655616213252,0.9822136884125625,-3.278747606139247e-05,8.097335222506017e-05,-0.1877665110270924
9.9,2.603684848731592,0.5832080144569917,0.36996552596719057,0.9824095973902033,-3.270274154651667e-05,8.100761107687212e-05,-0.18673878901801963
9.9,2.604895149737833,0.5863630594849769,0.36996521127400506,0.9841191819760389,-3.194090451100594e-05,8.131101386687318e-05,-0.17750895198583597
9.9,2.606175136794537,0.5899087611421264,0.3699648713555897,0.9859239747510544,-3.1087722204015553e-05,8.164101839887841e-05,-0.16719422352276345
