6.897,0.7142268495888079,0.6842858454170618,-6.575828332500838e-05,0.8852152490379929,-0.000339004295996945,0.000579738562395968,0.46518116024823175
6.931,0.7188926230566441,0.6910659069756553,-6.738598454739814e-05,0.8852404861564684,-0.000347945406786303,0.0005938073788999658,0.4651331078264052
6.965,0.7235366307452241,0.6978662250682299,-6.82943397907615e-05,0.8855045996897182,-0.00035310542350683224,0.0006015925970342934,0.46463008655408766
6.9990000000000006,0.7281904550717153,0.7046624226603979,-7.0414024334952e-05,0.8857680213598677,-0.00036387753526616947,0.0006203895816582107,0.464127671062749
7.033,0.7328647798774159,0.7114421737131238,-7.321832010924109e-05,0.885893903164772,-0.0003779915287299674,0.0006453147984572678,0.46388730638669234
7.067,0.7375054665183504,0.7182507000418963,-7.372634101372039e-05,0.8863985741864431,-0.00038035407704990905,0.0006499820874268996,0.4629222402675237
7.101,0.7421717874086213,0.7250521656559995,-7.676890121241856e-05,0.8868595541563876,-0.0003937896142117535,0.0006780332813050051,0.462038436065813
7.135,0.746873057838045,0.731817106297723,-7.93031113931579e-05,0.8870608621493161,-0.00040665020958987946,0.0007005086860494044,0.4616517851867359
7.169,0.7515109405225074,0.738639334964345,-7.902389683859742e-05,0.8879659490310269,-0.0004036286162053199,0.0006989638178713437,0.459908492958055
7.203,0.7561955099534028,0.7454473667575916,-8.191233735601461e-05,0.8888079986891398,-0.0004191305265652105,0.000724209156192556,0.4582789994281932
7.237,0.7609404090439754,0.7521910639764007,-8.342725727425102e-05,0.889193285517892,-0.00042932124569574747,0.0007363839458250855,0.45753095459416615
7.271,0.7657646731704726,0.7588184306374063,-8.288722656826786e-05,0.8886260863669525,-0.00043068935592826917,0.0007294073014762518,0.45863161807688396
7.305,0.770434069772007,0.7656181636771273,-8.008968482637463e-05,0.88963811448771,-0.00041673166667900187,0.0007046251340034961,0.45666547394005047
7.339,0.7751209498407919,0.772435326671874,-8.178030689349677e-05,0.8909696185004377,-0.00041977528882997155,0.000722594259829326,0.4540621549473453
7.373,0.7797488703054418,0.7792888601089886,-8.085683169583788e-05,0.8931884146436672,-0.00040964814748787156,0.000717400446786697,0.4496818580633719
7.407,0.7844904433043276,0.7860899949048892,-7.82960972859903e-05,0.8951047582196988,-0.0004156181660808637,0.0006854431529191183,0.44585516621620375
