5.7,1.5795627171802522
5.7,1.5810871814703327
5.7,1.5791910260091133
5.7,1.5793466064582349
5.7,1.5809161490668773
5.800000000000001,1.5825052456401796
5.800000000000001,1.5841128142099483
5.800000000000001,1.5813841943612221
5.800000000000001,1.5825385419429132
5.800000000000001,1.5841852249239747
5.800000000000001,1.5858472400819688
5.800000000000001,1.5834206257539267
5.800000000000001,1.5839164478741163
5.800000000000001,1.585601499587847
5.800000000000001,1.5873055853540485
5.800000000000001,1.585896195038457
5.800000000000001,1.5860688649467294
5.800000000000001,1.5876336941232294
5.9,1.5893759982533378
5.9,1.5878278011200564
5.9,1.588707486073808
5.9,1.5895967327943832
5.9,1.5913677069393128
5.9,1.593145188879373
5.9,1.5911662495053047
5.9,1.591342206269081
5.9,1.5931235921289657
5.9,1.594916243520737
5.9,1.5967139963635626
5.9,1.5939698294647697
5.9,1.5952351757140504
6.0,1.5970363714972375
6.0,1.5988388369222033
6.0,1.5966227926229997
6.0,1.5971730521002927
6.0,1.5989772008865604
6.0,1.6007761305013934
6.0,1.5986117998870164
6.0,1.5987910618158216
6.0,1.6003849598650435
6.0,1.6021713800346267
6.0,1.6039558521104622
6.0,1.6014975791315762
6.0,1.6023835738652865
6.0,1.6041519210110868
6.1000000000000005,1.6059136424648852
6.1000000000000005,1.6041736498676937
6.1000000000000005,1.6043513323815288
6.1000000000000005,1.6060980955300164
6.1000000000000005,1.6078287421499469
6.1000000000000005,1.6095492947435064
6.1000000000000005,1.6064194020462175
6.1000000000000005,1.6076038042691123
6.1000000000000005,1.6092960821829603
6.1000000000000005,1.6109773946626218
6.1000000000000005,1.6087521311186592
6.1000000000000005,1.6092524121408078
6.2,1.6109004007050185
6.2,1.6125323068897313
6.2,1.6141486974667507
6.2,1.6107549193168953
6.2,1.6121974375086583
6.2,1.6137740261309275
6.2,1.6153326655439773
6.2,1.6122487167737019
6.2,1.613008332716555
6.2,1.6145242370858086
6.2,1.616022205526876
6.2,1.6137267404738014
6.2,1.6138731902148202
6.300000000000001,1.6153234964864351
6.300000000000001,1.6167514145126498
6.300000000000001,1.6181569562877014
6.300000000000001,1.614912866666406
6.300000000000001,1.6158685368937513
6.300000000000001,1.6172197643578878
6.300000000000001,1.6185475597912915
6.300000000000001,1.6159450188506996
6.300000000000001,1.616333257258447
6.300000000000001,1.6176013801796132
6.300000000000001,1.6188421122543022
6.300000000000001,1.6163859226272563
6.300000000000001,1.6165050433987949
6.4,1.6175713392720545
6.4,1.6187224523092945
6.4,1.619845141577924
6.4,1.6165084487284627
6.4,1.6170486939620183
6.4,1.6181101977744397
6.4,1.619142531138312
6.4,1.6161994850898511
6.4,1.6162979980154537
6.4,1.6172655137421397
6.4,1.6182018678327754
6.4,1.6155176344994775
6.5,1.6152535588600179
