9.200000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.09479289439952954
9.200000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.09479289439952954
9.200000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.09479289439952954
9.200000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.03884091448417326
9.200000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.03884091448417326
9.200000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.03884091448417326
9.200000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.03884091448417326
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.03884091448417326
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.07496813593352769
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.07496813593352769
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.07496813593352769
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.07496813593352769
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.053818283881359896
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.053818283881359896
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.053818283881359896
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.053818283881359896
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.053818283881359896
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.01640794389273026
9.3,0.2419026343264141,0.0,0.0,0.0,0.0,0.01640794389273026
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.01640794389273026
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.01640794389273026
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.051684126213973336
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.051684126213973336
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.051684126213973336
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.051684126213973336
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.051684126213973336
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.04251693247145738
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.04251693247145738
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.04251693247145738
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.017421391428792177
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.017421391428792177
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.017421391428792177
9.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.017421391428792177
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.017421391428792177
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.06328263665970901
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.04188570185674756
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.04188570185674756
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.04188570185674756
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.04188570185674756
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.03261649234425068
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.03261649234425068
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.03261649234425068
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.03261649234425068
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.012416727504076519
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.012416727504076519
9.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.012416727504076519
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.012416727504076519
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.04344057098946408
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.02715292677809611
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.02715292677809611
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.02715292677809611
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.02715292677809611
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.020555011592362504
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.020555011592362504
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.020555011592362504
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.020555011592362504
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.020555011592362504
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.007601432814302811
9.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.007601432814302811
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.007601432814302811
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.02716210357699378
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01704337761159902
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01704337761159902
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01704337761159902
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01704337761159902
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01305484681927016
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01305484681927016
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01305484681927016
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01305484681927016
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.01305484681927016
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.005059759495069649
9.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.005059759495069649
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.005059759495069649
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.008877075950749713
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.002571327263390266
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.002571327263390266
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.002571327263390266
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.002571327263390266
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.0017464018044899277
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.0017464018044899277
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.0017464018044899277
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.0017464018044899277
