2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.7,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.8000000000000003,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
2.9000000000000004,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.0,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.1,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
3.2,-0.05,0.0,0.0,0.0,0.0,0.75
