1.9580000000000002,-0.2894950751861391,0.18123520494711623,-5.246593639399513e-05,0.866811538037586,0.0005994484606441114,0.0002726619842174521,-0.49863546187761254
1.992,-0.28999570974554584,0.1837184631060286,-5.2003471484728114e-05,0.8605978691827763,0.0005960635880790518,0.000263731642813384,-0.5092846774760502
2.026,-0.2898899036824543,0.18518869469887886,-5.114550438233695e-05,0.8542793398767846,0.0005916888454435851,0.0002507484400675883,-0.5198138094445119
2.06,-0.28922402001543307,0.18561746559338496,-5.025248727793044e-05,0.8478320838825743,0.0005796410062778448,0.00024214729318829605,-0.5302644273570724
2.094,-0.28805406879748735,0.18498393145038333,-4.803567069947001e-05,0.8412690782988999,0.0005542752332508744,0.00022631286923096506,-0.5406162959619055
2.128,-0.28642999295009935,0.18326223595890692,-4.4515661721998556e-05,0.8345673192944217,0.0005103579823630663,0.00020723848333806895,-0.5509056962427088
2.162,-0.2844014256695295,0.18042842607612022,-3.95439069988332e-05,0.8277236280904852,0.00044524328694757053,0.0001854883754284441,-0.5611357793379443
2.196,-0.2820270099491385,0.17646528549840945,-3.27195927800894e-05,0.8207511546031102,0.0003507141157533093,0.0001624928541748575,-0.5712857365743899
2.23,-0.27935825080400206,0.17135149034898975,-2.362280884546375e-05,0.8136379700774408,0.0002264477327089591,0.00013425941820825437,-0.5813718124781202
2.2640000000000002,-0.27645353612641654,0.16507359898460555,-1.2233594619704552e-05,0.8063977129289807,6.906300272488634e-05,0.00010402294074841529,-0.591373581581422
2.298,-0.2733623937296244,0.1576643540397647,-1.0372219373080277e-05,0.7988427417651848,4.611640850909179e-05,9.764509095373828e-05,-0.6015399091230733
2.332,-0.27037217747699266,0.14985983952839427,-1.0956425448797186e-05,0.7911418577334619,4.797558724368765e-05,0.00010417237221827395,-0.611632690254949
2.366,-0.2675657085301144,0.14195471222809672,-9.551651705339004e-06,0.7833972655207397,4.123416216053191e-05,9.15832336571578e-05,-0.6215212902925231
2.4,-0.2649689707041419,0.13398555712355018,-1.079947860863767e-05,0.7754549184620537,4.893893609609115e-05,0.0001021986845569774,-0.6314029272924057
2.434,-0.26256752437836395,0.12595670367005313,-1.0854898451324868e-05,0.7674046511322514,5.671029462421136e-05,9.675957882761164e-05,-0.6411630750769367
