1.7000000000000002,-0.1290241457821125,0.0,0.0,0.0,0.0,-0.75
1.8,-0.1290241457821125,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.9000000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
