1.7000000000000002,10.161075007117724
1.8,10.17170922569775
1.8,10.182394689924685
1.8,10.171841686960601
1.8,10.177195043593931
1.8,10.187911613668554
1.8,10.198662270479323
1.8,10.192119536982052
1.8,10.193199604223459
1.8,10.204009464821166
1.8,10.214813427961989
1.8,10.225665079596208
1.8,10.21236967275034
1.8,10.219981875448767
1.9000000000000001,10.23084813769971
1.9000000000000001,10.241719546694513
1.9000000000000001,10.232663248547277
1.9000000000000001,10.235952032611653
1.9000000000000001,10.246836604815012
1.9000000000000001,10.257726440912876
1.9000000000000001,10.252111267787903
1.9000000000000001,10.253201720369635
1.9000000000000001,10.263032360046031
1.9000000000000001,10.273922712917177
1.9000000000000001,10.284823072800972
1.9000000000000001,10.27406971247959
1.9000000000000001,10.279536515917519
2.0,10.290411846040168
2.0,10.30128497108966
2.0,10.295420827250828
2.0,10.296521729115739
2.0,10.307373101538893
2.0,10.31820129565741
2.0,10.32901374146158
2.0,10.317284918941525
2.0,10.324866758115306
2.0,10.335630735376641
2.0,10.346377576689722
2.0,10.339800454606571
2.0,10.34304627463336
2.1,10.353735317044935
2.1,10.364398436824462
2.1,10.375024884676165
2.1,10.363028649308665
2.1,10.372592213930538
2.1,10.38315591035057
2.1,10.393674015768099
2.1,10.387058957421056
2.1,10.392334155199425
2.1,10.40278290008687
2.1,10.413185234646715
2.1,10.412048948719875
2.1,10.413101968170885
2.2,10.423436778092082
2.2,10.433701895314714
2.2,10.4438989841376
2.2,10.438091347087884
2.2,10.445241655079116
2.2,10.4553633303766
2.2,10.465414016489733
2.2,10.465342365862297
2.2,10.468366189077104
2.2,10.478339838477769
2.2,10.488221764266473
2.2,10.498008691934741
2.2,10.493879968168422
2.3000000000000003,10.502705484608793
2.3000000000000003,10.51243157107529
2.3000000000000003,10.522041482457698
2.3000000000000003,10.523025172779295
2.3000000000000003,10.527821644097632
2.3000000000000003,10.537362544709447
2.3000000000000003,10.546786103518611
2.3000000000000003,10.552454399099549
2.3000000000000003,10.55340031366384
2.3000000000000003,10.562747502645013
2.3000000000000003,10.571963945950099
2.3000000000000003,10.581079765374596
2.4000000000000004,10.581968797185787
2.4000000000000004,10.588350245690702
2.4000000000000004,10.597361007364594
2.4000000000000004,10.606250429506892
2.4000000000000004,10.611544975384056
2.4000000000000004,10.614209811984068
2.4000000000000004,10.62300502814989
2.4000000000000004,10.631661344588418
2.4000000000000004,10.64017434091288
2.4000000000000004,10.641258227320716
2.4000000000000004,10.648957559700914
2.4000000000000004,10.657365313332726
2.4000000000000004,10.665626426651993
2.5,10.670876163901955
2.5,10.675011472880001
2.5,10.683178818784462
2.5,10.691176918339249
2.5,10.700416903748955
2.5,10.701209644354654
2.5,10.709106900753444
2.5,10.716843549126464
2.5,10.724423422648139
2.5,10.729974164788537
2.5,10.735290121082096
2.5,10.742747076921834
2.5,10.75004046436467
2.6,10.759339619060938
2.6,10.761528638227777
2.6,10.76870009099763
2.6,10.775699369503588
2.6,10.787858393217432
2.6,10.788548969238139
2.6,10.794724829106029
2.6,10.801420274853987
2.6,10.807917508267995
2.6,10.817519876535485
2.6,10.820781418201664
2.6,10.82715849305647
2.6,10.833343971739964
2.7,10.846258441264851
2.7,10.846877914091598
2.7,10.852931528159043
2.7,10.858795971004975
2.7,10.864456864944586
2.7,10.874738414241353
2.7,10.878718852892256
2.7,10.884250486948496
2.7,10.889587353546045
2.7,10.902895091164183
2.7,10.904491105634158
2.7,10.90966635019628
2.8000000000000003,10.914652480935327
2.8000000000000003,10.930266589026864
2.8000000000000003,10.930761398233532
2.8000000000000003,10.93510090601358
2.8000000000000003,10.939724891795569
2.8000000000000003,10.94413785834163
2.8000000000000003,10.958179004089544
2.8000000000000003,10.960387083920558
2.8000000000000003,10.964655864026327
2.8000000000000003,10.96870361950453
2.8000000000000003,10.985129127411618
2.8000000000000003,10.985528154612528
2.8000000000000003,10.989429289861778
2.8000000000000003,10.99310796299141
2.9000000000000004,10.996568902017748
2.9000000000000004,11.011625112984174
2.9000000000000004,11.014066414977854
2.9000000000000004,11.017379308007943
2.9000000000000004,11.020462789353626
2.9000000000000004,11.037708467816522
2.9000000000000004,11.038628854502845
2.9000000000000004,11.041547415465857
2.9000000000000004,11.044243482805856
2.9000000000000004,11.046714600131459
2.9000000000000004,11.063212045521219
