1.7000000000000002,-0.3599073010565025,0.31372756501468485,0.3701620435914961,0.5172810234905337,0.00035919757395826564,-0.0005624547034529888,0.8558153406888634
1.8,-0.3632265270982105,0.31194035571494894,0.37015976813461055,0.508290850926703,0.00035328804292372794,-0.0005661852605826253,0.8611852097464386
1.8,-0.3665080811189843,0.3100837460380964,0.37015739883471444,0.4992435933173798,0.0003473388851940825,-0.0005698542703235848,0.8664614181562617
1.8,-0.3684925027010303,0.3183241932331691,0.37015742486996644,0.5054009009203075,0.00033994080274745635,-0.0005805000070156021,0.8628843936524371
1.8,-0.37013441100215444,0.31739204616199673,0.37015617055543293,0.5008684620964103,0.0003368916341408895,-0.0005822748786986952,0.8655231545933184
1.8,-0.37338131503873256,0.3154806427228264,0.3701535985485502,0.4917825154726232,0.00033077912820242476,-0.0005857688758062714,0.8707178101632076
1.8,-0.37658556209910893,0.31350292270265984,0.37015093732257276,0.4826482780175057,0.00032463414196143254,-0.0005891966406817539,0.875814014038785
1.8,-0.3791368452787149,0.32024684031253914,0.3701479123359036,0.4851479060453302,0.00030903461978290715,-0.0005966307241692326,0.8744318485675223
1.8,-0.37945729010334767,0.32004648139425573,0.3701476308766192,0.4842296630878104,0.0003084081085593753,-0.0005969548189116976,0.8749406733689138
1.8,-0.3826353668649605,0.318008004593809,0.3701447704338203,0.4750267144513895,0.0003021303261187157,-0.0006001565489824031,0.879971118325426
1.8,-0.38575918842388507,0.31591073317822893,0.3701418330993247,0.46580371520098346,0.00029584126359166664,-0.0006032814964869675,0.8848878162989612
1.8,-0.3888443792606774,0.3137443985378192,0.37013880447874936,0.45651191688252035,0.00028950767437808847,-0.0006063463727303559,0.8897170439379193
1.8,-0.38877416756407046,0.3209807030317968,0.37013714541555676,0.4646560731132108,0.0002784649507959633,-0.0006077676360421268,0.8854909862865812
1.8,-0.39093954278574716,0.3194619561461024,0.37013496254664324,0.45813790236200663,0.0002739922159880096,-0.0006097970923348299,0.888880878124348
1.9000000000000001,-0.3939861254493058,0.3172431352142755,0.37013178185148693,0.44880687542120123,0.0002675930798447285,-0.0006126321668515668,0.8936285255353201
1.9000000000000001,-0.3969821074910104,0.31496371625163866,0.3701285238757377,0.43943764345176684,0.00026117214098523325,-0.0006153968971446174,0.8982728486341606
1.9000000000000001,-0.3974170037243874,0.32049095316961695,0.3701260808295957,0.4439578973364343,0.00025122740930112736,-0.0006143958190960974,0.8960474009756282
1.9000000000000001,-0.398320849279765,0.3197982138611507,0.3701250774116432,0.4411212231150207,0.0002492826434813068,-0.0006151874489664858,0.897447283086909
1.9000000000000001,-0.40127842874258857,0.31746677419099734,0.3701217084104448,0.4317087422654446,0.00024283342626451376,-0.0006177615727734752,0.902012816568675
1.9000000000000001,-0.40418562189536633,0.31507477772056103,0.3701182640266863,0.42225218142128773,0.000236359799814287,-0.0006202672639585866,0.9064781600720064
1.9000000000000001,-0.4048381512420176,0.3189767980741583,0.3701140213754535,0.4239470633275312,0.00022126663393727292,-0.000620261308894938,0.9056867305050613
1.9000000000000001,-0.4051274059293232,0.31873501311769625,0.37011366817091806,0.42299837771391197,0.00022061696263598796,-0.0006204926836017199,0.9061301996779404
1.9000000000000001,-0.40771169197260443,0.3165283901614409,0.3701104516419669,0.4144261789033356,0.0002147500359404242,-0.0006225475376785128,0.9100826932518636
1.9000000000000001,-0.41052538672578565,0.31402739745158614,0.37010682045052334,0.40488670237506397,0.0002082282581955679,-0.0006247591592724616,0.9143666248047508
1.9000000000000001,-0.41328988514716664,0.31146458489641843,0.3701031143602339,0.3952898710627795,0.00020167478368100152,-0.000626905332752254,0.9185561954241867
1.9000000000000001,-0.4119340862882601,0.315696368657431,0.37010048506856597,0.4017956011963812,0.00018993247716921115,-0.0006235157051519127,0.9157291466438414
1.9000000000000001,-0.41331898263593453,0.31440854260015516,0.37009860572080283,0.39697956128262085,0.0001866544122385677,-0.0006245048525404704,0.917827218531722
2.0,-0.4160351990980019,0.3118019505920745,0.3700948151791475,0.3873599472675598,0.00018011363068792146,-0.0006264225893876552,0.9219283304068124
2.0,-0.4186990879751066,0.30913628422502437,0.3700909561779758,0.3776877542950868,0.00017354621885335304,-0.0006282737384105942,0.9259327920585563
2.0,-0.41788500418262053,0.3113472436070989,0.37008568701208655,0.380328718659319,0.00015547387589980185,-0.0006235369627627418,0.9248511516954988
2.0,-0.4181533207386662,0.31107560368670717,0.3700852914895381,0.37934761192799393,0.00015481246805882867,-0.0006237015069343875,0.9252540063971937
2.0,-0.42076952173334015,0.30836522086950047,0.3700813564180946,0.3696449481204005,0.00014827755478997429,-0.0006252873233675843,0.9291728576312357
2.0,-0.42332826730945705,0.305600861780144,0.3700773634372301,0.35990243534928823,0.00014172682638110263,-0.0006268045761659949,0.9329897234477887
2.0,-0.42583124316768645,0.30278053065194815,0.370073309694335,0.35011005994265826,0.00013515356629978514,-0.0006282547123063555,0.9367083499982684
2.0,-0.42299120158253967,0.3056848242330623,0.370071579515218,0.35865620751088045,0.00012703715829752443,-0.0006152077439116813,0.9334695121935717
2.0,-0.424747412645038,0.30370776648782644,0.37006877010521494,0.3517895851957505,0.000122514626446743,-0.000616124317052838,0.9360788925773267
2.0,-0.42719644543315566,0.3008498895630868,0.3700647273371246,0.3419839834476192,0.00011606656756814585,-0.0006173714924177826,0.9397055711478415
2.0,-0.4295893192883876,0.29793629604285826,0.3700606269616737,0.3321237338328996,0.00010959449824201146,-0.0006185531939229583,0.9432356178632598
2.0,-0.42730669483902795,0.2987026463022595,0.3700556795673032,0.3367665826833938,9.535724449432146e-05,-0.0005910546039896088,0.9415879727084454
2.0,-0.42802659102858454,0.2978192947646322,0.37005448229696647,0.33378439137861926,9.348584153524437e-05,-0.000591353486848019,0.9426492569526885
2.1,-0.4303632665570609,0.29487098992729877,0.3700505006845765,0.32391550702187016,8.73011092423801e-05,-0.000592298121979053,0.9460858237349378
2.1,-0.43264172410660534,0.2918692327992731,0.37004646886532944,0.3139939617021583,8.109604218703172e-05,-0.0005931795520046711,0.949424790900277
2.1,-0.43485944169678714,0.28881677235793357,0.37004239062666494,0.30402612110865285,7.487467709101352e-05,-0.0005939969122018898,0.9526635078793969
2.1,-0.43085490261390436,0.2904012106011865,0.3700401848883044,0.3147095669523688,6.726715537593474e-05,-0.0005467066754170769,0.9491878555141724
2.1,-0.43285654267231727,0.2876609499261837,0.37003679169981657,0.3057482639772518,6.21107506015573e-05,-0.0005473164658565228,0.9521122285013661
2.1,-0.43501715294080856,0.2845760766343334,0.3700329918599993,0.29577069904527437,5.638142189209813e-05,-0.000547936305060532,0.9552588079537454
