1.2000000000000002,0.010439616038858606,0.19402169144402576,0.3699886700908709,0.7667620224670755,6.103523438512752e-05,6.252920801702344e-05,0.6419314552715099
1.2000000000000002,0.011786117461954355,0.19488818294208532,0.36998873326489407,0.7712116330520656,5.813292465561572e-05,6.052639587624746e-05,0.6365788325119557
1.2000000000000002,0.009932924925152957,0.19523585370242627,0.3699890478158906,0.7678669323986406,5.844913819102354e-05,6.022109075324321e-05,0.6406093716812298
1.2000000000000002,0.006216077674780954,0.19587287278041998,0.3699896779337264,0.7611143475865237,5.907675406666216e-05,5.960552537920317e-05,0.6486177170375927
1.2000000000000002,0.0024881274286793174,0.19643168899864424,0.36999030892404744,0.7542808712131248,5.96976514514098e-05,5.8983658228103405e-05,0.6565518717352711
1.2000000000000002,0.002390478019541859,0.19764065256270888,0.36999085524377634,0.7560928684637177,6.066637734822926e-05,5.7624798585050216e-05,0.6544643361232761
1.2000000000000002,0.002018062629945406,0.1976941991993117,0.3699909181420339,0.7554084580814954,6.072656936914752e-05,5.756136312822569e-05,0.6552541907213648
1.3,-0.0017174301010861696,0.19818747537647735,0.3699915483248528,0.7485088975894851,6.132570603556417e-05,5.692261880627872e-05,0.6631247418309371
1.3,-0.005465279415012701,0.1986027386958489,0.36999217929307604,0.7415220004550601,6.191857224173962e-05,5.627714601923074e-05,0.6709285474922788
1.3,-0.009218632725509478,0.19893921458532915,0.36999280989278854,0.7344582327593261,6.25042772612593e-05,5.5625911916776457e-05,0.6786538862564783
1.3,-0.007024091333441562,0.2000266388181557,0.3699933871361191,0.7405670067595728,6.502045085870973e-05,5.419940493391555e-05,0.6719825156460042
1.3,-0.009652304389507848,0.20026302664262244,0.3699938333331493,0.7356214377156461,6.54159890665409e-05,5.372134491528142e-05,0.6773928647453641
1.3,-0.013411262773700174,0.20053377049278417,0.36999446991903046,0.7284897723964365,6.597479174277977e-05,5.303358727784942e-05,0.6850566723626255
1.3,-0.0171768439052718,0.2007258292909069,0.3699951057691928,0.7212748441651036,6.652662270045485e-05,5.233968854637712e-05,0.6926489673776833
1.3,-0.01644578571508449,0.20204485389401836,0.3699963723690012,0.724631216684657,6.952755434995828e-05,4.9275821911271754e-05,0.6891368460211122
