1.2570000000000001,-0.022392068407319683,0.018155525514093315,-7.779433706049665e-06,0.9789311418396143,-1.0917493068695976e-05,8.320871271614948e-05,-0.20419062783024006
1.291,-0.023474659095343277,0.019505792579186644,-7.747916666894089e-06,0.9763691546933403,-1.0032918248958094e-05,8.306844950963676e-05,-0.21610938610431835
1.325,-0.024524344659638986,0.020882009576733557,-7.88711502763828e-06,0.9736620970018884,-7.69111821900914e-06,8.429757544319801e-05,-0.2279958633323212
1.359,-0.025540210915895374,0.022283780828961902,-8.01684924343557e-06,0.9708116504438108,-4.111214075671232e-06,8.511924199463818e-05,-0.2398431406156466
1.393,-0.02652210169316037,0.023708952425416287,-8.249350027002278e-06,0.9678148791712046,-2.1004732813650263e-06,8.735720654710843e-05,-0.2516631717576753
1.427,-0.02747086605156105,0.025156506122954288,-6.939768284492526e-06,0.9646766119072067,-1.6610138059338964e-05,7.778070656916184e-05,-0.26343695282457497
1.461,-0.02838439755970521,0.026628395297093075,-7.24414990127889e-06,0.9613985238671949,-1.1969072004313234e-05,8.015031621680243e-05,-0.27515972041461095
1.495,-0.02926228173272682,0.02812206529709225,-7.551132567798491e-06,0.957978652114806,-7.19405369929094e-06,8.24219799701006e-05,-0.2868394938762133
1.529,-0.030104033439410916,0.02963692139733894,-7.793026903110678e-06,0.9544189034053034,-2.301956358850477e-06,8.387323304626442e-05,-0.29847034992206506
1.5630000000000002,-0.029993976294014783,0.0304643496317137,-9.016635660451938e-06,0.9509582820796196,-2.876714776688235e-07,9.667771818665569e-05,-0.3093191497426475
1.597,-0.028941674348641668,0.030588130854830763,-8.953065327031023e-06,0.9474216990567624,-1.912607727981027e-06,9.690757521627106e-05,-0.3199876790779004
1.631,-0.027072153501703472,0.030132563344594937,-7.826915965555847e-06,0.9434420550160595,-2.029667093144221e-06,8.520163140049927e-05,-0.33153745122329253
1.665,-0.02514453193979214,0.029569473526207344,-7.875035010318499e-06,0.93934814031469,4.069455257013644e-06,8.38918262225468e-05,-0.3429651064364045
1.699,-0.023226925381607203,0.028955687142629992,-8.100339198478801e-06,0.9351043020152917,6.7696526354706725e-06,8.564819833618281e-05,-0.3543725962473
1.733,-0.021326065139023912,0.028295076093284882,-6.92361684962936e-06,0.93072781648888,-6.593475703004822e-06,7.832934678380605e-05,-0.36571262684638195
1.767,-0.019440768704960816,0.027589531070725648,-7.429284644571571e-06,0.9262162336600329,7.673983965552713e-07,8.136642946933087e-05,-0.37699268147211906
1.8010000000000002,-0.017574341110638707,0.026837908019258883,-8.042594658079494e-06,0.9215686918676483,9.19611896435723e-06,8.500458134657395e-05,-0.3882153253788466
1.835,-0.015729751501641902,0.026040064808136757,-6.983650378430267e-06,0.9167853613978826,-3.4478670710517712e-06,7.906018821849682e-05,-0.3993802634885112
1.8690000000000002,-0.01390313535474168,0.02520009187052095,-7.68613050978681e-06,0.9118738236312651,7.479770945543745e-06,8.247066324086825e-05,-0.41047061151651176
1.903,-0.012099328266504897,0.024314043714816356,-7.755373574388352e-06,0.906820619457674,1.1000498774310848e-05,8.196098821782843e-05,-0.4215167342915178
1.937,-0.010317011243011747,0.023385050970573616,-7.672761794679656e-06,0.901642862630219,9.588152313460036e-06,8.206159149125708e-05,-0.43248137698858957
1.971,-0.008560324413222428,0.02241165912600693,-6.944946475965358e-06,0.8963266312847507,3.9560373359439384e-07,7.86924866038197e-05,-0.443394366063741
2.005,-0.006824086182357221,0.021396808888423394,-8.063665564807254e-06,0.8908813230260136,1.5942702660787537e-05,8.405096545053418e-05,-0.45423612908341493
2.039,-0.005115916558361669,0.020339890292536553,-7.586445982688678e-06,0.88530784012455,1.0020699516585097e-05,8.200177088776084e-05,-0.4650053993119858
2.073,-0.0034360447533323566,0.01924131551640774,-7.008192804896368e-06,0.8796049356087932,4.880901271892038e-06,7.848225743981653e-05,-0.47570489914374764
2.107,-0.0017789665110838784,0.018101015308601736,-7.927914626296162e-06,0.873762351928609,1.8147164817879638e-05,8.228749270052497e-05,-0.4863531075788806
2.141,-0.00014954061421214207,0.01692090889885532,-8.027715083947645e-06,0.867796336194786,1.8290668461630564e-05,8.373911435057657e-05,-0.49692002529594026
2.175,0.001447056673948491,0.015701891374813617,-7.568195299033353e-06,0.8617062611036848,1.5079716435727557e-05,8.055841658793225e-05,-0.5074074426510239
2.209,0.003016242559004723,0.014442754326251247,-7.428862476534931e-06,0.8554821062158331,1.3879514590794813e-05,8.002491606304315e-05,-0.5178323660683
