1.2000000000000002,-0.05,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.05,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.05,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.05,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.05,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.05,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.05,0.0,0.0,0.0,0.0,-0.75
