1.2000000000000002,5.4023021731816625,-25.330526514636784
1.2000000000000002,5.6564889905706774,-25.225813766479995
1.2000000000000002,5.928151283478119,-25.19804616356723
1.2000000000000002,6.471945125249677,-25.135200816955287
1.2000000000000002,7.016033122272926,-25.06256330753413
1.2000000000000002,7.480621493531821,-24.903676957000137
1.2000000000000002,7.534731219024942,-24.89482929773116
1.3,8.076679591528448,-24.800771079847724
1.3,7.759592187825156,-22.234042196111865
1.3,8.250080553116252,-22.138459433363447
1.3,8.363740036648275,-22.019159573417515
1.3,8.705403946442736,-21.944012445109287
1.3,9.193253209940123,-21.828978151395436
1.3,9.681072356211015,-21.70473324060975
1.3,9.97963099429936,-21.52070310410092
1.3,10.125193348251337,-21.47931967466656
1.3,10.608908390238206,-21.335679965553474
1.3,11.092267310776966,-21.182616979416768
1.3,11.57446701093318,-21.02024718598745
1.3,11.570779986383902,-20.909974412047113
1.4000000000000001,12.001293614757573,-20.75428335960913
1.4000000000000001,11.234639815236509,-18.522664923172126
1.4000000000000001,11.66764349892908,-18.35771861026677
1.4000000000000001,11.821967378265885,-18.177791938536743
1.4000000000000001,12.036104284005159,-18.089829480266065
1.4000000000000001,12.463532727345502,-17.907373686489137
1.4000000000000001,12.889640047575337,-17.716162657096433
1.4000000000000001,13.237024235384574,-17.41518489720751
1.4000000000000001,13.242572107794055,-17.4224839111006
1.4000000000000001,13.662031644143829,-17.213889635092958
1.4000000000000001,14.079601429311518,-16.996470228954628
1.4000000000000001,14.495259662738981,-16.77006660575263
1.4000000000000001,14.538343709562215,-16.608200144854468
1.5,14.8250709806451,-16.442993436303112
1.5,13.715781209810347,-14.586647441485514
1.5,14.087096954958792,-14.366335331754163
1.5,14.25514812926084,-14.117366050363296
1.5,14.364667675374527,-14.048211368203193
1.5,14.727297408459384,-13.81293942385382
1.5,15.088022644177723,-13.569020235653971
1.5,15.473959826799334,-13.284364725743766
1.5,15.382431508144244,-13.205787840359681
1.5,15.69960203411721,-12.97179504593246
1.5,16.048494891584173,-12.70436725127538
1.5,16.394177172527858,-12.428564494735442
1.5,16.45390824977613,-12.204680851884648
1.6,16.62454525050646,-12.061203358395385
1.6,15.272359335222546,-10.599793588402934
1.6,15.579750574655941,-10.336539915935788
1.6,15.740900643463291,-9.975100892531739
1.6,15.74991801383752,-9.98081525292989
1.6,16.047314718573595,-9.704409356469947
1.6,16.340951686756483,-9.420354844038975
1.6,16.630530603690453,-9.128723166424088
1.6,16.576614594466747,-8.964056000013677
1.6,16.77412156768177,-8.755469707125318
1.6,17.052453306518917,-8.451202117107718
1.6,17.32627684730242,-8.139341359597612
1.7000000000000002,17.368615041899396,-7.850583610567352
1.7000000000000002,15.706274207494742,-6.9807542507072
1.7000000000000002,15.952058755333034,-6.693472054058683
1.7000000000000002,16.19331351803148,-6.399341919250673
1.7000000000000002,16.429975091193345,-6.098196567758009
1.7000000000000002,16.30196749982938,-6.011890969716869
1.7000000000000002,16.50854839729069,-5.737008060360336
1.7000000000000002,16.73334689771777,-5.42511124027299
1.7000000000000002,16.952907468453734,-5.106493226117044
1.7000000000000002,16.90557871271864,-4.899792497045346
1.7000000000000002,17.011177725120397,-4.737750897682307
1.7000000000000002,17.21795711547629,-4.409097071038007
1.7000000000000002,17.419146016362774,-4.073623778717517
1.8,17.4447169182092,-3.6963639053108737
1.8,15.711559453821378,-3.3291248882709277
1.8,15.8917660967789,-3.020949017998933
1.8,16.06630586903365,-2.706886510771824
1.8,16.23517855818909,-2.3866088028851395
1.8,16.124659091867976,-2.267121023731214
1.8,16.237252110695188,-2.0407645771732614
1.8,16.392934841797686,-1.7124254989847527
1.8,16.542253381698906,-1.3785153079781756
1.8,16.482826507110985,-1.1305290750383645
1.8,16.524785315406653,-1.0291364351834715
1.8,16.66033029102396,-0.6876020228280988
1.8,16.788931212389652,-0.34104916372276384
1.9000000000000001,16.910489552277323,0.010679916457436529
1.9000000000000001,15.07140263969489,0.041103618167004
1.9000000000000001,15.17425631036466,0.3276646181659463
1.9000000000000001,15.28215735224644,0.6503938228441699
1.9000000000000001,15.38316752168228,0.9775567632081673
1.9000000000000001,15.272990994986376,1.131251717285639
1.9000000000000001,15.319300703638406,1.296339706234726
1.9000000000000001,15.406397892844032,1.629117039516134
1.9000000000000001,15.486257043846301,1.9662586768769332
1.9000000000000001,15.391467584117562,2.282799112096792
1.9000000000000001,15.403145473283196,2.284531128545047
1.9000000000000001,15.468484743391775,2.6262780462064206
1.9000000000000001,15.526142326494812,2.971882776526123
2.0,15.575905813471426,3.3209681093680814
2.0,13.882413770680028,3.051192648425644
2.0,13.916593680083883,3.2732937073187993
2.0,13.95910282510889,3.593428060914342
2.0,13.994014656915146,3.9166232518824624
2.0,13.86701165163633,4.101214817839066
2.0,13.874715607129575,4.198469587506148
2.0,13.895313552392857,4.524460516416565
2.0,13.907973690310932,4.852982814831918
2.0,13.901671707817666,5.213028583883189
2.0,13.771565442094289,5.164239654291588
2.0,13.769365622579,5.461582366511024
2.0,13.759091610715537,5.793818525998453
2.1,13.740449146252086,6.127873665324756
2.1,12.226059050052172,5.606782103485371
2.1,12.219012455064592,5.759066471618459
2.1,12.198976162612734,6.064993378477722
2.1,12.170904176789211,6.372578280178499
2.1,11.99785646810612,6.605512318989659
2.1,12.007897910147028,6.611040712272072
2.1,11.96569378133379,6.918196246550419
2.1,11.915269184899305,7.2261654043508985
2.1,11.856552339368664,7.5346173646990175
2.1,11.718400495652109,7.550780566486439
2.1,11.672250119377571,7.76533760277149
2.1,11.599150619337815,8.072184243396672
2.2,11.517630540797727,8.378856129569051
2.2,10.205846210037883,7.655895458365125
2.2,10.18413168287327,7.739985204587397
2.2,10.10650866722234,8.020357934476857
2.2,10.020872333967885,8.300303592462221
2.2,9.927161747974077,8.579620360830136
2.2,9.816241112562002,8.51966194068992
2.2,9.72673389136707,8.768889162512
2.2,9.619719829449265,9.044529335923224
2.2,9.504624654606172,9.318858881103589
2.2,9.352366561806422,9.36372474461852
2.2,9.291206805317058,9.499311952916758
2.2,9.162822128981233,9.769218072179113
2.3000000000000003,9.026434650622832,10.037042211390137
2.3000000000000003,7.912171100177651,9.17752101611761
2.3000000000000003,7.919001250481739,9.185443474715303
2.3000000000000003,7.791181477293898,9.429474005376369
2.3000000000000003,7.655835655712071,9.671214783332468
2.3000000000000003,7.512914514529565,9.910539504879862
2.3000000000000003,7.396576282251439,9.885236894097794
2.3000000000000003,7.292644485142666,10.050206869893428
2.3000000000000003,7.137928264191776,10.283303694897132
2.3000000000000003,6.975907734347072,10.513165826916056
