1.1,-0.1063245372043725,0.0,0.0,0.0,0.0,-0.75
1.1,-0.1063245372043725,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.1063245372043725,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.09746731198079706,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.0895187814132499,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.0895187814132499,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.0895187814132499,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.0895187814132499,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.08113749984577309,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.08113749984577309,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.08113749984577309,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.08113749984577309,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.08113749984577309,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.07284759701537527,0.0,0.0,0.0,0.0,-0.75
1.2000000000000002,-0.07284759701537527,0.0,0.0,0.0,0.0,-0.75
1.3,-0.07284759701537527,0.0,0.0,0.0,0.0,-0.75
1.3,-0.05496601709472657,0.0,0.0,0.0,0.0,-0.75
1.3,-0.045946272123294364,0.0,0.0,0.0,0.0,-0.75
1.3,-0.045946272123294364,0.0,0.0,0.0,0.0,-0.75
1.3,-0.045946272123294364,0.0,0.0,0.0,0.0,-0.75
1.3,-0.045946272123294364,0.0,0.0,0.0,0.0,-0.75
1.3,-0.03686334025957785,0.0,0.0,0.0,0.0,-0.75
1.3,-0.03686334025957785,0.0,0.0,0.0,0.0,-0.75
1.3,-0.03686334025957785,0.0,0.0,0.0,0.0,-0.75
1.3,-0.03686334025957785,0.0,0.0,0.0,0.0,-0.75
1.3,-0.03686334025957785,0.0,0.0,0.0,0.0,-0.75
1.3,-0.02787414265706574,0.0,0.0,0.0,0.0,-0.75
1.3,-0.02787414265706574,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.02787414265706574,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,-0.0017717161085800239,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.008074680214447993,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.008074680214447993,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.008074680214447993,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.008074680214447993,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.008074680214447993,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.018059357921341723,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.018059357921341723,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.018059357921341723,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.018059357921341723,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.028028339677471606,0.0,0.0,0.0,0.0,-0.75
1.4000000000000001,0.028028339677471606,0.0,0.0,0.0,0.0,-0.75
1.5,0.028028339677471606,0.0,0.0,0.0,0.0,-0.75
1.5,0.061244870303493903,0.0,0.0,0.0,0.0,-0.75
1.5,0.061244870303493903,0.0,0.0,0.0,0.0,-0.75
1.5,0.07188002647343841,0.0,0.0,0.0,0.0,-0.75
1.5,0.07188002647343841,0.0,0.0,0.0,0.0,-0.75
1.5,0.07188002647343841,0.0,0.0,0.0,0.0,-0.75
1.5,0.07188002647343841,0.0,0.0,0.0,0.0,-0.75
1.5,0.08250154847700307,0.0,0.0,0.0,0.0,-0.75
1.5,0.08250154847700307,0.0,0.0,0.0,0.0,-0.75
1.5,0.08250154847700307,0.0,0.0,0.0,0.0,-0.75
1.5,0.08250154847700307,0.0,0.0,0.0,0.0,-0.75
1.5,0.09332246256692518,0.0,0.0,0.0,0.0,-0.75
1.5,0.09332246256692518,0.0,0.0,0.0,0.0,-0.75
1.6,0.09332246256692518,0.0,0.0,0.0,0.0,-0.75
1.6,0.1322050757332995,0.0,0.0,0.0,0.0,-0.75
1.6,0.14341511577043242,0.0,0.0,0.0,0.0,-0.75
1.6,0.14341511577043242,0.0,0.0,0.0,0.0,-0.75
1.6,0.14341511577043242,0.0,0.0,0.0,0.0,-0.75
1.6,0.14341511577043242,0.0,0.0,0.0,0.0,-0.75
1.6,0.14341511577043242,0.0,0.0,0.0,0.0,-0.75
1.6,0.15457897010530286,0.0,0.0,0.0,0.0,-0.75
1.6,0.15457897010530286,0.0,0.0,0.0,0.0,-0.75
1.6,0.15457897010530286,0.0,0.0,0.0,0.0,-0.75
1.6,0.15457897010530286,0.0,0.0,0.0,0.0,-0.75
1.6,0.16547448697930583,0.0,0.0,0.0,0.0,-0.75
1.6,0.16547448697930583,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.16547448697930583,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.2084573491650229,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.2084573491650229,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.21994900212740767,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.21994900212740767,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.21994900212740767,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.21994900212740767,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.2314938057880116,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.2314938057880116,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.2314938057880116,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.2314938057880116,0.0,0.0,0.0,0.0,-0.75
1.7000000000000002,0.2314938057880116,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
1.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
