1.186,0.9452233507883986,1.0187114494221226,-4.618601271284481e-05,0.9875095920342359,0.00033299535040362516,0.0004239754915415923,-0.1575579734550298
1.22,0.941940020414918,1.0206653796791623,-4.68821582707106e-05,0.9854938682818456,0.0003483835928126328,0.0004252973420917157,-0.16971014504126675
1.254,0.9384020997038026,1.022852385375641,-4.6437403676814065e-05,0.9832228824934063,0.00036690219964044437,0.000413728408241194,-0.18240739445794765
1.288,0.9359011585478064,1.0247266855824402,-4.689813537697013e-05,0.9808315293355802,0.0003613504451826377,0.000415988467768423,-0.19485688964128928
1.322,0.9337689173356146,1.0264952530759976,-4.672436481139089e-05,0.9783734225170194,0.0003639384841936701,0.0004102465805009546,-0.2068457042310923
1.356,0.9324605529881033,1.0279634147462307,-4.5188297002611566e-05,0.9757582500692776,0.00035163811328326524,0.0003935624482747906,-0.21885054005183008
1.3900000000000001,0.9315072657670829,1.0292965559958729,-4.198343015866801e-05,0.9730318691802663,0.0003349674798870707,0.00036073363618755117,-0.23067019579388298
1.424,0.9308619617610426,1.030510102849183,-3.698099098964347e-05,0.9701631863620627,0.00030837030406405055,0.0003117596579144982,-0.2424524686231946
1.458,0.9307022125199257,1.0315008961044096,-3.146151950560519e-05,0.9671070091370916,0.00025961402768106433,0.0002635156343510317,-0.2543696051771446
1.492,0.931392350684496,1.0320163359232413,-2.472975950831846e-05,0.9639060201819913,0.00018108414317227173,0.00021161148526262005,-0.26624257113772554
1.526,0.9324459576024045,1.0322985708204866,-1.7177216289698122e-05,0.9605633463599915,9.490462225404179e-05,0.0001548377608600121,-0.2780611886762975
1.56,0.9341401641525782,1.0321443701406543,-9.08829627974117e-06,0.9570657373380997,-2.7079485263940033e-06,9.75298753336847e-05,-0.28987094523954954
1.594,0.9366290655280267,1.03142703035386,-9.344441340691095e-06,0.9533349833835751,-3.947299605558958e-06,0.00010108291763473719,-0.3019145561639934
1.6280000000000001,0.9394358996728174,1.0303967688597053,-9.731409954097381e-06,0.9494763907154506,3.8725238482271995e-06,0.000103125190981006,-0.31383845020035306
1.662,0.9430727889429066,1.0286543336664227,-9.762096379151153e-06,0.9454524747725146,3.6455145007337403e-06,0.00010391757104992448,-0.32576004533149283
1.6960000000000002,0.9474206257893958,1.0262188552340024,-8.688018895520316e-06,0.9413445974692772,1.9921347547384683e-06,9.331516592364216e-05,-0.3374467959600678
1.73,0.9520951590641338,1.0233617931121324,-9.179570414317995e-06,0.9369315557850988,7.279793578182828e-06,9.714445406668119e-05,-0.3495128757057084
1.764,0.957506115357365,1.0196804407398632,-1.0205585549472734e-05,0.9322820799824109,1.5182066396291576e-05,0.00010560263788990563,-0.3617320997109015
1.798,0.9635401680405029,1.0151551091769182,-1.0372570710487361e-05,0.9276421574063877,1.5655592671904045e-05,0.00010767459896341509,-0.37347023437418153
