1.1,0.3015227330512334,-2.258716876872504
1.1,0.33744360944443375,-2.2730814485739534
1.2000000000000002,0.38969899257658464,-2.2933307207172025
1.2000000000000002,0.39934311653267884,-2.084759137050634
1.2000000000000002,0.4295543483133305,-2.077173719571327
1.2000000000000002,0.4444876168237233,-2.0830427494738673
1.2000000000000002,0.49489304172630066,-2.102325167377611
1.2000000000000002,0.5464449081226346,-2.121200995231635
1.2000000000000002,0.5992727493071558,-2.139655495218589
1.2000000000000002,0.5975630488945566,-2.1164765821563236
1.2000000000000002,0.6455047742078284,-2.131879881091906
1.2000000000000002,0.6999587708223431,-2.1485062226215117
1.2000000000000002,0.7556671425907792,-2.164559209043971
1.2000000000000002,0.7723328387279624,-2.1400173262557782
1.2000000000000002,0.8004576482243365,-2.147308197901594
1.3,0.8576551975247474,-2.1613942206014203
1.3,0.8258474943247425,-1.9604703691407614
1.3,0.8644655222642957,-1.9375848543218113
1.3,0.8658968322097331,-1.9407929457964783
1.3,0.9213281271735482,-1.9540647166537957
1.3,0.9780624517419794,-1.9665694850332724
1.3,1.0360875997332568,-1.9782386909214125
1.3,1.0328338557056012,-1.9422323874569536
1.3,1.0736189439525454,-1.9494264021769323
1.3,1.1329229551705582,-1.9589086255242607
1.3,1.1935076119788282,-1.967406330910718
1.3,1.2111591876432357,-1.9320502798863959
1.3,1.2294771513391969,-1.934110484380058
1.4000000000000001,1.291184256095752,-1.9402539166648718
1.4000000000000001,1.2209829843972972,-1.7539819591829755
1.4000000000000001,1.2811587038744197,-1.7606127082209637
1.4000000000000001,1.256723435321804,-1.719451956632573
1.4000000000000001,1.3108379830972794,-1.724269407087264
1.4000000000000001,1.3720632592538087,-1.7284674822218582
1.4000000000000001,1.4345462321439575,-1.73139263068408
1.4000000000000001,1.4293762471870743,-1.6888411429019132
1.4000000000000001,1.4606472646860988,-1.6895298103718306
1.4000000000000001,1.5238295539013311,-1.689878442419573
1.4000000000000001,1.5882965341357704,-1.6888030213150202
1.4000000000000001,1.603374980135649,-1.6417240465396454
1.4000000000000001,1.6098354147424092,-1.6414312164504892
1.5,1.6748407011398527,-1.6376748282183582
1.5,1.5699975036385316,-1.4721281345341315
1.5,1.633690894168986,-1.4687900321356382
1.5,1.6038827810173029,-1.423860290563264
1.5,1.6482850264346223,-1.4205775169703252
1.5,1.712449582351128,-1.4145025441466985
1.5,1.7775594863948048,-1.4067329110941995
1.5,1.76848268319501,-1.3578272032655736
1.5,1.7880710021362982,-1.354971231394538
1.5,1.8533673877667018,-1.3443779114487837
1.5,1.9195864521931045,-1.3319451403553126
1.5,1.9892292075062892,-1.3135050123583916
1.5,1.9311745147773327,-1.2751710035862176
1.6,1.990791889602177,-1.2612879519186992
1.6,1.8559667003643239,-1.1220949691808295
1.6,1.920903215891254,-1.1070987241349548
1.6,1.8877942249903916,-1.0618765788062623
1.6,1.9201165225323393,-1.0536218475991486
1.6,1.9848417325215333,-1.035708126785877
1.6,2.0501030046719486,-1.015760567145106
1.6,2.0403820274352595,-0.9582188834928276
1.6,2.044894650137657,-0.9603381338240762
1.6,2.1096811067929893,-0.9374434789434097
1.6,2.1749283694177133,-0.9123923449707283
1.6,2.240510393437886,-0.8851565364891246
1.6,2.1865821768154463,-0.847985594086651
1.7000000000000002,2.2318803527755033,-0.8280754657929679
1.7000000000000002,2.0717592377061367,-0.7196921677753334
1.7000000000000002,2.135030562033888,-0.6919189445826143
1.7000000000000002,2.1015047145418446,-0.6471476127987227
1.7000000000000002,2.120398613615728,-0.6382686916170605
1.7000000000000002,2.182657521060207,-0.6075874180362891
1.7000000000000002,2.245086998877327,-0.5745772711793885
1.7000000000000002,2.227778133700319,-0.5158044188278726
1.7000000000000002,2.232793844795538,-0.5169657220597079
1.7000000000000002,2.287881199748073,-0.48452757448117395
1.7000000000000002,2.34894181275867,-0.4462922956205873
1.7000000000000002,2.409710025402043,-0.40576129644031395
1.7000000000000002,2.3614337715938487,-0.37220069064558614
1.8,2.3913261826703693,-0.35122007115325354
1.8,2.2108043062805596,-0.2775459021404574
1.8,2.269022002385801,-0.2366972503524845
1.8,2.241211684254773,-0.18644280187327478
1.8,2.2465030088686135,-0.1868829786729747
1.8,2.303156741570665,-0.14309645290177067
1.8,2.3591600717654546,-0.09705428321688318
1.8,2.4145315840860495,-0.048662113994687346
