2.3000000000000003,0.5994482537493808,0.18215891098137535
2.3000000000000003,0.6015121527134154,0.18278608369447044
2.3000000000000003,0.6159032293069483,0.19991500023522862
2.3000000000000003,0.6302757150998901,0.21927289642930023
2.3000000000000003,0.6429364951161901,0.2388856640249418
2.4000000000000004,0.6723553841412563,0.26597013220506016
2.4000000000000004,0.6127992210827329,0.24241092388172242
2.4000000000000004,0.6219373964473351,0.2612172053788187
2.4000000000000004,0.6293829879597433,0.27999101840148305
2.4000000000000004,0.6579780496637047,0.3093799347508177
2.4000000000000004,0.6590593600075861,0.3098883646654728
2.4000000000000004,0.662471220327457,0.32861050935571284
2.4000000000000004,0.6642246890689169,0.3469989006988974
2.4000000000000004,0.6643442820198581,0.3649705785059973
2.4000000000000004,0.6797839300316747,0.39220101210217206
2.4000000000000004,0.6837805728148496,0.3945068732373404
2.4000000000000004,0.6800477009738363,0.41156364014620317
2.4000000000000004,0.674774006209156,0.42793262943348787
2.5,0.6822900939131042,0.45301066896788555
2.5,0.6145183868170961,0.4080132307190338
2.5,0.6066288348546605,0.4213409990561071
2.5,0.5973694123704452,0.4337327521054544
2.5,0.5981811557177413,0.45572963627972
2.5,0.5979456603403503,0.45555022203094586
2.5,0.5866931922539929,0.4647128867305409
2.5,0.5730632820337856,0.4737783104029392
2.5,0.558303276810719,0.4816115023664359
2.5,0.5573472853443707,0.4910595242891237
2.5,0.5490553863528801,0.4940633438735381
2.5,0.5317507481943323,0.49903509711676713
2.5,0.5135418298770564,0.5025831149321167
2.6,0.4998210758051972,0.5100813606165653
2.6,0.4489224855725859,0.458137928424374
2.6,0.4297777065074621,0.457378955763596
2.6,0.41000250610439387,0.4550662208150107
2.6,0.3896811986551707,0.4511628182549491
2.6,0.3861848395839719,0.45283530259522364
2.6,0.3713214944107453,0.44856562817747464
2.6,0.349802822953935,0.4410531602067374
2.6,0.32800839901433876,0.4318508756656485
2.6,0.312099494708699,0.42365833461522034
2.6,0.3054143580659566,0.4200862288810184
2.6,0.28310335111128165,0.4070556249300738
2.6,0.26081443372149943,0.39228617357674084
2.7,0.23618944815954465,0.3736401204245139
2.7,0.21112597354832846,0.33399093310914435
2.7,0.19191354537501049,0.31665978505636805
2.7,0.17088725419413783,0.2957664016377979
2.7,0.1502791917762105,0.27315080965571065
2.7,0.1377876785340104,0.2567764099854489
2.7,0.12775724206956302,0.24418843765206966
2.7,0.10818884423505441,0.21776676562844166
2.7,0.08932400282380956,0.18966545206675686
2.7,0.06933784072085832,0.15559857807768984
2.7,0.06790044794398453,0.15237297615678344
2.7,0.050742581538803566,0.12060300367202251
2.7,0.034589303010053425,0.08728030419549362
2.8000000000000003,0.019521330199652447,0.05243942257299567
2.8000000000000003,0.009817285944466575,0.026887297622549277
2.8000000000000003,0.0003461977894299975,0.000993111260207612
2.8000000000000003,-0.012096994399646618,-0.03718943267412594
2.8000000000000003,-0.02319634147598521,-0.07674000152532866
2.8000000000000003,-0.033331901751528885,-0.11640642634679464
2.8000000000000003,-0.036042200957617156,-0.12893258656300044
2.8000000000000003,-0.044066981556946584,-0.171407008691762
2.8000000000000003,-0.050507807075087494,-0.21503436274564722
2.8000000000000003,-0.054757249862871976,-0.2598869080324828
2.8000000000000003,-0.05829547972951908,-0.2766799285412537
2.8000000000000003,-0.06080360290402557,-0.31820042256890907
2.8000000000000003,-0.061890496552454946,-0.3652189549883911
2.9000000000000004,-0.061133686471588476,-0.4130947309134087
2.9000000000000004,-0.056246932799388416,-0.40963413824667283
2.9000000000000004,-0.05498517342916873,-0.43414820097376416
2.9000000000000004,-0.05098998872644631,-0.4836633074891861
2.9000000000000004,-0.0449940483099086,-0.5337874704442684
2.9000000000000004,-0.03757390769001306,-0.594332720857883
2.9000000000000004,-0.037893992024084465,-0.5993957181575545
2.9000000000000004,-0.027456198557451152,-0.6507617747666943
2.9000000000000004,-0.014907219186123546,-0.702388888697625
2.9000000000000004,0.004529017965831486,-0.7542227721341203
2.9000000000000004,0.004699463310058272,-0.7826072389191796
2.9000000000000004,0.016929534463282967,-0.8191026002045255
2.9000000000000004,0.036272657635147594,-0.8712487357584378
3.0,0.05783137976533223,-0.9233197354149703
3.0,0.06812495130615759,-0.880544486325862
3.0,0.07500083252555836,-0.896163827570006
3.0,0.09937527220028466,-0.9480492635558766
3.0,0.1259927977955756,-0.9995909741765047
3.0,0.15907300519661435,-1.0638995734133985
3.0,0.15988338680843617,-1.0693195040298702
3.0,0.18833089616152812,-1.1149708021657954
3.0,0.22195476614428647,-1.1649030602844894
3.0,0.25778069825360744,-1.2140686792546171
3.0,0.2786262730927301,-1.2477887707552853
3.0,0.2980091767044463,-1.2718259314631997
3.0,0.3383952290421934,-1.3191675768001092
3.1,0.38091677269107127,-1.3654517155328756
3.1,0.3857356304508197,-1.2786365024338375
3.1,0.38734809158165096,-1.2839814887350172
3.1,0.43139487159381135,-1.3287025146941254
3.1,0.4774905126145534,-1.3721430974426183
3.1,0.5255803769965579,-1.4142023737955052
3.1,0.5438077045390984,-1.4355603421603995
3.1,0.5790567133721126,-1.4636759336089755
3.1,0.6311851345467678,-1.5026422167771425
3.1,0.6851485129688185,-1.5399593309095134
3.1,0.735447366563034,-1.5635241777685227
3.1,0.7426614366146359,-1.5788609285118251
3.1,0.8001437959990697,-1.6125717892646376
3.2,0.8593427300999955,-1.6444327909645189
3.2,0.8364345118756682,-1.5145424517354291
3.2,0.8390891152327044,-1.5193491752979646
3.2,0.8922797606047197,-1.5460046834710246
3.2,0.9527212055951633,-1.5736596398438956
3.2,1.0145573079077517,-1.5992162349937873
3.2,1.0486895623653054,-1.6153718020739245
3.2,1.0806530099795297,-1.6268234981224918
3.2,1.1451207320809895,-1.6479162006068606
3.2,1.2107327720681103,-1.6667315529533795
3.2,1.275938749158055,-1.6812648709758096
3.2,1.2791429711195808,-1.685486974761181
3.2,1.3468646452850794,-1.6995649817069223
3.3000000000000003,1.4154390093354705,-1.7112163260723035
3.3000000000000003,1.339706379620267,-1.5522873213521475
3.3000000000000003,1.361045039776582,-1.5571246275461565
3.3000000000000003,1.4077503325193543,-1.563690854202309
3.3000000000000003,1.4750343475432677,-1.5709799145051937
3.3000000000000003,1.5428940209236828,-1.575781392049974
3.3000000000000003,1.5923043103519043,-1.5792518432556883
3.3000000000000003,1.613026049053394,-1.5796676036218404
3.3000000000000003,1.6818369973873672,-1.5793863593662236
3.3000000000000003,1.7508827902288897,-1.576549143334225
3.3000000000000003,1.8234169191138208,-1.567325418258494
3.3000000000000003,1.829052284421835,-1.5721693193958792
3.3000000000000003,1.8915830552112178,-1.5648493533262282
3.4000000000000004,1.9609950403142762,-1.5542617936578265
3.4000000000000004,1.8309923685190983,-1.389796208666971
3.4000000000000004,1.8661274798331096,-1.38590732894868
3.4000000000000004,1.8991452311283912,-1.3798107132516841
3.4000000000000004,1.9650149861449604,-1.3657244971812952
3.4000000000000004,2.03058154337586,-1.3491202104641216
3.4000000000000004,2.094600898917823,-1.3292121263777943
3.4000000000000004,2.0983608097535993,-1.331598127013808
3.4000000000000004,2.1632118079239464,-1.3099586242821957
3.4000000000000004,2.2273915311774153,-1.2858679699161928
3.4000000000000004,2.2987740892466806,-1.2448952095433479
3.4000000000000004,2.3151621684603456,-1.2537701317908811
3.4000000000000004,2.3591608128822745,-1.233170521639447
3.5,2.421205174439754,-1.2017297962438018
3.5,2.2377132292606987,-1.0528359133572651
3.5,2.2910852044807655,-1.0198507114929936
3.5,2.3019317345518044,-1.0246789218923908
3.5,2.358801634668395,-0.9913438127623257
3.5,2.414570877082585,-0.9557860300572617
3.5,2.4710604937544125,-0.912883245836173
3.5,2.482271709986178,-0.9170250025796007
