2.365,0.9729883487187542,0.9934703062981138,-4.860479484040253e-05,0.9975074007039224,1.4299185508641246e-05,0.0004980879958161727,0.07056016755072138
2.399,0.9716565324291726,0.9930165749163211,-4.2445201603336785e-05,0.9972146186037337,2.135533050918409e-07,0.0004342041400861924,0.07458428728444769
2.433,0.9703437048715436,0.992554614051913,-3.6136635375765e-05,0.9969055510689905,-1.3574405100189378e-05,0.0003686744103006691,0.07860779950327516
2.467,0.9690356149869137,0.9920925140741818,-2.975383506956253e-05,0.996592854437911,-2.5677425694935687e-05,0.000302378252512374,0.08247781757150692
2.501,0.9680897214371593,0.9916722001846181,-2.318479279203589e-05,0.9962533262295226,-3.923519549414311e-05,0.0002339145966840481,0.08648267873495474
2.535,0.9671866867721554,0.991250339086618,-1.6583120254782396e-05,0.9958962215752739,-5.197221610075614e-05,0.00016503866600260577,0.09050240832828874
2.569,0.9665991407751681,0.9908815003476952,-1.0063912453481955e-05,0.9955256050849741,-6.19026132703158e-05,9.712623991637368e-05,0.09449209678463127
2.603,0.9660463222343229,0.990518911292603,-8.744985822307233e-06,0.9951366768898597,-4.463828465902646e-05,8.509689346960487e-05,0.09850373127221698
2.637,0.9655120606282831,0.9901510829672046,-7.919530742268172e-06,0.9947313539065928,-3.7723058853649e-05,7.719586660488046e-05,0.10251598008567071
2.6710000000000003,0.9651984939455852,0.9898232761511446,-7.993475968512409e-06,0.9943099321141938,-3.323493570160945e-05,7.830183298020098e-05,0.10652582627386376
2.705,0.9649160328702102,0.9894974883172851,-7.917899160551217e-06,0.9938698971537011,-3.419995479340238e-05,7.733303800096467e-05,0.11055596040764153
2.739,0.9646520326893698,0.9891732065461383,-7.3167232631787815e-06,0.9934145941333087,-3.7368934718515525e-05,7.068922406062068e-05,0.11457503117848035
2.773,0.9645022909648131,0.9888734090708828,-6.64805203071106e-06,0.9929431773313431,-4.30019697205935e-05,6.302729358275147e-05,0.11859106530227281
2.807,0.9643733561790669,0.9885773825747041,-8.183726500347877e-06,0.9924538329504171,-3.195658442225519e-05,8.003831158878907e-05,0.12261884861093209
2.841,0.9642624386332114,0.9882830099338874,-8.132373508707574e-06,0.9919484442078199,-3.1911130322205847e-05,7.942701355365685e-05,0.12664231799329503
2.875,0.9641838223044186,0.9880084816594076,-7.977573111959957e-06,0.991451742913248,-3.485759768012825e-05,7.736283539765334e-05,0.13047388349482958
2.909,0.964122553130944,0.9877384753108074,-7.334048751802408e-06,0.9909420145374676,-3.955149032137189e-05,7.00228180631291e-05,0.13429042168714148
2.943,0.9640739934295866,0.98747131427967,-7.79078303409994e-06,0.990416990951954,-3.446606434965739e-05,7.529036834510499e-05,0.13810929431840382
2.9770000000000003,0.9640212611164417,0.987246834756213,-8.814662930532735e-06,0.9899731864761853,-2.9922983673736926e-05,8.64313307736853e-05,0.14125537756994716
3.011,0.9639794534827816,0.9870260313912025,-8.736274444712255e-06,0.9895247424171861,-2.7618686112412563e-05,8.59040951885447e-05,0.1443633471553504
3.045,0.9639464227490833,0.98680708263303,-8.764305920425791e-06,0.9890653243272912,-2.963050945558269e-05,8.584347361679891e-05,0.14747805249012969
3.079,0.9639357293076373,0.9866626538845835,-9.757737874278166e-06,0.9887485039990213,-2.5743583600299004e-05,9.665115220498463e-05,0.14958738528204865
3.113,0.9639334288267343,0.986522687656161,-9.364459212200804e-06,0.9884351374924464,-2.448458584576845e-05,9.276115119599416e-05,0.1516442210114268
3.1470000000000002,0.9639347645350579,0.9863842143311257,-9.22715727324705e-06,0.9881169552016947,-2.519242857603882e-05,9.121194177463827e-05,0.15370385124861205
3.181,0.9632438203207652,0.9859744419700986,-8.78618432304315e-06,0.9876822033405733,-4.315088171877636e-05,8.378032716572938e-05,0.1564731808431366
3.215,0.9632615482346402,0.9859104372465818,-1.0028464494285516e-05,0.9875127829946643,-2.957934795144523e-05,9.874997317761644e-05,0.15753886122363053
3.249,0.9633804299243491,0.9858967328581794,-9.605696840168237e-06,0.9873909303574854,-2.627669740678392e-05,9.489968162533334e-05,0.158300792642884
3.283,0.9636892593322599,0.986019580127836,-1.0687678185978405e-05,0.9874393985315646,-1.8501848009340938e-05,0.00010732827372818703,0.15799817203355646
3.317,0.9640614447294829,0.9861838509725266,-1.0937166591191289e-05,0.9875395160242669,-1.2098765854814776e-05,0.00011092736112277184,0.1573711912622427
3.351,0.9644373805474379,0.9863499796187969,-1.1511567335930478e-05,0.9876405915332714,-7.4528673594184e-06,0.00011759572350918452,0.15673559924761948
3.385,0.9651381284603198,0.9866887866350522,-1.3061162513445385e-05,0.987897626309382,-3.7651928941976173e-06,0.0001341628217620067,0.15510725939958284
3.419,0.9659237408343392,0.9870706969706673,-1.4286138178769281e-05,0.9881988618476591,4.833077549118381e-06,0.00014811130409850178,0.15317632807543674
3.453,0.9667178525232212,0.9874530160545664,-1.577815121085041e-05,0.9884975634091386,1.026563022103816e-05,0.0001642905505298883,0.15123670201848413
3.487,0.9679574684566021,0.9880217194381218,-1.681331669766556e-05,0.9889069918318584,2.2031502914454957e-05,0.00017664364268671253,0.14853595462951402
3.521,0.9693104212654352,0.9886334038965351,-1.8557177594604596e-05,0.9893474828938337,3.050944098089195e-05,0.00019573321349877656,0.14557307048118015
3.555,0.9708204958183004,0.9893076611615768,-2.042624453680794e-05,0.9898319060627461,4.090291002171195e-05,0.00021629728312142193,0.14224186895084065
3.589,0.9724327968288288,0.9900172290267807,-2.2247562473660942e-05,0.9903419809823277,4.8956471575250295e-05,0.00023593182444466544,0.13864596151145833
3.623,0.9740580860134227,0.9907160479980142,-2.3964624646856392e-05,0.9908365449856055,5.20670944303058e-05,0.0002537450990109216,0.13506618386343242
3.657,0.9756871561091237,0.9914138923681878,-2.5723347678988095e-05,0.991339933241275,5.8287853091114554e-05,0.0002723475792083407,0.13132044467830153
3.691,0.9773224338261939,0.9920972328205531,-2.738561092202607e-05,0.9918248076530611,6.13203646520728e-05,0.0002894889851454641,0.12760667443323054
3.725,0.9789628724903978,0.9927651044853305,-2.9007344700758553e-05,0.9922893176035521,6.459439739038522e-05,0.0003062139610987654,0.1239427780487863
3.759,0.9806098223118273,0.993401826011546,-3.054686987600044e-05,0.9927042607510822,6.426200538742029e-05,0.00032165231215721676,0.12057422235632438
3.793,0.9822601661001357,0.9940221945809955,-3.21313916483712e-05,0.9930981809132073,6.809551377153177e-05,0.0003380469224115232,0.11728548142953589
3.827,0.9839148409747863,0.9946278325154336,-3.370234522512283e-05,0.9934745847994011,7.192230260398504e-05,0.0003542733533951507,0.11405313969913893
3.861,0.985576990968381,0.995177508668852,-3.5204736666592795e-05,0.9937614278692664,6.478755423198688e-05,0.000368615336566058,0.11152616018021688
3.895,0.9872387772617862,0.9957112245723444,-3.687893141467863e-05,0.9940289129255058,6.997781218861997e-05,0.00038611696819809596,0.10911629706386701
3.9290000000000003,0.988903500432434,0.9962333557152991,-3.8611658833339474e-05,0.9942851602206544,7.493454186550324e-05,0.0004041677753383186,0.10675603588655573
3.963,0.9905750413282961,0.9966823394112158,-4.041557827681036e-05,0.9944285300254471,6.143192029667833e-05,0.00042108876107084433,0.10541213204277469
3.997,0.9922430344686488,0.997118642327966,-4.252150188215412e-05,0.9945561237105434,6.848669441152819e-05,0.00044330866383346504,0.10420132233738631
4.031,0.9939125114939596,0.9975484814281617,-4.4751092936584635e-05,0.9946791773703602,7.494588202488224e-05,0.0004667167037804974,0.10301995274924707
4.065,0.9955841645824632,0.9978965395879288,-4.656863383787138e-05,0.994677272684297,6.259590118343592e-05,0.0004840842275659384,0.10303826934466023
4.099,0.9972531781010491,0.9982399851428971,-4.89344732957607e-05,0.9946651897882278,7.054179979166504e-05,0.0005091983469197484,0.10315471857577262
4.133,0.9989222409249746,0.9985826588583315,-5.15622881031956e-05,0.9946529162170049,7.812670536307156e-05,0.0005369626841371175,0.10327285136134019
4.167,1.0005902734107641,0.9988420369061944,-5.3162004271280205e-05,0.9945072982574706,6.670914542684814e-05,0.0005523566255032019,0.1046657736066321
4.201,1.0022582208944486,0.9991072583000852,-5.503358593475505e-05,0.9943558689119122,7.116323261906963e-05,0.0005722288050499604,0.10609464383476257
4.235,1.0039241958408793,0.9993770325232173,-5.734936544780217e-05,0.9942059185272518,7.631919357112931e-05,0.0005967430017951357,0.10749060255926597
4.269,1.005586831293698,0.9995737741283025,-5.8841095139733346e-05,0.9939233620291337,6.477454857902932e-05,0.0006111417881887554,0.11007257934052522
4.303,1.007253808366997,0.9997852204222502,-6.051427187660566e-05,0.993636922334652,6.718630734169077e-05,0.0006289513763671329,0.11262888829908153
4.337,1.0089176119623802,1.0000061635946957,-6.260981485336353e-05,0.9933507138301839,6.959999175245302e-05,0.0006511099956974019,0.11512571626130613
4.371,1.0105754132403213,1.0001741538222908,-6.450008531165563e-05,0.9929482835248149,5.760861572681163e-05,0.0006696023467752965,0.11854642364520433
4.405,1.0122435297028796,1.0003632619538951,-6.587849923779532e-05,0.9925425514588329,5.763279983169483e-05,0.0006842548003656908,0.1218967268527694
4.439,1.0139053460598206,1.0005664202759625,-6.77071729817888e-05,0.992136567379426,5.99533052440763e-05,0.0007038274905574983,0.12515803090906433
4.473,1.015560926048079,1.0007459556454352,-6.979910654296081e-05,0.9916530888951328,5.283531699230003e-05,0.0007249976414721407,0.12893262919676618
4.507,1.0172234117070618,1.000946980948584,-7.123971283918076e-05,0.9911662578224951,5.511517538653069e-05,0.0007406942144585951,0.13262314160262287
4.541,1.0188827272204795,1.001163131130539,-7.287350928990646e-05,0.9906756649274422,5.613076378319781e-05,0.0007582325653842242,0.13623930729890113
4.575,1.0205389996386078,1.001387465902303,-7.467004300193425e-05,0.9901635855626072,5.492606679567198e-05,0.0007771790701356598,0.1399123539992864
4.609,1.022195900229921,1.0016292879534592,-7.613074432914757e-05,0.9896478588407973,5.5597056401898576e-05,0.0007929453094939135,0.14351475059563995
4.643,1.0238488403310941,1.0018871809938183,-7.76493474578012e-05,0.9891297702189155,5.6370317265787336e-05,0.0008093429295432827,0.14704298505228072
4.677,1.0255037167806251,1.0021798136850242,-7.854644114592066e-05,0.9886492090542877,5.7152213593025466e-05,0.0008192980806328413,0.15024003101906908
4.711,1.0271510725978863,1.0024862203285507,-7.993093517738234e-05,0.9881711333566987,5.82589543974001e-05,0.0008343446623457259,0.1533528991425214
4.745,1.0287954955509597,1.002807403430142,-8.123708363769536e-05,0.9876928179275407,6.037442601273551e-05,0.0008487601699609985,0.15640387902944305
4.779,1.0304404876003133,1.0031812536939442,-8.145362776133466e-05,0.9873055616929218,6.154936848132212e-05,0.0008516691885388008,0.15883009387862565
4.813,1.0320766951326048,1.0035655385460482,-8.275439852693453e-05,0.986925956747002,6.16929188925901e-05,0.000865616883572828,0.16117196654632474
4.847,1.0337098985885422,1.0039607326173086,-8.40226652626952e-05,0.9865484728026443,6.318521281420652e-05,0.0008794598746422725,0.16346661239754157
4.881,1.0353396093920726,1.004416077441094,-8.39951939210562e-05,0.9862974649321107,6.448686781704287e-05,0.0008797151568448763,0.1649743392506199
4.915,1.036963003468049,1.0048783756313948,-8.538636369524732e-05,0.9860565283410464,6.461724829037339e-05,0.0008944416492524638,0.16640828920083992
4.949,1.0385851753445157,1.0053475903411058,-8.655628206080679e-05,0.9858176637754495,6.490006949656769e-05,0.0009069116019205879,0.1678174814721094
4.9830000000000005,1.0402007625378893,1.0058728144104092,-8.643481069619749e-05,0.9857108388179181,6.59719045053015e-05,0.0009059789188450226,0.1684438098796834
5.017,1.0418137347793237,1.0064019070715209,-8.791874584389639e-05,0.9856133496040644,6.671910949685053e-05,0.0009215976976656987,0.169013228146498
5.051,1.0434260948191558,1.0069341880948475,-8.914326391524716e-05,0.9855173828512055,6.730398914898382e-05,0.0009345074845594661,0.16957184396014835
5.085,1.0450320513351903,1.0075081317138954,-8.91421089351703e-05,0.9855272514715685,6.824815572934283e-05,0.0009346464172293209,0.16951447839391198
5.119,1.0466391566133293,1.0080835236518142,-9.057676395254205e-05,0.9855427963197673,6.891593830490068e-05,0.0009495954358160794,0.16942399517575915
5.153,1.0482461488780392,1.0086589784918532,-9.191848481816811e-05,0.9855583637422628,7.013751754591896e-05,0.0009636785171002785,0.16933333417292143
5.187,1.0498489244209044,1.009255528672324,-9.2296179297853e-05,0.9856319675161944,7.146657842067221e-05,0.0009677138560018445,0.16890436060853065
5.221,1.0514547348672485,1.0098517719087625,-9.368314988146553e-05,0.9857065780028434,7.253999306532995e-05,0.0009821530585634854,0.16846831213983096
5.255,1.053060522831185,1.010447282047958,-9.500591699712624e-05,0.9857833125694234,7.423143932836431e-05,0.0009960281360407556,0.16801863907703826
5.289,1.054667009372793,1.011041013982979,-9.629104547045908e-05,0.9858585662337346,7.580639367230692e-05,0.0010094916669972347,0.16757643797243854
5.323,1.0562741121011334,1.0116327335428714,-9.7551862844443e-05,0.985932215627594,7.739942614546142e-05,0.0010227048838011303,0.16714249690522429
5.357,1.0578838463382194,1.012204829419466,-9.893022807076421e-05,0.9859585254153055,7.383650610031209e-05,0.0010363271822025507,0.16698714541849713
5.391,1.059492923468262,1.0127749674746178,-9.969820419511097e-05,0.9859809422977633,7.35301947758184e-05,0.0010441922651359965,0.1668546843257292
5.425,1.0611022770599274,1.01334437621856,-0.00010046437100864544,0.986002740044766,7.326942863577793e-05,0.0010520462873771443,0.166725776214758
5.459,1.0627117938689354,1.013913187517359,-0.0001012054363006068,0.9860240857370137,7.30248915307871e-05,0.0010596435969574478,0.166599442283877
5.493,1.0643257332131602,1.0144497770800063,-0.00010249171703279741,0.9859622167466141,6.378182423994717e-05,0.0010714842585459554,0.1669651310946857
5.527,1.0659395822271847,1.0149864825764996,-0.00010286633705174075,0.9858955088251468,6.150251821968295e-05,0.0010750753351719577,0.16735855552934548
5.561,1.067556006857252,1.01548796508414,-0.00010405412803607059,0.985734409827418,5.088903983215287e-05,0.0010857939809370634,0.1683047585302592
5.595,1.069173962993621,1.015993093489819,-0.00010432797359352652,0.9855698748688353,4.9400568135062475e-05,0.0010886079232539875,0.1692655731192908
5.629,1.0707902361177852,1.016501893103382,-0.00010475053867854689,0.9854078395066037,4.849958045064882e-05,0.001093055194589294,0.1702063239631835
5.663,1.072407053024666,1.016981147388682,-0.00010582866802156393,0.9851601594620233,3.887517637794258e-05,0.0011028898155061575,0.1716340360521084
5.697,1.0740269727247396,1.0174676646054401,-0.00010594262841621613,0.9849102312064053,3.6340874745910636e-05,0.001103964738694137,0.1730624638855626
5.731,1.0756442884802084,1.01795990198014,-0.0001062308095146694,0.9846636491881753,3.475184917788215e-05,0.00110699857008642,0.1744599418603051
5.765,1.0772596093713844,1.0184376276886529,-0.00010723155512763413,0.9843649821476128,3.028983916579225e-05,0.001116969743528611,0.1761372572247212
5.799,1.0788782564473007,1.0189232122825307,-0.00010731350378997973,0.9840642642773708,2.674267050491999e-05,0.0011175728768387883,0.17780965690291253
5.833,1.0804940034929074,1.0194159268514946,-0.00010748810500565281,0.9837669975857593,2.4233359768957454e-05,0.0011193091665724708,0.1794470423853089
5.867,1.082107165998853,1.0199197288131823,-0.00010758056401289837,0.9834832685705434,2.2765501336097978e-05,0.0011203602280210306,0.18099559308583113
5.901,1.083717085327554,1.0204302772876537,-0.00010789977689466476,0.9832035868489258,2.2169059016382727e-05,0.0011239172905148954,0.18250874808036893
5.9350000000000005,1.0853245337875794,1.0209474591792111,-0.0001082842986901214,0.9829270178167152,2.239107127711046e-05,0.0011283020021669535,0.183992402232187
5.969,1.0869271149485393,1.0215004537216668,-0.0001078299724946788,0.982736363764175,2.3634206229249777e-05,0.0011240617313918327,0.18500804107447816
6.003,1.0885251619296692,1.0220581402815452,-0.00010853071394024624,0.9825540777624053,2.5381521074335874e-05,0.0011319017591155038,0.18597366057228443
6.037,1.0901221524750575,1.0226203777254834,-0.00010913840376863826,0.9823737994206436,2.7196689697180296e-05,0.0011387938617930676,0.18692356892786338
