2.3000000000000003,-0.03901379518413154,0.0,0.0,0.0,0.0,0.25
2.3000000000000003,-0.03901379518413154,0.0,0.0,0.0,0.0,0.25
2.3000000000000003,-0.03901379518413154,0.0,0.0,0.0,0.0,0.25
2.3000000000000003,-0.03901379518413154,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.038556745939163486,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.038556745939163486,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027977517503834568,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027977517503834568,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027977517503834568,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.02754260431607773,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.02754260431607773,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.02754260431607773,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.02754260431607773,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027122458197771756,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027122458197771756,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027122458197771756,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027122458197771756,0.0,0.0,0.0,0.0,0.25
2.4000000000000004,-0.027122458197771756,0.0,0.0,0.0,0.0,0.25
2.5,-0.026685807969703296,0.0,0.0,0.0,0.0,0.25
2.5,-0.017194326233601967,0.0,0.0,0.0,0.0,0.25
2.5,-0.017194326233601967,0.0,0.0,0.0,0.0,0.25
2.5,-0.017194326233601967,0.0,0.0,0.0,0.0,0.25
2.5,-0.016761842056708942,0.0,0.0,0.0,0.0,0.25
2.5,-0.016761842056708942,0.0,0.0,0.0,0.0,0.25
2.5,-0.016761842056708942,0.0,0.0,0.0,0.0,0.25
2.5,-0.016761842056708942,0.0,0.0,0.0,0.0,0.25
2.5,-0.016761842056708942,0.0,0.0,0.0,0.0,0.25
2.5,-0.01633135246769864,0.0,0.0,0.0,0.0,0.25
2.5,-0.01633135246769864,0.0,0.0,0.0,0.0,0.25
2.5,-0.01633135246769864,0.0,0.0,0.0,0.0,0.25
2.5,-0.01633135246769864,0.0,0.0,0.0,0.0,0.25
2.6,-0.015897271519119176,0.0,0.0,0.0,0.0,0.25
2.6,-0.009309333609155281,0.0,0.0,0.0,0.0,0.25
2.6,-0.009309333609155281,0.0,0.0,0.0,0.0,0.25
2.6,-0.009309333609155281,0.0,0.0,0.0,0.0,0.25
2.6,-0.008876537832918226,0.0,0.0,0.0,0.0,0.25
2.6,-0.008876537832918226,0.0,0.0,0.0,0.0,0.25
2.6,-0.008876537832918226,0.0,0.0,0.0,0.0,0.25
2.6,-0.008876537832918226,0.0,0.0,0.0,0.0,0.25
2.6,-0.008876537832918226,0.0,0.0,0.0,0.0,0.25
2.6,-0.008443244222176093,0.0,0.0,0.0,0.0,0.25
2.6,-0.008443244222176093,0.0,0.0,0.0,0.0,0.25
2.6,-0.008443244222176093,0.0,0.0,0.0,0.0,0.25
2.6,-0.008443244222176093,0.0,0.0,0.0,0.0,0.25
2.7,-0.008007016200020953,0.0,0.0,0.0,0.0,0.25
2.7,-0.00484442009842341,0.0,0.0,0.0,0.0,0.25
2.7,-0.00484442009842341,0.0,0.0,0.0,0.0,0.25
2.7,-0.00484442009842341,0.0,0.0,0.0,0.0,0.25
2.7,-0.00484442009842341,0.0,0.0,0.0,0.0,0.25
2.7,-0.004422095869728042,0.0,0.0,0.0,0.0,0.25
2.7,-0.004422095869728042,0.0,0.0,0.0,0.0,0.25
2.7,-0.004422095869728042,0.0,0.0,0.0,0.0,0.25
2.7,-0.004422095869728042,0.0,0.0,0.0,0.0,0.25
