0.9460000000000001,-0.08590490332767858,0.011080209409851044,-3.279823542706034e-05,0.9959401256379714,0.00023268355771861627,0.00031485659688811773,-0.09001729204939934
0.9800000000000001,-0.09368558411424092,0.013388911493195132,-3.4295395799414236e-05,0.9947549932215117,0.0002489211426254971,0.00032604754851292913,-0.10228555710427109
1.014,-0.10140859536910861,0.015890279947502143,-3.550246168172039e-05,0.9934208670143331,0.00026652105056273,0.00033379206384661166,-0.11451986085338446
1.048,-0.10907005447200008,0.018582244740220334,-3.672400603203785e-05,0.9919345544300552,0.0002838957231067785,0.00034135545995933603,-0.12675031600479883
1.082,-0.11666377842472882,0.021463327169450618,-3.786260706174077e-05,0.9902974194925478,0.0003009681835933334,0.00034775891786861785,-0.1389633384324379
1.116,-0.12418768920161195,0.024533464520729308,-3.8925941724443636e-05,0.9885071640729995,0.00031700495567219656,0.0003531955453484414,-0.15117328248444128
1.15,-0.1316351445086588,0.027788746830334214,-3.9955330155716506e-05,0.9865657778243329,0.0003324428702691482,0.00035806612563755937,-0.16336378820368014
1.184,-0.1390006873535045,0.03122763604761147,-4.095837000382685e-05,0.9844737755791683,0.00034742135165765844,0.00036244103657368936,-0.17553100333501434
1.218,-0.1462813862178079,0.03485040940500995,-4.1797440640155975e-05,0.982229279634685,0.0003610155617411366,0.00036509708262519146,-0.1876842524033705
1.252,-0.15347282909506121,0.038652784208131535,-4.264486286281732e-05,0.9798352147191711,0.0003756837472645525,0.0003673867377855758,-0.1998065961997816
1.286,-0.16056912763138234,0.04263246198532536,-4.355996422032715e-05,0.9772873124774669,0.0003893649524128207,0.0003702829860539075,-0.2119179561906297
1.32,-0.16756299021125567,0.046784950528862744,-4.437054249936678e-05,0.9745962826332141,0.00040377084217676866,0.0003716303783326864,-0.22396826725562963
1.354,-0.17444729381955018,0.05110208830772867,-4.466704018151954e-05,0.9717734271955635,0.0004140309250484383,0.00036838179360596126,-0.23591544898508873
1.388,-0.18123244883800965,0.05559701012312133,-4.553302708901544e-05,0.9687831316033363,0.0004281207640831413,0.0003698958205404705,-0.2479091039282865
1.4220000000000002,-0.18790707520491845,0.060259763160769475,-4.63962174472414e-05,0.9656348741254014,0.00044017386765731126,0.00037166835759150244,-0.25990182373815374
1.456,-0.1944637625264037,0.06508648867951504,-4.7093557733267344e-05,0.9623458251369106,0.0004524964571702143,0.0003714329236574019,-0.27182746389226076
1.49,-0.20090137250096374,0.07007843255271975,-4.744151915891254e-05,0.9589109079087297,0.0004648663833878607,0.0003671705847631346,-0.28370674961774
1.524,-0.20721528403558945,0.07522744513342888,-4.805616706320473e-05,0.9553199411295883,0.0004746648246676198,0.0003663053878992299,-0.2955730884127086
