0.9,-17.48544268360864,-36.23943498837603
0.9,-17.109283881448505,-36.43005348371402
0.9,-16.351761210641715,-36.80113546045828
0.9,-15.58701640320458,-37.15878656718304
0.9,-14.926654600265527,-37.554421688230455
0.9,-14.849063823549555,-37.58796095803147
0.9,-14.06785632348189,-37.916462882657655
1.0,-13.280191967438329,-38.23102892841061
1.0,-11.238801929421879,-34.68138389705881
1.0,-11.04848048953459,-34.83800136125233
1.0,-10.54312301170436,-35.01791395331941
1.0,-9.8165323831529,-35.264238677603856
1.0,-9.084796865971036,-35.49781604802164
1.0,-8.586173064487273,-35.72151945729295
1.0,-8.363751746640576,-35.78580299206868
1.0,-7.620258297471362,-35.99133227343301
1.0,-6.872978793781856,-36.1835552525846
1.0,-6.1209602200796605,-36.36266148037171
1.0,-6.055168216189085,-36.43787598660319
1.0,-5.372542433345181,-36.584468169882804
1.1,-4.61066847897787,-36.73448758042176
1.1,-3.4611924755883847,-33.18861187788758
1.1,-3.120680453396901,-33.295376520023176
1.1,-2.7737750138880246,-33.350424384026674
1.1,-2.077570044411007,-33.451393875584884
1.1,-1.3786306542339157,-33.54006702506141
1.1,-0.7483040561966506,-33.64612598291395
1.1,-0.6774540033882464,-33.65300064864749
1.1,0.027099409873782006,-33.714370463721565
1.1,0.7345827882710554,-33.76323801283389
1.1,1.4445201704878383,-33.79946004836117
1.1,1.6587576294842372,-33.833785577445646
1.1,2.1574949919332242,-33.847183361151686
1.2000000000000002,2.8706297829787095,-33.85540401251176
1.2000000000000002,3.2280413458985575,-30.471931013008742
1.2000000000000002,3.681515545163833,-30.481545660341492
1.2000000000000002,3.8759835706980885,-30.476776527799224
1.2000000000000002,4.522584040359922,-30.453397423550417
1.2000000000000002,5.170849231038864,-30.41831819951033
1.2000000000000002,5.81953588154965,-30.371501400985323
1.2000000000000002,5.885855785585209,-30.370569471482018
1.2000000000000002,6.469881421457573,-30.31526526455233
1.2000000000000002,7.120035205619711,-30.242426876202483
1.2000000000000002,7.770281363974136,-30.157614957678494
1.2000000000000002,8.093792720126325,-30.104715496771433
1.2000000000000002,8.41810625579483,-30.05381604989335
1.3,9.067784019269041,-29.94274288894727
1.3,8.747679161196235,-26.844882884016794
1.3,9.325682628382062,-26.707427013316856
1.3,9.328248760750121,-26.714776050986
1.3,9.913408432478102,-26.587397945868062
1.3,10.497982152118098,-26.44897336061388
1.3,11.080868195396398,-26.299667317206556
1.3,11.245746053324838,-26.228592310583448
1.3,11.65280065740875,-26.113772991539825
1.3,12.233557643055862,-25.940128982321706
