5.9,4.906377509586806,2.8293451188067844
5.9,4.932218061169284,2.9837303137945597
5.9,4.95529070501104,3.1412702536020416
5.9,5.2470979714853,3.4830805154468494
5.9,5.274122014041276,3.5010193678538077
6.0,5.2881580461483155,3.6724643052764723
6.0,4.777673578527451,3.4685572626731593
6.0,5.141328503462597,3.7325681688722874
6.0,5.071028199035458,3.846263887062008
6.0,5.145388992714712,3.919660374358504
6.0,5.07343977490862,4.195895811060212
6.0,5.026838323454542,4.430469747689235
6.0,5.294191525329216,4.6661049912829835
6.0,5.289485381087884,4.757959987031325
6.0,5.276358420877867,4.949147109440067
6.0,5.258418241751752,5.14332621291981
6.0,5.491150959163461,5.600360152911497
6.0,5.499644304897331,5.609022416135839
6.1000000000000005,5.46685333452072,5.813319601129563
6.1000000000000005,4.894110010639147,5.427624127985248
6.1000000000000005,5.097661616576157,5.97271962573549
6.1000000000000005,5.122856663145247,6.002239621457684
6.1000000000000005,5.092424181313483,6.146017469864955
6.1000000000000005,5.043812966384138,6.353480439648479
6.1000000000000005,4.989211167686021,6.56233641089636
6.1000000000000005,5.207134101854819,7.061526568967717
6.1000000000000005,5.0357978940963735,7.233607852456459
6.1000000000000005,5.112394295923522,7.343633779902102
6.1000000000000005,5.032051899733142,7.561231826472259
6.2,5.0078866175037,8.25439789327566
6.2,4.514168913558264,7.440613020216464
6.2,4.577841899200525,7.545563910419731
6.2,4.648798012941881,7.662519432881946
6.2,4.390033186662425,7.970540171364895
6.2,4.457439097487848,8.509617630225666
6.2,4.4893968087987615,8.570627527982042
6.2,4.370355338088941,8.786293146446962
6.2,4.244186601482479,9.000850821143738
6.2,4.283789189016271,9.600658739477108
6.2,4.289428839825698,9.613298101603041
6.2,4.140694268999291,9.828354029885311
6.2,3.98479412629664,10.041103639137
6.300000000000001,3.973775438547153,10.65893266531539
6.300000000000001,3.530152173736254,9.654054889752544
6.300000000000001,3.419895856844112,9.795326041235617
6.300000000000001,3.256338769749,9.994796112045355
6.300000000000001,3.0859540814389836,10.190975013146632
6.300000000000001,3.0137260137401634,10.760394710798266
6.300000000000001,3.0246657443855116,10.79945460517389
6.300000000000001,2.8313706940077235,10.990684413604981
6.300000000000001,2.6313566755162867,11.177646163072085
6.300000000000001,2.5160509173296868,11.789812935422162
6.300000000000001,2.266299367415215,11.826951319230991
6.300000000000001,2.290984348917722,11.95577281507743
6.300000000000001,2.061851419733688,12.129632803824052
6.300000000000001,1.8263126019087617,12.29803449236876
6.4,1.7634544031776724,12.79516090644544
6.4,1.4745530260199133,11.594412586418535
6.4,1.2445566516713424,11.747953320172819
6.4,1.0087828370210272,11.895552612699888
6.4,0.7927127748017023,12.434124710108362
6.4,0.7934861904644978,12.446256149274781
6.4,0.5377366129630551,12.580485054286154
6.4,0.2769782087981594,12.707774657948939
6.4,-0.2578924044443254,12.825605302250079
6.4,-0.2666375891717122,13.260524228421644
6.4,-0.26823945840824776,13.340189011949832
6.4,-0.551927445527248,13.443858502245833
6.5,-1.038743778569835,13.5260513108058
6.5,-0.9704895301364544,12.637275382095558
6.5,-1.0525032556077596,12.662689244474521
6.5,-1.3281435873697205,12.742247999367954
6.5,-1.6076827495795485,12.813922705546666
6.5,-1.9727997251960339,13.245690498933138
6.5,-1.974240488676986,13.25536401363771
6.5,-2.2380142410474178,13.301596364604952
6.5,-2.5337978480315555,13.344827067668325
6.5,-2.8318716775583863,13.37932867802696
6.5,-3.0603427540955126,13.746767091247335
6.5,-3.2139366999798846,13.756465193912971
6.5,-3.5225857667961202,13.769042888036111
6.5,-3.832460931038613,13.772436015538238
6.6000000000000005,-4.535108880347198,13.999407674932943
6.6000000000000005,-4.083981780830781,12.606825413742145
6.6000000000000005,-4.107359643781425,12.678990436159362
6.6000000000000005,-4.396049600949925,12.659458825492887
6.6000000000000005,-4.763988452578688,12.601291952183542
6.6000000000000005,-5.077482409941907,12.857542558838311
6.6000000000000005,-5.0942104019767624,12.899902305686656
6.6000000000000005,-5.387544523953561,12.848349799008199
6.6000000000000005,-5.807996950926705,13.076922654960443
6.6000000000000005,-6.015101935642126,13.025366613372913
6.6000000000000005,-6.10388107524144,13.001829322612759
6.6000000000000005,-6.397847109120689,12.917644993625947
6.6000000000000005,-6.689346571285383,12.824508934996686
6.7,-7.1491514506305505,12.967959248093585
6.7,-6.655121148577902,11.551459282020057
6.7,-6.67324831354907,11.582923053060144
6.7,-6.933716120100279,11.472918199075721
6.7,-7.191092168026715,11.354609373633947
6.7,-7.469966614201399,11.526296233472637
6.7,-7.597823099580873,11.459231189931897
6.7,-7.851022100894961,11.318795837212313
6.7,-8.331856415802779,10.99851505612083
6.7,-8.499669299851659,11.220037420371131
6.7,-8.500607483163806,11.221275874656598
6.7,-8.742363797746158,11.051671679927193
