5.9,11.663921284065992
5.9,11.672991104159435
5.9,11.682222509559427
5.9,11.720999853845813
5.9,11.723919103842668
6.0,11.73363272592837
6.0,11.743489805549183
6.0,11.783934433999393
6.0,11.784951682112531
6.0,11.794277067089556
6.0,11.804665590319829
6.0,11.815185879826585
6.0,11.847259448241505
6.0,11.852440646327475
6.0,11.863211312508426
6.0,11.874134521485761
6.0,11.91802469770219
6.0,11.919116526892116
6.1000000000000005,11.93033538099214
6.1000000000000005,11.941699504125635
6.1000000000000005,11.990663735388221
6.1000000000000005,11.994156640512092
6.1000000000000005,12.002297593392518
6.1000000000000005,12.01404378135395
6.1000000000000005,12.025872995534925
6.1000000000000005,12.073592634197325
6.1000000000000005,12.07719996942603
6.1000000000000005,12.089265580857425
6.1000000000000005,12.101386216908375
6.2,12.152878111822341
6.2,12.154105005335147
6.2,12.165153009747074
6.2,12.177464721688338
6.2,12.189804090204646
6.2,12.235417487486053
6.2,12.241616065854151
6.2,12.254032405842686
6.2,12.266461424377493
6.2,12.317015544682262
6.2,12.318261188693704
6.2,12.330692731014715
6.2,12.343103878687565
6.300000000000001,12.39464600576418
6.300000000000001,12.398355814636401
6.300000000000001,12.406989395021883
6.300000000000001,12.419293824422565
6.300000000000001,12.431540859046276
6.300000000000001,12.478926055513693
6.300000000000001,12.482576721171808
6.300000000000001,12.494681914796955
6.300000000000001,12.506712046748829
6.300000000000001,12.558201111081878
6.300000000000001,12.557016005961671
6.300000000000001,12.568820879592572
6.300000000000001,12.580550701524004
6.300000000000001,12.592185568158751
6.4,12.63567428073869
6.4,12.641371476830454
6.4,12.652701636267144
6.4,12.66391182538306
6.4,12.710812438536857
6.4,12.711906484652472
6.4,12.722746820436464
6.4,12.73344067121872
6.4,12.74400712467006
6.4,12.78315774024434
6.4,12.790329020055442
6.4,12.800435808230116
6.5,12.810398361453288
6.5,12.852265905123682
6.5,12.855134189543595
6.5,12.864577262407959
6.5,12.873856590937002
6.5,12.916824049490035
6.5,12.917704269211352
6.5,12.925532365354135
6.5,12.934054260829617
6.5,12.942379048666783
6.5,12.9790591092525
6.5,12.982984561480148
6.5,12.99068721142848
6.5,12.998177464730947
6.6000000000000005,13.035971557652335
6.6000000000000005,13.036667706708142
6.6000000000000005,13.043494854794027
6.6000000000000005,13.050094328049115
6.6000000000000005,13.056460979901068
6.6000000000000005,13.088144446450386
6.6000000000000005,13.092243325364388
6.6000000000000005,13.097899644104588
6.6000000000000005,13.131785650345668
6.6000000000000005,13.13524952210253
6.6000000000000005,13.136701857919476
6.6000000000000005,13.141371184018231
6.6000000000000005,13.145788328806173
6.7,13.176727622358133
6.7,13.17710370642386
6.7,13.18037178847354
6.7,13.183759998883634
6.7,13.186893551497946
6.7,13.21344421599131
6.7,13.214704894948198
6.7,13.217035606829466
6.7,13.219103302469762
6.7,13.244115097837515
6.7,13.244254930062876
6.7,13.245504214580471
6.7,13.246487861760242
6.800000000000001,13.268932905866057
