5.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.28426703955367305
5.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.10157104609108991
5.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.10157104609108991
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.10157104609108991
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.10157104609108991
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6938935324123507
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6938935324123507
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6938935324123507
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6938935324123507
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6938935324123507
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6464865088788763
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6464865088788763
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6464865088788763
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.6464865088788763
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.43321781142950666
6.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.43321781142950666
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.43321781142950666
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.43321781142950666
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.625811551369361
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.625811551369361
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.300000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.4,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
6.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
