1.3,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.4000000000000001,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.5,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.6,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.7000000000000002,0.05,0.0,0.0,0.0,0.0,-0.25
1.8,0.05,0.0,0.0,0.0,0.0,-0.25
1.8,0.05,0.0,0.0,0.0,0.0,-0.25
1.8,0.05,0.0,0.0,0.0,0.0,-0.25
