1.42,-0.017700036300291728,0.0041087748241763426,-8.48429731973542e-05,0.9986087492907205,0.00023764361403704048,0.0008543257535581806,-0.052723614187976386
1.454,-0.01602794518485019,0.00419237271169928,-8.591954300075227e-05,0.9983846525141279,0.00024044308569665072,0.0008643918689045235,-0.056809159807759545
1.488,-0.014240473967904935,0.004250864173555646,-8.756122395866747e-05,0.9981415455561946,0.00024477428131876463,0.0008801306579428309,-0.06093127678185612
1.522,-0.012450897551823681,0.004294200921158423,-8.912357669633997e-05,0.9978816017954385,0.00024886944145124045,0.0008950615816580862,-0.06504956361833744
1.556,-0.010661445401767512,0.004323016791662551,-9.062496406043313e-05,0.9976045320024967,0.0002530332314073588,0.00090935373540037,-0.06916868350667908
1.59,-0.008872469395704222,0.004337436984029447,-9.206248458389424e-05,0.9973102081705473,0.0002571502459409034,0.0009229845298068712,-0.07329004470000149
1.624,-0.007083617397633482,0.004337293183750401,-9.345426432823961e-05,0.996998691038562,0.0002612101290754866,0.0009361419539200657,-0.07741230829076615
1.658,-0.005294399486107977,0.0043223228782141064,-9.482188238796666e-05,0.9966701617085302,0.00026534583216250796,0.0009490369846625908,-0.08153292390367974
1.6920000000000002,-0.0035054802175223465,0.004292723555755886,-9.616442641792455e-05,0.9963244064116598,0.0002695421458018665,0.0009616604228509252,-0.08565442046220578
1.726,-0.0017178261269026312,0.0042488737917973475,-9.743933014428816e-05,0.995961185425103,0.00027366804823644546,0.0009735873304273901,-0.08977914212183716
1.76,6.923127164425549e-05,0.004190457895190211,-9.866677843084135e-05,0.9955807094357662,0.0002777173177919647,0.000985026543192807,-0.09390422565133708
1.794,0.0018557959716478988,0.004117258539973026,-9.986713685607163e-05,0.99518309328793,0.00028178323389115966,0.000996179947169257,-0.0980282564243036
1.828,0.003641401154032807,0.004029456997079387,-0.00010102559181110124,0.9947682403889041,0.0002859578609522082,0.0010068827299734968,-0.10215210388843386
1.862,0.005425992019380924,0.003927084983662645,-0.00010212934619871494,0.9943361302520091,0.00029001423215833726,0.0010170306242389242,-0.10627578094709052
1.896,0.007209511454708717,0.0038100654856948364,-0.00010320132938431564,0.9938867781881321,0.0002941344906165643,0.0010268379203399573,-0.11039896390637727
1.9300000000000002,0.00899178309141402,0.0036783531523978015,-0.00010424477900228268,0.9934202168782592,0.0002983097682209821,0.001036339651152364,-0.11452121947028916
1.964,0.0107736295825693,0.0035316731061705363,-0.00010527946942236188,0.9929368268552484,0.00030269769937631933,0.0010457179801897352,-0.11863925456036478
1.9980000000000002,0.012553609483769487,0.003370499390194348,-0.0001062849712235199,0.9924360016201588,0.000307154279995215,0.0010547773938835187,-0.12275820049630126
2.032,0.014331192347604108,0.0031951084227120202,-0.00010723199181678772,0.9919174266927124,0.0003113514291063003,0.0010632609307766095,-0.1268802236748827
2.066,0.01610839420848414,0.0030046073867849507,-0.00010818732381290275,0.9913822598032548,0.00031588973539174714,0.0010717768258196793,-0.13099605511427723
2.1,0.017882895005972167,0.0027998211651317504,-0.00010906769237535238,0.9908296210701711,0.00032019353838435666,0.001079545155179803,-0.13511252372854615
