1.3,8.836529484031894,-13.293691329985403
1.3,9.178106980139527,-13.19936596768689
1.4000000000000001,9.519946396644464,-13.097075153436673
1.4000000000000001,8.882680828687233,-11.697218341437168
1.4000000000000001,8.939812176140183,-11.62012260264748
1.4000000000000001,9.15964217479362,-11.551296724411396
1.4000000000000001,9.47378144739366,-11.446443472929948
1.4000000000000001,9.787653705422299,-11.333894039505154
1.4000000000000001,10.02013532879717,-11.12334371574727
1.4000000000000001,10.043649931885872,-11.149447256658867
1.4000000000000001,10.355306047546332,-11.022200121524781
1.4000000000000001,10.66625156913268,-10.887003250369862
1.4000000000000001,10.934879275219908,-10.658536635759932
1.4000000000000001,10.943330839864581,-10.666774615268208
1.4000000000000001,11.219976614922741,-10.531386593061983
1.5,11.526050629938851,-10.373275388486636
1.5,10.656433040060001,-9.194076797951052
1.5,10.729333568561081,-9.062723732698014
1.5,10.869346912219166,-8.98765604119875
1.5,11.148192728704043,-8.831725892079184
1.5,11.425259543688941,-8.668044521531916
1.5,11.618740234423798,-8.43736117056488
1.5,11.628339182568066,-8.444331787922412
1.5,11.900030334859435,-8.266606753966425
1.5,12.169249372350981,-8.08111785201869
1.5,12.435743800415292,-7.887866037220723
1.5,12.44006132813289,-7.781422916363339
1.6,12.62354953434162,-7.6410376319292155
1.6,12.882954432918762,-7.433935615432827
1.6,11.835342110231911,-6.502902714508793
1.6,11.924285705132943,-6.32597650222709
1.6,11.994985682452722,-6.267223800435849
1.6,12.228457216782417,-6.0666588687911105
1.6,12.458360515537303,-5.858859400781337
1.6,12.696234909050329,-5.617298380132112
1.6,12.627138478452025,-5.586727484866454
1.6,12.82626474369923,-5.388089135679432
1.6,13.043454423073317,-5.160695891556133
1.6,13.256140063813012,-4.926326884196405
1.6,13.27962251952664,-4.777397889576668
1.7000000000000002,13.382787638928715,-4.656813525111925
1.7000000000000002,13.585368935607706,-4.410581978080754
1.7000000000000002,12.41527801598239,-3.745169547989289
1.7000000000000002,12.506242858119887,-3.488599079234916
1.7000000000000002,12.517025029538653,-3.491606750980171
1.7000000000000002,12.695404292701859,-3.256404329955852
1.7000000000000002,12.868530598750239,-3.0150566623306583
1.7000000000000002,13.036176451607256,-2.7676850584816366
1.7000000000000002,13.003431679350054,-2.6754531786616704
1.7000000000000002,13.11619961529723,-2.4988056130384755
1.7000000000000002,13.272278840913195,-2.2415867381754366
1.7000000000000002,13.422273106982859,-1.9787534463802263
1.7000000000000002,13.442126532942806,-1.7807539135945394
1.8,13.484620560117213,-1.7002334538379984
1.8,13.622021065854733,-1.428449577706685
1.8,12.38786188050466,-1.037262755155749
1.8,12.511254578756274,-0.7578275618573083
1.8,12.441235224833832,-0.7535863727797583
1.8,12.545078832736163,-0.5227884509980874
1.8,12.654193794312445,-0.2620282521445846
1.8,12.756521585260918,0.003059680834345456
1.8,12.72660901045264,0.13632851097936233
1.8,12.773700518872959,0.2706412884252787
1.8,12.862550568815946,0.5421987259446738
1.8,12.944156406652352,0.8174928829291106
1.8,12.932869690064853,1.0891318819357292
1.9000000000000001,12.94227898232156,1.0899242783975218
1.9000000000000001,13.009691789669656,1.3705360093480836
1.9000000000000001,11.771649377470741,1.489985631049512
1.9000000000000001,11.816142206038824,1.8236940222574154
1.9000000000000001,11.769333548562175,1.816469611164391
1.9000000000000001,11.803047001567865,1.9992618600696088
1.9000000000000001,11.844894221912698,2.2624937980629958
1.9000000000000001,11.87921397031866,2.527999207527012
1.9000000000000001,11.811507475797756,2.77337977546219
1.9000000000000001,11.836206757201316,2.779179245822213
1.9000000000000001,11.856202940065899,3.047211942130018
1.9000000000000001,11.868420538924308,3.316814708068618
2.0,11.798887405018942,3.592399973780326
