0.5,-44.861808517401386,-43.95190335657283
0.5,-43.93107867415954,-44.88128857463891
0.5,-43.5757404576761,-45.460951975310984
0.5,-43.09787656906084,-45.91534670884597
0.5,-42.12923063905012,-46.81041824954794
0.5,-41.143612151433175,-47.68696040570498
0.5,-40.24585530123597,-48.67102742047981
0.5,-40.24641594579501,-48.67170543183034
0.5,-39.22465092182478,-49.51181879072985
0.6000000000000001,-38.18676458743394,-50.33253268460904
0.6000000000000001,-33.420779526388316,-46.02134207989162
0.6000000000000001,-33.227877819485364,-46.365635194135365
0.6000000000000001,-32.55146358027305,-46.8576611498602
0.6000000000000001,-31.573692959020033,-47.54517707507428
0.6000000000000001,-30.582715886660328,-48.21437161266446
0.6000000000000001,-29.96392652795451,-48.80633612053375
0.6000000000000001,-29.66044236865235,-48.99989256895187
0.6000000000000001,-28.640674798480582,-49.632781110532754
0.6000000000000001,-27.60857941359184,-50.246580055058836
0.6000000000000001,-26.457914913322412,-50.89658934608931
0.6000000000000001,-26.53064554759501,-51.03649988845745
0.6000000000000001,-25.57696512012525,-51.55378665166775
0.7000000000000001,-24.506489534150656,-52.10970307067629
0.7000000000000001,-21.083937248520964,-47.38441833306976
0.7000000000000001,-20.654285489175457,-47.759244312991505
0.7000000000000001,-20.16063506851762,-47.99114959175424
0.7000000000000001,-19.166279069054447,-48.44126366788987
0.7000000000000001,-18.162721750146044,-48.872968761201
0.7000000000000001,-17.19729283458718,-49.42125072136552
0.7000000000000001,-17.19881526314783,-49.42562584739987
0.7000000000000001,-16.17457457252359,-49.82026695841065
0.7000000000000001,-15.142006437807977,-50.195870622627325
0.7000000000000001,-14.101406587781701,-50.55225265819825
0.7000000000000001,-13.82568665130972,-50.794932694617835
0.7000000000000001,-13.088891950524632,-51.028863290049614
0.8,-12.030055196270464,-51.34633806667459
0.8,-9.86891423359456,-46.485289936047856
0.8,-9.221802311227504,-46.80507170306256
0.8,-8.930916051594474,-46.87993859732191
0.8,-7.957426245096957,-47.11780327242362
0.8,-6.9781993143946766,-47.33755784708504
0.8,-5.910973255237585,-47.68893631197781
0.8,-5.911794863153498,-47.695564934014065
0.8,-5.018058634466144,-47.859251235621485
0.8,-4.02042341451269,-48.02342030139941
0.8,-3.0182370205203863,-48.16880766052229
0.8,-2.5225864726194147,-48.369712286933215
0.8,-2.0174329874793235,-48.43035132018958
0.9,-1.0042269838247035,-48.53726900898545
0.9,0.011318630494971518,-43.77015535846176
0.9,0.9323591411418996,-43.96410197855881
0.9,0.9325277658554179,-43.972053243016994
0.9,1.8566678142458295,-44.02337726215572
0.9,2.783480288735396,-44.05711403603206
0.9,3.71267739221549,-44.07313463890512
0.9,4.003571624009584,-44.20384663925419
0.9,4.657526742011894,-44.20017407237694
0.9,5.593202634088633,-44.179613197920986
0.9,6.530303620064478,-44.140929984772384
0.9,7.207436406774699,-44.22865092379555
0.9,7.489786372549376,-44.20939177985776
1.0,8.431314403917483,-44.133235076044336
1.0,8.437905293356112,-39.643892980329696
1.0,9.370968001269361,-39.53167138272725
1.0,9.401967036448116,-39.66244161603742
1.0,10.169527164608208,-39.56229055596391
1.0,11.022251175313025,-39.43495599969228
1.0,11.874516637537864,-39.29063426066269
1.0,12.337020744132563,-39.328879985545925
1.0,12.763820557213622,-39.24548719041482
1.0,13.616518145898938,-39.065801830755625
1.0,14.467743256678036,-38.86885249333439
1.0,15.357546321144047,-38.75651573446652
1.0,15.36141012254379,-38.76626647697528
1.1,16.210906146789572,-38.533361642673825
