2.5,-0.35995713879146407,-0.12649578411642437,0.3699926338573476,-0.5948938260166485,6.957539235812437e-05,-8.104976591626711e-05,0.8038042823706987
2.5,-0.35634204008919607,-0.12755908880299596,0.3699918303729517,-0.6032749001825086,6.872320812890998e-05,-8.177359256715561e-05,0.7975333117807585
2.5,-0.34784857075214265,-0.1314953409895443,0.3699945030694575,-0.6057281685962113,7.325808810368576e-05,-7.645219364411136e-05,0.7956716499646035
2.5,-0.3467581874381753,-0.13179276903171364,0.36999426517508505,-0.6082231965363377,7.30177052177999e-05,-7.668181081801968e-05,0.7937660436069524
2.5,-0.3431079983549985,-0.13273525736843747,0.3699934705456584,-0.6165021257400636,7.221069327665198e-05,-7.744224404102308e-05,0.7873532356866881
2.5,-0.33943896360203984,-0.13360107327015722,0.3699926744972669,-0.6247132417051096,7.139578286170248e-05,-7.81941658640126e-05,0.7808542465957448
2.5,-0.32986236391761464,-0.13778771629096379,0.36999000571086993,-0.6295529231077599,6.519601705825245e-05,-8.126650453922751e-05,0.7769575961091504
2.5,-0.3294940142992959,-0.13786537863819776,0.36998992727092184,-0.6303650342371646,6.51110019953518e-05,-8.133463480858274e-05,0.7762988553105131
2.5,-0.3261662012282234,-0.13853068886132117,0.3699892202192001,-0.6376550804987559,6.434137916251532e-05,-8.19448126957995e-05,0.7703220024505075
2.5,-0.3224556448226915,-0.13919602661873845,0.3699884352273879,-0.645686536116779,6.34797674613654e-05,-8.261406976620389e-05,0.7636025708591807
2.5,-0.3187315789111994,-0.13978356996955235,0.3699876509225398,-0.6536480173334404,6.261110373270228e-05,-8.327433632072381e-05,0.7567986909220292
2.5,-0.3110199187283123,-0.14360112796589475,0.3699881933094849,-0.6543827056245645,6.833115029814721e-05,-8.577653467152078e-05,0.7561635157508689
2.5,-0.3091528481162971,-0.1438620071115425,0.3699877802567585,-0.6583335269735511,6.788102824678236e-05,-8.613318759619969e-05,0.7527263481742915
2.6,-0.3054115906130707,-0.14432496891669067,0.36998695498610373,-0.6661797166027937,6.69753499414127e-05,-8.683929123126179e-05,0.7457912396644664
2.6,-0.30166158276895677,-0.14470946776223997,0.3699861309903585,-0.6739525972873113,6.606235764389915e-05,-8.753584924961972e-05,0.7387745830650424
