2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.25
