2.3810000000000002,-0.32989385932235976,0.056247443026005865,-4.032879346935192e-05,0.9735922669672263,0.0001385289237795372,0.0003900608565952362,-0.22829350924606354
2.415,-0.3223772574648171,0.05277668656330132,-2.678086655143186e-05,0.972656374890458,6.104257625317083e-05,0.0002662362806312257,-0.2322487928429334
2.449,-0.31488920362750294,0.04924514875717842,-1.1265367467896276e-05,0.9717039357595527,-2.697351682877934e-05,0.00012470798709560826,-0.2362021273184092
2.483,-0.30743772400062513,0.045665952731949656,-1.0132936873876591e-05,0.9706984325180992,-1.9631553531317533e-06,0.00010679862264059455,-0.24030093985897244
2.517,-0.30001235679429916,0.04202270201112078,-9.801483068953148e-06,0.9696682649941031,-9.609285710826678e-06,0.00010544831441863727,-0.24442472185039046
2.551,-0.29261898724403895,0.03831757014129663,-9.803727677781815e-06,0.968618617906951,-3.903696374937512e-06,0.00010411304699650532,-0.24855172940308168
2.585,-0.28525771371131886,0.03454910029216132,-1.0191773835346168e-05,0.9675500540272896,-7.746276626567213e-06,0.00010939266520085928,-0.25267940344442236
2.6189999999999998,-0.2779292710015495,0.03071901779297135,-1.0534504452062998e-05,0.9664632247611654,-3.3206921556980933e-07,0.00011126787471720931,-0.25680502877396894
2.653,-0.2706332047531562,0.0268264682882138,-1.0698534675324806e-05,0.9653578816961181,8.86409502079598e-07,0.00011266193772465179,-0.26092939189306663
2.6870000000000003,-0.2633712950263361,0.022871743893780813,-1.0901343958608783e-05,0.9642349793888084,9.959834856866174e-07,0.00011504517386674521,-0.2650488469823634
2.721,-0.2561433137716303,0.01885504239764396,-1.1041596598641845e-05,0.9630953743927356,1.203741233694167e-06,0.00011644845561768992,-0.26916033560245206
2.755,-0.2489500619952045,0.014777151559885874,-1.1088350875935321e-05,0.9619391925554116,7.179169765618697e-07,0.00011730905849583224,-0.27326356519651934
2.789,-0.24179215426216244,0.01063876518736505,-1.1109172242677184e-05,0.9607631797200277,8.709347212262401e-06,0.00011538265631974347,-0.27736996792236135
2.823,-0.23466963216795544,0.006438455434945745,-1.088619276032321e-05,0.9595725948845413,3.499258117838813e-06,0.0001145563919520464,-0.28146122647913063
2.857,-0.22758089244706942,0.0021784143743616763,-1.1583672528261285e-05,0.9583670506423756,1.1622785432263467e-05,0.00011983118852437252,-0.28553910721376047
2.891,-0.2205293922518293,-0.002143182610527771,-1.125831564043403e-05,0.9571429206224651,1.09414513273398e-05,0.00011662159062030719,-0.28961597984570314
2.925,-0.21351691175585857,-0.006525225838888727,-1.0974690859796854e-05,0.9559021903005764,5.986548233644159e-06,0.0001151252039007684,-0.2936851873842282
2.959,-0.20652342688447667,-0.01093980819992035,-1.125979291628082e-05,0.9546613055693013,2.8347007915577578e-05,0.00011135312150874343,-0.2976941021344669
2.9930000000000003,-0.1995795655274548,-0.015451841837817443,-7.923147569234568e-06,0.9534458355722023,-5.23157430729985e-06,8.636692339466187e-05,-0.30156430681267643
3.027,-0.19267099167375548,-0.0200182892708971,-6.955055920580128e-06,0.9522145738340028,-1.12319022575194e-05,7.796984033605625e-05,-0.30542985966122654
3.061,-0.18579943315863806,-0.02464133425344141,-7.553382328811392e-06,0.9509667301000853,-3.058773467791587e-06,8.187949899254244e-05,-0.3092931805409605
3.095,-0.17896722694709438,-0.029320745558292727,-7.880098204043895e-06,0.9497036164381312,3.668504759543446e-06,8.32795268269062e-05,-0.3131501779903655
3.129,-0.17217168753728054,-0.034056546455464604,-7.576457820936133e-06,0.9484233510080604,-1.219043427525444e-06,8.175719988625927e-05,-0.3170065308111418
3.163,-0.16541623371951092,-0.038848189307349235,-6.9072597265844304e-06,0.9471274565291696,-1.040151629530949e-05,7.777325654480722e-05,-0.32085756174931424
3.197,-0.15869888110873612,-0.04369223461059224,-7.746446052017686e-06,0.9458181759386918,2.267631004448724e-06,8.262835585311718e-05,-0.32469673732795434
3.231,-0.15202175810435686,-0.048592965397102166,-7.154725940608508e-06,0.9444912505558023,-5.895580634796889e-06,7.920789023668317e-05,-0.32853656008865867
3.265,-0.14538384568556023,-0.05354624847899301,-8.112240495433687e-06,0.943148569832112,4.953959525237904e-06,8.584874429750054e-05,-0.33237143052478674
3.299,-0.13878711335101857,-0.058554483636832994,-7.5142645677740705e-06,0.9417918953288604,-1.0784142742435332e-06,8.163177911230185e-05,-0.33619639978435606
3.333,-0.13223144116087135,-0.0636164758752515,-6.879568101397088e-06,0.9404195313798194,-9.005536764973417e-06,7.773643268893996e-05,-0.34001632148370203
3.367,-0.1257157144406257,-0.0687298545712751,-7.942806595096635e-06,0.9390315368130563,4.2834215317620194e-06,8.457492201024157e-05,-0.3438310132888606
3.401,-0.119243150662337,-0.07389782285574248,-7.33821657433395e-06,0.93762818573394,-2.4824692059515512e-06,8.061420135632071e-05,-0.3476397255960082
3.435,-0.11281281100577502,-0.07911702996772545,-7.92594080250772e-06,0.9362090516464636,6.124675423203047e-06,8.39064638395344e-05,-0.3514436007916813
3.469,-0.1064235315383148,-0.08438912109167732,-7.78025778686367e-06,0.934774176059444,2.7947962597934e-06,8.370020879239501e-05,-0.35524249852579837
3.503,-0.10007940102294556,-0.08971325401683979,-7.096021276142145e-06,0.9333258848992745,-4.548807736262073e-06,7.916362920039289e-05,-0.35903034173926646
3.537,-0.0937777566738463,-0.09508709045471843,-7.931604874021614e-06,0.9318628696607714,7.634619978635525e-06,8.370648497972004e-05,-0.3628106738817498
3.571,-0.08751949186364036,-0.1005136174714924,-7.535350592575291e-06,0.9303830164187313,2.4289108430547406e-06,8.151989629589796e-05,-0.3665889197837131
3.605,-0.08130661234722254,-0.10599102520917575,-6.997856237617173e-06,0.928888595066242,-4.438278478097567e-06,7.850049257153644e-05,-0.3703592469128286
3.6390000000000002,-0.07513711895729332,-0.11151718066278561,-8.078617532828597e-06,0.9273779473410868,8.145981770253045e-06,8.54289607202569e-05,-0.3741258283264706
3.673,-0.0690134950689682,-0.11709402912634877,-7.50505179352573e-06,0.9258554752291631,3.887129676336237e-06,8.096018570662018e-05,-0.3778778009072763
3.707,-0.06293549639587855,-0.12272123553573569,-7.061823011630247e-06,0.9243148310646772,-3.251856489315965e-06,7.913270618068203e-05,-0.3816308252766246
3.741,-0.05690245042847669,-0.1283959129880157,-8.009239475536417e-06,0.9227605163658662,9.352800514398018e-06,8.448329357222026e-05,-0.38537387328579814
3.775,-0.050915443638307765,-0.13412051858091145,-7.785439328826527e-06,0.9211901059542547,5.341261147142442e-06,8.381448001852731e-05,-0.3891128135111882
3.809,-0.044976931005212765,-0.13989367649467377,-7.200673695535731e-06,0.9196068537895057,-4.242808629589785e-07,7.991051990172547e-05,-0.39283995224199786
3.843,-0.03908427309794631,-0.14571380412036442,-7.727420554343861e-06,0.9180081820626652,7.721425149609084e-06,8.236779935180405e-05,-0.396561433855999
3.877,-0.03323797204424036,-0.15158211872218927,-7.870814564669287e-06,0.9163931893142646,8.752458349511386e-06,8.364846266766347e-05,-0.40027929687252045
3.911,-0.027440683285235065,-0.15749824194363415,-7.421665673131711e-06,0.9147636166635388,2.9062371334989817e-06,8.133457092475978e-05,-0.4039895035825605
3.9450000000000003,-0.021692305521562517,-0.16346099758277138,-6.926803415380212e-06,0.9131209733257479,-2.644289817648358e-06,7.841691234500173e-05,-0.4076887071239946
3.979,-0.01599057239042257,-0.16946877739575053,-8.057562626544862e-06,0.9114623455514633,1.1790548332636706e-05,8.471025717307708e-05,-0.41138350152501263
