1.3,0.023368558771337682,-27.634631818926138
1.3,0.19718025180859308,-27.67135946077403
1.3,0.6042301488016267,-27.698613775164137
1.3,1.186235545678829,-27.729081862464653
1.3,1.769718122478339,-27.749596205719598
1.3,2.1798611856459553,-27.76941111528094
1.3,2.35625349998321,-27.77075724886311
1.4000000000000001,2.943247039721798,-27.768649539869884
1.4000000000000001,3.178445768284609,-24.986283567762527
1.4000000000000001,3.7616374185391073,-24.963938068863474
1.4000000000000001,3.7625740091575253,-24.970153710509006
1.4000000000000001,4.241481458741147,-24.94629736877555
1.4000000000000001,4.774961784497775,-24.911034736499403
1.4000000000000001,5.308093246274683,-24.86660115242292
1.4000000000000001,5.573044384036316,-24.830479496276755
1.4000000000000001,5.839826776788121,-24.80129365280324
1.4000000000000001,6.374339660183917,-24.73580992081278
1.4000000000000001,6.908496154671804,-24.660964079531375
1.4000000000000001,7.435215795481922,-24.548662206719406
1.4000000000000001,7.437164316396966,-24.55509558848826
1.5,7.97085391424524,-24.459012445653016
1.5,7.656597653339028,-21.92456014858773
1.5,8.139215992862068,-21.827413757147607
1.5,8.27234966394196,-21.765654585618126
1.5,8.60916958579845,-21.689349715858214
1.5,9.090701065378871,-21.57276282185428
1.5,9.571562400534084,-21.44741277764084
1.5,9.889733375754643,-21.3144912055676
1.5,10.033121530561258,-21.272847691363996
1.5,10.511304883526416,-21.128026159135935
1.5,10.988150402755286,-20.974371715883166
1.6,11.483363250223544,-20.740734231554367
1.6,10.338980072428935,-18.673800805126568
1.6,10.725815407651401,-18.539530412189094
1.6,11.154548482377919,-18.38263709624838
1.6,11.583266149821938,-18.21707262358021
1.6,11.762857158638349,-18.077276206686363
1.6,11.975004739962689,-17.98896353950379
1.6,12.398331548154331,-17.80605265357353
1.6,12.820817965613388,-17.614427646326924
1.6,13.192327558494954,-17.347600749339083
1.6,13.197739721951944,-17.354717617111334
1.6,13.614246029711786,-17.145593247927312
1.6,14.028980507468997,-16.927817460028493
1.6,14.442213259406364,-16.70106435532682
1.7000000000000002,14.508858894272091,-16.566916408465442
1.7000000000000002,14.794021497477472,-16.401375772602826
1.7000000000000002,13.686258841475134,-14.548498978882193
1.7000000000000002,14.0558689946495,-14.327771033408538
1.7000000000000002,14.24590211148846,-14.101636092795708
1.7000000000000002,14.354923068211923,-14.032351602460412
1.7000000000000002,14.716942371963453,-13.796093821737145
1.7000000000000002,15.077032932673387,-13.551372477331695
1.7000000000000002,15.46233971239993,-13.266102000454831
1.7000000000000002,15.391880340659913,-13.205650527406323
1.7000000000000002,15.707998061484538,-12.971321383768913
1.7000000000000002,16.05673822065791,-12.702937567004925
1.7000000000000002,16.401776016052818,-12.426750479073352
1.8,16.482387215108165,-12.218548788046805
1.8,14.990842794790264,-10.871089910185098
1.8,15.301698512420042,-10.614452554900634
1.8,15.608777672721155,-10.350782415708146
1.8,15.801115670625812,-10.008171583295875
1.8,15.810116736962152,-10.013872713406213
1.8,16.108689504908394,-9.735731810069758
1.8,16.40279344388748,-9.450768688445317
1.8,16.69311678494058,-9.158132075657063
1.8,16.664673655018966,-9.006587471046643
1.8,16.86355223186869,-8.796308412999245
1.8,17.142974713577427,-8.490660903193861
1.8,17.417847998292032,-8.17763300670073
1.9000000000000001,17.480845503196434,-7.8961721680882295
1.9000000000000001,15.80785598618421,-7.021141766033584
1.9000000000000001,16.0555138594658,-6.731829896380056
1.9000000000000001,16.29812983097457,-6.436411070234074
1.9000000000000001,16.549716526603937,-6.098495430174212
1.9000000000000001,16.422032594210847,-6.0514444805731
1.9000000000000001,16.63061680527463,-5.774394577143334
1.9000000000000001,16.85723901504873,-5.460735827193204
1.9000000000000001,17.07887304775351,-5.140126487551355
1.9000000000000001,17.038451723369917,-4.933433026741408
1.9000000000000001,17.145232896011,-4.770126956075034
1.9000000000000001,17.35424877702352,-4.439206394264511
1.9000000000000001,17.557476900892226,-4.1019059275934575
2.0,17.58345952947682,-3.7205758741572112
2.0,15.83669767286827,-3.3509694260801988
2.0,16.019127791950453,-3.0408563748746142
2.0,16.19597113003842,-2.7248218163253264
2.0,16.36769043805246,-2.4016382718919402
2.0,16.248004782650202,-2.279984621151142
2.0,16.362365378603464,-2.0520203745600196
2.0,16.520608053439513,-1.721371857479241
2.0,16.67238295288211,-1.3854637329812338
2.0,16.600120920349777,-1.1346257712328456
2.0,16.643129612801637,-1.031918059532689
2.0,16.78133018796489,-0.6880330029340987
2.0,16.9124623984679,-0.33953325902195725
2.1,17.036775522256214,0.05055561328237055
2.1,15.165780251131567,0.04500354662183648
2.1,15.271208640365323,0.33368432897806805
2.1,15.381837189651797,0.6583579042099603
2.1,15.48571145605195,0.9878352436264091
2.1,15.354650360250043,1.141058325590068
2.1,15.40246139910326,1.307431475473188
2.1,15.492427813437619,1.6423166356691523
2.1,15.575166380745227,1.9815566042904098
2.1,15.45989165713336,2.297064926142754
2.1,15.472025124088967,2.2988677435230023
2.1,15.540367023161128,2.642992220388978
2.1,15.600887588386891,2.9901477424439102
2.2,15.65366895015379,3.3416433287654725
2.2,13.931484197663728,3.06564757610222
2.2,13.967866230246047,3.289433954121338
2.2,14.01340460999882,3.611209134395752
2.2,14.051413249323499,3.9365044426147495
2.2,13.908114161871229,4.117191261709574
2.2,13.916809570878009,4.215662052374826
2.2,13.940497528433472,4.543210771360643
2.2,13.956290112033512,4.873782440356231
2.2,13.953078653038594,5.236334810777494
2.2,13.809886699483226,5.182597493754493
2.2,13.810514107094843,5.482273626079275
2.2,13.803381522489145,5.816526222221074
2.3000000000000003,13.787859791013584,6.1531790263489485
2.3000000000000003,12.262806892293955,5.6272860793747554
2.3000000000000003,12.257300169069335,5.781460487220388
2.3000000000000003,12.240400526244159,6.089466507212963
2.3000000000000003,12.21543492124202,6.399605491581954
2.3000000000000003,12.04426844226775,6.63556487563177
2.3000000000000003,12.054825614869655,6.6413811528128175
2.3000000000000003,12.015593927704238,6.951265270253352
2.3000000000000003,11.96807891201181,7.262305534837486
2.3000000000000003,11.912156938519038,7.574321376426258
2.3000000000000003,11.78186236781185,7.5960196255632955
2.3000000000000003,11.737452573116805,7.813547619200833
2.3000000000000003,11.667004499900992,8.12373128357002
2.4000000000000004,11.58792125917412,8.43449205608735
2.4000000000000004,10.286319426792605,7.720466810449292
2.4000000000000004,10.26513024920141,7.806378549484391
2.4000000000000004,10.189747651332732,8.090723360710415
2.4000000000000004,10.106138105030693,8.37523352917357
2.4000000000000004,9.919343752338959,8.613703196636166
2.4000000000000004,9.927932651071064,8.62116157556843
2.4000000000000004,9.83959342995121,8.875315673340626
2.4000000000000004,9.733770620199158,9.156484685165218
2.4000000000000004,9.619651378629847,9.43664777388189
2.4000000000000004,9.501347237990007,9.517811287597333
2.4000000000000004,9.440039543470203,9.65718440084483
2.4000000000000004,9.311872432068803,9.933308193732863
2.5,9.175248619981806,10.208047817076551
2.5,8.08737424415858,9.38655395858278
2.5,8.094622260032224,9.394966317160073
2.5,7.965676946648924,9.64650556863715
2.5,7.8289964353655845,9.895846010798067
2.5,7.684606623988439,10.142721211493923
2.5,7.610608579752673,10.177271762035174
2.5,7.504475204312389,10.348602947895648
2.5,7.34662516893314,10.590467974065675
2.5,7.1809803154179255,10.829478460424415
2.5,7.040478065709152,10.963044775725347
2.5,6.988224195395197,11.0336586013596
2.5,6.809416937776671,11.266373699879976
2.6,6.623015271624464,11.495483140049089
2.6,5.769447254868842,10.568911314546135
2.6,5.7615345073089665,10.554416143081633
2.6,5.60386473126314,10.742072677863247
2.6,5.421947414392881,10.946980624070845
2.6,5.233276269216904,11.147581364473883
2.6,5.130342326278365,11.23183665992908
2.6,5.032338302558509,11.330220407906406
2.6,4.831945558759557,11.522922177724679
2.6,4.624511068004639,11.711246481354406
2.6,4.4063733301814985,11.880681203235433
2.6,4.409681526186981,11.889600924546777
2.6,4.190884757504635,12.069084672274697
2.7,3.96624954610122,12.242840364827751
2.7,3.3642605270339203,11.17891511556006
2.7,3.3037211462960543,11.23336336171773
2.7,3.1560363466265717,11.342553171338004
2.7,2.9403767639639793,11.493784022436843
2.7,2.719291307901665,11.639277734820727
2.7,2.565139755508581,11.755500531474521
2.7,2.4966990446427566,11.797462233262683
2.7,2.2656483622250634,11.933104656331793
2.7,2.0294025922593346,12.062593881054081
2.7,1.7884765731655763,12.185551267267789
2.7,1.7683188460633203,12.22737789601471
2.7,1.546925419508318,12.3339869240131
2.8000000000000003,1.2969765609676138,12.445856551958828
2.8000000000000003,0.9392358797794913,11.303710309085377
2.8000000000000003,0.82651296600873,11.394037892799812
2.8000000000000003,0.7099882510240317,11.44231221577107
2.8000000000000003,0.47322673572961027,11.534154279216294
2.8000000000000003,0.23326562349407687,11.618966359135152
2.8000000000000003,-0.010268735972039103,11.743546465258802
2.8000000000000003,-0.010275441932025243,11.751215544774121
2.8000000000000003,-0.25799154237223587,11.82450846459162
2.8000000000000003,-0.5090643044378138,11.89061526769639
2.8000000000000003,-0.7623592492056718,11.949186151233285
2.8000000000000003,-0.8434885737125182,12.03071330804808
2.8000000000000003,-1.024132190953025,12.067551205420584
2.9000000000000004,-1.2836288370166893,12.113593799755886
2.9000000000000004,-1.392330466407847,10.943651118092864
2.9000000000000004,-1.5701821528878828,11.046138327735243
2.9000000000000004,-1.642634659960057,11.056356105757008
2.9000000000000004,-1.8849495444664894,11.085562388994424
2.9000000000000004,-2.1288050694689384,11.10731510120556
2.9000000000000004,-2.4164683802673386,11.204251899833155
2.9000000000000004,-2.4178266650105904,11.210549753568534
2.9000000000000004,-2.641550015987094,11.218355583987174
2.9000000000000004,-2.8911563312296185,11.21974601052762
2.9000000000000004,-3.14149438348711,11.213411412605984
2.9000000000000004,-3.295199345135898,11.305455649847229
2.9000000000000004,-3.4219568685966437,11.298555099992134
3.0,-3.675485439102161,11.278885462925661
3.0,-3.5379152479962155,10.131416171982046
3.0,-3.8059994871974507,10.206977139188353
3.0,-3.807896689762498,10.212065080811831
3.0,-4.040774140485293,10.179678172493896
3.0,-4.272817371455631,10.139886486783137
3.0,-4.504042682321674,10.092662524916877
3.0,-4.625799688479227,10.192786340277499
3.0,-4.7892327266743155,10.154968421790407
3.0,-5.022080169766007,10.094480815099573
3.0,-5.25294910677877,10.026683090557373
3.0,-5.479888454612575,10.097239601794355
3.0,-5.5496634652317685,10.074310227330233
3.1,-5.781119300736159,9.99299154602699
3.1,-5.411095504633667,8.917457118219627
3.1,-5.635605328449349,8.8225450354308
3.1,-5.719219329036862,8.95344282595774
3.1,-5.906274019598716,8.873016710152436
3.1,-6.111482316316828,8.777237617123559
3.1,-6.314198587659515,8.674534233788235
3.1,-6.511563951788072,8.752391596931327
3.1,-6.613293641497059,8.697158262192346
3.1,-6.814001467724463,8.581852853402614
3.1,-7.011304718865624,8.459931344962312
3.1,-7.318115362212763,8.46326967730066
3.1,-7.320007285529011,8.465457652816442
3.2,-7.514329685786012,8.330937472143326
3.2,-6.935646726339208,7.373060558487991
3.2,-7.104427583862513,7.24245268322211
3.2,-7.286900496023377,7.336030330165591
3.2,-7.405572855840793,7.239395090912047
3.2,-7.570697381469949,7.0970911258202145
3.2,-7.73123454979961,6.949301324193445
3.2,-7.991945903892777,6.97461856520917
3.2,-8.03977790193209,6.927777897932185
3.2,-8.195987703476009,6.768183617412474
3.2,-8.346700911229574,6.603826879864196
3.3000000000000003,-8.675078174997449,6.544383936561987
3.3000000000000003,-7.808630859638008,5.890745574102245
3.3000000000000003,-7.926925943799413,5.74884895607896
3.3000000000000003,-8.053188667521034,5.5871837531314865
3.3000000000000003,-8.174230688769347,5.420991223052165
3.3000000000000003,-8.421064142030628,5.458274978868015
3.3000000000000003,-8.480494204769935,5.371896393423823
3.3000000000000003,-8.595440711836838,5.195556574661129
3.3000000000000003,-8.704337082834124,5.015674788640128
3.3000000000000003,-9.014306791314597,4.945943143236947
3.3000000000000003,-9.014470928815873,4.946033201714851
3.3000000000000003,-9.116477441222855,4.756361129357442
3.3000000000000003,-9.212133602916609,4.563484289523569
3.3000000000000003,-9.301444902919359,4.367376383584887
3.4000000000000004,-9.551603671405115,4.411987993255946
3.4000000000000004,-9.612521279652183,4.269862344326038
3.4000000000000004,-8.723615384562962,3.658359585791461
3.4000000000000004,-8.789580503596884,3.4716415747086082
3.4000000000000004,-9.074625500871232,3.4311199920539046
3.4000000000000004,-9.09325092668318,3.3732478494712215
3.4000000000000004,-9.151294947441222,3.1783309676496456
3.4000000000000004,-9.202674535283034,2.981747262646413
3.4000000000000004,-9.511824225819435,2.8411708687058836
3.4000000000000004,-9.510412679707851,2.8407492415188313
3.4000000000000004,-9.548399842118258,2.6573238121993135
3.4000000000000004,-9.584101040795721,2.4523325501305258
3.4000000000000004,-9.612952834927029,2.246001732316153
3.5,-9.899148286417581,2.204158179360862
3.5,-8.919263278154451,1.8880318213896585
3.5,-8.934309553232104,1.69678030510947
3.5,-8.942749245472905,1.5049517621407493
3.5,-9.236147473844706,1.3561538672111573
3.5,-9.233583222345537,1.3557773552945873
3.5,-9.232697914034624,1.1584407159604697
3.5,-9.22508188526844,0.9618015736353261
3.5,-9.210768138476718,0.7658301516638206
3.5,-9.506934650097387,0.7301910263216793
3.5,-9.49405099138443,0.5895633804440018
3.5,-9.469864426906227,0.38921001821845325
3.5,-9.438931511833388,0.18997971078403386
3.6,-9.72534866221336,0.053187351268465397
3.6,-8.741683646022782,-0.007402415562342071
3.6,-8.700679490101532,-0.18952945264775378
3.6,-8.653407284328035,-0.36984853620677144
3.6,-8.920411543220771,-0.5871218814618192
3.6,-8.91620415958707,-0.5868449607185237
3.6,-8.864481526379908,-0.7516984409243158
