1.358,-0.1784562016777017,0.043195854834839974,-4.515229089418343e-05,0.9769018751837653,0.0004104407074262345,0.0003817184211350755,-0.2136876507707345
1.392,-0.18543336481896336,0.047371698817305345,-4.602308121015933e-05,0.9741897444779299,0.00042426150640553404,0.0003836303162667394,-0.22572995942935944
1.4260000000000002,-0.19230408851208688,0.05171722950833721,-4.6705509576302345e-05,0.9713349706811972,0.0004371431810407527,0.00038354619837735606,-0.23771419084672046
1.46,-0.1990675786198465,0.05623007609443259,-4.735642489423278e-05,0.9683349239175456,0.0004502059546596368,0.00038286164845786614,-0.24965401229132586
1.494,-0.20572678972208897,0.06091691627980382,-4.815223519421402e-05,0.9651692615300765,0.00046174207580278317,0.0003837754803921768,-0.2616255647067437
1.528,-0.21226844084935884,0.06577112640575998,-4.863352146804514e-05,0.9618551962986334,0.00047307188514160247,0.00038125699636320056,-0.2735584255683083
1.562,-0.2186892893215299,0.07078556904842834,-4.91348874975088e-05,0.9583915152978658,0.0004836729112920727,0.000378981159187731,-0.2854563466431541
1.596,-0.22496777591849074,0.0759320085249652,-4.983675497819556e-05,0.9548273746568348,0.0004951430008747766,0.00037838801043400984,-0.2971603881102906
1.63,-0.23113043477859127,0.08124594666345217,-5.00725946437075e-05,0.9511009960502891,0.0005032528529767563,0.00037366674430758874,-0.30887943023431985
1.6640000000000001,-0.23716490081415517,0.08671245135717068,-5.0171465901707735e-05,0.9472346599813296,0.0005102932676129837,0.00036767899535892123,-0.32054033029088885
1.698,-0.2430802035472118,0.09235341378473955,-4.993690392134792e-05,0.9431650310694282,0.0005126377011395618,0.00035950168741337365,-0.33232413714463876
1.7320000000000002,-0.24883574598411218,0.09811784217399154,-5.049808491805474e-05,0.9389769377775213,0.000521556509501123,0.00035756828428425955,-0.34397952038701146
1.766,-0.2544357013105077,0.10400018224305371,-5.1123666971679416e-05,0.9346926462694322,0.0005329645891894346,0.0003552966702244677,-0.3554563921536212
1.8,-0.2598960530564682,0.1100325279092711,-5.1082091038334027e-05,0.9302582394356079,0.0005410162663826631,0.0003468169285639246,-0.366904885469764
1.834,-0.2652061879959261,0.11619090805201109,-5.141643242495553e-05,0.9256833170973225,0.0005492435304570522,0.0003421950860246362,-0.37829879418492063
1.868,-0.2703665964266626,0.12248214885780466,-5.162868147123162e-05,0.9209647696148101,0.0005566847464178754,0.0003363800386286491,-0.38964531317456175
1.9020000000000001,-0.27537511237251966,0.12890498241076348,-5.1772113559098165e-05,0.9160990615070308,0.0005634542045497974,0.00032995963248900697,-0.4009514723154633
1.936,-0.2802213746183925,0.13544230389083825,-5.2169731089932864e-05,0.9110965101707785,0.0005713590059460272,0.00032565068685529516,-0.4121925722949712
1.9700000000000002,-0.2849087246500253,0.14210356162488272,-5.222310148712481e-05,0.9059530082428336,0.0005761105170499512,0.0003188610332647954,-0.42337774301452563
2.004,-0.2894344548821546,0.14888305368525837,-5.243721882962349e-05,0.9006556448829434,0.0005821552481086811,0.00031307569057798695,-0.4345330510092051
2.038,-0.29379166013959557,0.15577329935906092,-5.245278561613609e-05,0.895214566582144,0.0005852423397871475,0.00030640344124745563,-0.44563487676289326
2.072,-0.29733749235098217,0.16189409258532145,-5.229377217918704e-05,0.8897054976951003,0.0005879605498130992,0.00029793334751000933,-0.4565344378129933
2.106,-0.3000690465620405,0.1671543959942108,-5.227209397684271e-05,0.8840394085105983,0.000589311237222779,0.0002916428848643331,-0.4674119081248626
2.14,-0.30202736784275175,0.17151445602098306,-5.242752510914786e-05,0.8782403845301292,0.000592653821769023,0.0002863021732331831,-0.47821898098348614
2.174,-0.3032671756780443,0.17495355234453971,-5.248702371107167e-05,0.8723032368348204,0.0006007807232802227,0.0002770964580998729,-0.488964850769021
2.208,-0.30382377061242144,0.17741229166436087,-5.238031978801322e-05,0.8662606902870547,0.0005994493754841919,0.0002711636041426012,-0.4995918169807645
2.242,-0.3037494707659549,0.17887174866792183,-5.19925199547501e-05,0.8600988810107315,0.0005966844418195781,0.0002628022558940828,-0.5101269349747557
2.276,-0.3030932831432491,0.17929803802429145,-5.1277386669917185e-05,0.8538343856358801,0.0005900353949792582,0.00025295670431204524,-0.5205443590866562
2.31,-0.3019096622064086,0.17867647462886324,-4.9322955259435e-05,0.8474530383341421,0.000569607424634062,0.00023693348545112775,-0.530870009727557
2.344,-0.30024671065297215,0.1769782458129753,-4.609461521411923e-05,0.8409373980888989,0.0005298065330437247,0.000218251014274611,-0.5411321134131712
2.378,-0.29815596123121,0.17417854427398877,-4.1366283621828426e-05,0.8342803779045097,0.0004667734519388974,0.00019736601238039568,-0.5513401801181465
2.412,-0.29568734848918804,0.17025482798655692,-3.476417563825357e-05,0.827480646647268,0.00037690992705822644,0.0001727618838289207,-0.5614940850235712
2.446,-0.29289873018886553,0.16519012161875163,-2.5986002446083678e-05,0.8205502611073195,0.00025647493940238354,0.0001443060679299856,-0.5715743017255708
2.48,-0.2898448710071576,0.1589678416406726,-1.470596678570732e-05,0.8134958742364896,0.00010445399526307013,0.00010959959229938045,-0.5815706661081711
2.5140000000000002,-0.2865814444893241,0.15160657217394227,-1.0028326575886592e-05,0.8062081216118058,3.731584964945388e-05,9.931383046720464e-05,-0.5916320253260924
2.548,-0.28339863327654025,0.14387711139634698,-1.057545576824484e-05,0.798638264234817,4.2287691462985384e-05,0.00010303010643275301,-0.6018113578992565
2.582,-0.2804037301210704,0.13604953974692574,-1.0837702587088854e-05,0.7909680770174038,4.6843946319267805e-05,0.00010331561411628998,-0.6118574084465426
2.616,-0.2776063572188394,0.12814904379950212,-1.0794250889525903e-05,0.7831750529787956,4.993416150652933e-05,0.00010085459522334493,-0.6218012735002966
2.65,-0.2750108555902753,0.12017358375960945,-1.020209779748621e-05,0.7752689518391152,4.35519976785923e-05,9.855508983724847e-05,-0.6316312537425594
2.684,-0.2726193478595363,0.11214418508366003,-1.1304762761416703e-05,0.767180449123079,5.382765870073872e-05,0.00010531241206254068,-0.6414313248471654
2.718,-0.2704242849702524,0.10404427860889896,-1.0127350995044193e-05,0.7590696704719663,4.7203658731282475e-05,9.551176298062006e-05,-0.6510093885796872
2.752,-0.26844016658986797,0.09590409169676706,-1.113500900957673e-05,0.7507376822576821,5.9073204556311914e-05,9.91017628890171e-05,-0.6606004231966256
2.786,-0.2666571660003929,0.08771063840370748,-1.0201759949451938e-05,0.7423350887988109,5.1999887352933273e-05,9.316079925319476e-05,-0.670028808750145
2.8200000000000003,-0.26508755884758184,0.07948114494590815,-1.1335337731118583e-05,0.7337447932673891,6.168160215680874e-05,0.00010034070068910727,-0.6794251720977964
2.854,-0.2637204182108099,0.07120429728700141,-1.0457734138234753e-05,0.7251131386933872,5.606291204729577e-05,9.37382815345212e-05,-0.6886297438858627
2.888,-0.2625687671624876,0.06290504052254861,-1.0955015194630269e-05,0.7162888801850713,5.856569987195393e-05,9.87150946363758e-05,-0.6978038599410333
2.922,-0.2616214559207586,0.054567382199771516,-9.93454270483557e-06,0.7074510078658134,5.419946329584836e-05,8.901547597765661e-05,-0.7067623791687755
2.956,-0.2608900681562882,0.04622218187986735,-1.1080025435865337e-05,0.6983788710605279,6.458203205382041e-05,9.551254358675065e-05,-0.7157282579043095
2.99,-0.2603650749439738,0.03785783633797997,-1.0494837058411949e-05,0.6892371064262276,5.7841301806920524e-05,9.429527209512572e-05,-0.7245358506574996
3.024,-0.26005424917269915,0.029485942303814197,-1.0551894196020317e-05,0.6799523805541837,6.121772217543843e-05,9.214494130602422e-05,-0.7332562634852829
3.058,-0.25995653000743646,0.021106390155247498,-1.0654074003770692e-05,0.6705777556562875,6.45207029765604e-05,9.043680353691324e-05,-0.7418392422063151
3.092,-0.2600705682980915,0.012726895582091391,-1.0684249614031222e-05,0.6610669912941316,6.598255410920048e-05,8.975557324920114e-05,-0.7503268758424985
3.126,-0.26039751680398665,0.004350099809484162,-1.021882135363722e-05,0.6514760130668158,6.151616512461882e-05,8.811469142667663e-05,-0.7586692249262049
3.16,-0.26094013594505655,-0.004011256368359955,-9.991878036880175e-06,0.641743614889475,5.505520719096194e-05,9.283101286680841e-05,-0.7669192402723487
3.194,-0.2616924244092272,-0.012350119888890707,-1.0982340027668874e-05,0.6318910934186442,7.029670373082506e-05,9.106049341166986e-05,-0.7750571803580367
3.228,-0.2626548179679865,-0.020678571487292866,-1.0084469444119476e-05,0.6220252441196569,6.573879026779094e-05,8.256461192187484e-05,-0.7829971804159818
3.262,-0.2638359090648454,-0.028975064392964274,-1.0344441258133136e-05,0.6120002007268229,6.57494216183894e-05,8.721021961819966e-05,-0.7908575993070559
3.2960000000000003,-0.26522253740829976,-0.03723164952268749,-1.1150228647026361e-05,0.6018199536263564,7.68033131268483e-05,8.698452587927432e-05,-0.7986317862144692
3.33,-0.2668193960826911,-0.04546314779134454,-1.0372933421688713e-05,0.5916649707639947,7.06090318179447e-05,8.259737501636704e-05,-0.8061839433794743
3.364,-0.26862487828692694,-0.05363850666940578,-1.1000025479410841e-05,0.5812941063979211,7.770169875130959e-05,8.397288535809958e-05,-0.8136935226349309
3.398,-0.2706406130511387,-0.06177858858131497,-9.803910171152924e-06,0.5709628710180219,6.661633378651591e-05,7.911975959071343e-05,-0.8209758761505633
3.432,-0.2728607775253256,-0.0698508126391407,-1.112091025705364e-05,0.5604065968838607,8.20450258742865e-05,8.118560775080418e-05,-0.8282176240859409
3.466,-0.2752918704253435,-0.07787765807454036,-1.0315463065745795e-05,0.5499057568870054,7.494303517450527e-05,7.738282299005768e-05,-0.8352267039181457
3.5,-0.27791821193655863,-0.08582325023137286,-1.0662129539925486e-05,0.5391574497459181,7.713539022176041e-05,8.096011587796079e-05,-0.8422049821029732
3.534,-0.2807494963400479,-0.09371204889997074,-1.0450307082372073e-05,0.5284409772156601,7.600753793834105e-05,7.932174741154457e-05,-0.8489700357081353
