1.3,9.807246393221822
1.3,9.810614218851764
1.3,9.813596952285732
1.3,9.818028558044244
1.3,9.82266597939099
1.3,9.82706404164725
1.3,9.828477060790997
1.4000000000000001,9.833306083922832
1.4000000000000001,9.838333404460466
1.4000000000000001,9.843564289102087
1.4000000000000001,9.844130011971275
1.4000000000000001,9.848833951728714
1.4000000000000001,9.8542550241548
1.4000000000000001,9.859861125227875
1.4000000000000001,9.861785538417573
1.4000000000000001,9.864606371084477
1.4000000000000001,9.87040032897483
1.4000000000000001,9.876378660095433
1.4000000000000001,9.879940682988838
1.4000000000000001,9.880545661989627
1.5,9.886700192689396
1.5,9.893045827575875
1.5,9.899571610253107
1.5,9.89859135326611
1.5,9.903167019611045
1.5,9.909865694235137
1.5,9.916738830493614
1.5,9.917712016376743
1.5,9.919785496035377
1.5,9.926821162140428
1.5,9.934022238098603
1.6,9.936647015521679
1.6,9.937381533120398
1.6,9.944015135324506
1.6,9.951538742059268
1.6,9.95924270964731
1.6,9.957405250446184
1.6,9.961263128741587
1.6,9.969099005280427
1.6,9.977103330404947
1.6,9.977795826080591
1.6,9.978600515271149
1.6,9.98674138355778
1.6,9.995036516938706
1.6,10.003491751357036
1.6,9.99832178688129
1.7000000000000002,10.004235770235617
1.7000000000000002,10.012815585003867
1.7000000000000002,10.021535607880619
1.7000000000000002,10.019178584767308
1.7000000000000002,10.021800666522065
1.7000000000000002,10.030633507382685
1.7000000000000002,10.039614785560351
1.7000000000000002,10.04873048579659
1.7000000000000002,10.040375061232641
1.7000000000000002,10.048560336239127
1.7000000000000002,10.057786277017058
1.7000000000000002,10.067123352565078
1.8,10.061691253823074
1.8,10.066379993138813
1.8,10.075836929694189
1.8,10.085388432937789
1.8,10.083143098188874
1.8,10.084102018855969
1.8,10.093781110544116
1.8,10.103541654527358
1.8,10.113408641444936
1.8,10.104637868532954
1.8,10.111571058490483
1.8,10.121522817603726
1.8,10.131566447993116
1.9000000000000001,10.126119119341066
1.9000000000000001,10.129144749848042
1.9000000000000001,10.139290026852944
1.9000000000000001,10.1494908619047
1.9000000000000001,10.15980213082242
1.9000000000000001,10.147555191390758
1.9000000000000001,10.156830281996566
1.9000000000000001,10.167187437869815
1.9000000000000001,10.177623012819158
1.9000000000000001,10.16886635557261
1.9000000000000001,10.17409777439353
1.9000000000000001,10.184590913820642
1.9000000000000001,10.195142842670617
2.0,10.189968546904595
2.0,10.191034199246413
