2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.3000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.4000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.5,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.9000000000000004,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6151064504778425
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6151064504778425
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6151064504778425
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6151064504778425
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.1,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
3.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
