2.344,-0.18637514168079192,0.03999814368653231,-1.0421599198652542e-05,0.8259547848180727,3.8083209151502264e-05,0.00010254630385783836,-0.5637363581232421
2.378,-0.1826658805605367,0.032486350991333755,-1.1345629705908356e-05,0.8187436993933694,4.8588230216934e-05,0.00010721462314534132,-0.57415915985715
2.412,-0.17913753569607374,0.024871005710445433,-9.816867292972847e-06,0.8115051628047946,3.846966990861227e-05,9.552472047123274e-05,-0.5843452405353157
2.446,-0.1758127333031679,0.017178885167462715,-1.07340275182638e-05,0.8040430221956314,4.393588537298128e-05,0.000103567089577405,-0.5945711108034188
2.48,-0.1726809374560397,0.009407503529000587,-1.0842074467616591e-05,0.7964452396993792,4.4873511458991054e-05,0.0001045985898523438,-0.6047106475048222
2.5140000000000002,-0.16973236195296457,0.0015512111601434452,-1.1285096736420724e-05,0.7888113411827649,6.433207255649881e-05,9.566648837895441e-05,-0.6146353835655374
2.548,-0.16699177901334825,-0.006393611282472048,-8.900465861574197e-06,0.7811360000117051,3.5009976044571077e-05,8.813522570710968e-05,-0.6243609056404775
2.582,-0.164453845892137,-0.014384041329144316,-9.916143151530998e-06,0.7731892990691941,4.5776554664882326e-05,9.31805145469212e-05,-0.6341752888805957
2.616,-0.16211666369773378,-0.022432502721929242,-1.038914452006559e-05,0.7650955678096744,4.8010612210037605e-05,9.790820235810449e-05,-0.6439167339236936
2.65,-0.159982532071123,-0.030536048720413527,-1.0667971427028022e-05,0.7568625813806743,4.9853529093749063e-05,0.00010053906640466392,-0.6535740358309103
2.684,-0.15804891790870526,-0.038690951775204686,-1.1089386807324603e-05,0.748525466143397,5.993070644076831e-05,9.802722335367987e-05,-0.6631060347589851
2.718,-0.15632057599652244,-0.04689497931187931,-1.0586046219465683e-05,0.7400735122279278,5.611040004825989e-05,9.483655545295198e-05,-0.6725259729975267
2.752,-0.15480596390792278,-0.05513461475229822,-1.1234911723771723e-05,0.7314496302300066,6.093342232603897e-05,9.974422303604762e-05,-0.6818954646971885
2.786,-0.15349451867205044,-0.0634227815071851,-1.0347979558917447e-05,0.7228158328579762,5.5008710544787293e-05,9.333702669134887e-05,-0.6910407079413423
2.8200000000000003,-0.15239568092932262,-0.07173109900938879,-1.0792940892439401e-05,0.7139719956432838,6.163089871757313e-05,9.35158833074459e-05,-0.7001742475223997
2.854,-0.1515080210030883,-0.08006217906998452,-1.079192605702578e-05,0.7050113513386304,6.083285721447236e-05,9.494348608254007e-05,-0.7091960108240712
2.888,-0.15082694289286167,-0.08842358960220034,-1.0271708683864261e-05,0.6959971674794788,6.109760486820388e-05,8.735060486696617e-05,-0.7180445191612401
2.922,-0.15036279489531645,-0.09681212011635744,-8.829180398184366e-06,0.6869951749287269,4.638942561324553e-05,8.190896213628814e-05,-0.7266619714582503
2.956,-0.15011075775277513,-0.1051890388933987,-1.0225374679883464e-05,0.6777034759309006,6.035855255141423e-05,8.82643559236022e-05,-0.7353352890195219
2.99,-0.15006940590168918,-0.11356728275187608,-1.0794726019162926e-05,0.6682768729649993,6.435448739167253e-05,9.311918588455781e-05,-0.7439126348217509
3.024,-0.15023357695165404,-0.12194429938100076,-1.0657222329426425e-05,0.6587604189887933,6.53244565117626e-05,9.020340951898928e-05,-0.752352774946547
3.058,-0.15061399239954448,-0.13031511620273487,-1.0554271101196472e-05,0.6491302082484072,6.425524283248954e-05,9.060309705734629e-05,-0.7606773037245965
3.092,-0.1512065028372849,-0.1386784544146672,-1.0361417561229047e-05,0.6394302515259861,6.39526984963838e-05,8.837225717880966e-05,-0.7688491019269066
3.126,-0.15212487172122519,-0.1469706665859666,-9.487423655238358e-06,0.6313387612376381,5.745581852285534e-05,8.254850362468388e-05,-0.7755071620839477
3.16,-0.15342185362152733,-0.155129273535802,-8.087878536323923e-06,0.6262761767234103,4.32644127515448e-05,7.766113233088568e-05,-0.7796012715264433
3.194,-0.15520500266288817,-0.16311618768004768,-7.3680519923693955e-06,0.626518357309345,3.287748113389333e-05,7.8905618119952e-05,-0.779406659355291
3.228,-0.15735089575167818,-0.17091682487351106,-8.61408756204149e-06,0.6325236050372952,7.826722422982308e-05,4.2890875107474527e-05,-0.7745410777390945
