2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.6,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
2.8000000000000003,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
