2.304,-0.17515737678550658,0.027867130075477385,-9.803264100251285e-06,0.8262458035161161,3.263051424094263e-05,9.867775814271857e-05,-0.563309738394391
2.338,-0.1714418865868225,0.02035751105664517,-1.0591143300438255e-05,0.819050975581742,3.953058981337381e-05,0.0001040269764146825,-0.573720739571368
2.372,-0.16790541999496533,0.012748374693806543,-9.584376082692747e-06,0.8118085863752426,3.3696178520727285e-05,9.609517014234957e-05,-0.5839236326076518
2.406,-0.1645722863433734,0.005059140921421649,-1.0096420105198262e-05,0.8043726757534105,4.047540884081717e-05,9.797064988955035e-05,-0.5941250602901647
2.44,-0.16143319122862612,-0.0027093896984036305,-1.0582360998358242e-05,0.7967884724291773,4.555600233408897e-05,0.00010075802530764376,-0.6042583205686531
2.474,-0.1584851083360652,-0.010557926993429733,-1.011225969710372e-05,0.7890951675226752,4.2003556183888005e-05,9.785154108612572e-05,-0.6142709542645965
2.508,-0.15574101496787,-0.018473702486737603,-1.171344665262461e-05,0.7812362645378139,5.725181087381875e-05,0.00010706679341106102,-0.6242354397420375
2.542,-0.1531932894136524,-0.026462615597340953,-1.0743695225193944e-05,0.7732940891876493,5.1507476046998865e-05,9.941912844994616e-05,-0.6340475053891944
2.576,-0.1508498801632545,-0.034506243174516185,-1.11037583899673e-05,0.765187078241865,5.6304769321618524e-05,0.00010044870716557694,-0.6438079853741393
2.61,-0.14870888188794043,-0.04261227104797748,-1.099413329536808e-05,0.7569845864946291,5.3378757745055446e-05,0.00010184527773316813,-0.6534327223117948
2.644,-0.1467693447637039,-0.05076957984738249,-1.1299977519398097e-05,0.748668763595582,6.50556872546443e-05,9.627468997020496e-05,-0.6629442426895374
2.678,-0.14504306458185723,-0.058974862480758235,-1.0537916520562268e-05,0.7402128423265636,5.229413812234529e-05,9.752501204199301e-05,-0.6723726167899946
2.712,-0.14351300763913968,-0.06721814922254452,-1.0764624879804063e-05,0.7316569191597847,6.50845263505699e-05,8.928779310133928e-05,-0.6816730451156968
2.746,-0.14220329227660003,-0.07550907977053478,-9.142294513288934e-06,0.7230364073939256,4.3397892738105884e-05,8.732897739824897e-05,-0.6908099189163093
2.7800000000000002,-0.14110296309475243,-0.08381583611121184,-1.0436260494895572e-05,0.7141922209726037,5.659176788099276e-05,9.339603928708256e-05,-0.6999496121698842
2.814,-0.14021157894296557,-0.09214451252037548,-1.1373584442021106e-05,0.7052168483529117,6.867699063282592e-05,9.538274174675137e-05,-0.7089916663718903
2.848,-0.1395257556134121,-0.10050713655481894,-1.0784596649614925e-05,0.6962165310091533,6.41547508498302e-05,9.176277973616305e-05,-0.7178318252998686
2.882,-0.1390551850748321,-0.10887365770939157,-9.94003533063767e-06,0.6870166534497827,5.8596660075123296e-05,8.542080256206676e-05,-0.7266416635126142
2.916,-0.13879785183080492,-0.1172575767337668,-9.914056606198651e-06,0.6777911522270575,5.4092646666403155e-05,9.041165871719946e-05,-0.7352544749013334
2.95,-0.13875263872595803,-0.12563349813480967,-1.1003370114507499e-05,0.6683353436781792,6.762324993582986e-05,9.259455633216045e-05,-0.7438601046190839
2.984,-0.1389141128365117,-0.13401969637805433,-1.0360447747555235e-05,0.6588981655672358,6.773584777197793e-05,8.286222465094201e-05,-0.7522321423322977
3.018,-0.139295925259828,-0.142392276932902,-1.086436636252644e-05,0.6492595634609839,7.180889573680771e-05,8.649054933094413e-05,-0.760566898186688
3.052,-0.13988510453916608,-0.15075575293192217,-1.0339685747030175e-05,0.6395737890915023,6.699838159711207e-05,8.417947963053632e-05,-0.7687297032977005
3.086,-0.1409966776630447,-0.15872061278637528,-8.821335594055152e-06,0.6350174649780674,5.1361967603912276e-05,7.901682960026907e-05,-0.7724977736480005
3.12,-0.1426037862319043,-0.1664732210517469,-9.19843147354979e-06,0.6359984056288839,6.188587978715258e-05,7.223111574140205e-05,-0.7716903647126363
3.154,-0.1445772200653619,-0.17405546254530976,-9.9709681238222e-06,0.6425683827406691,7.096779229502254e-05,7.345516636433669e-05,-0.7662283361178652
3.188,-0.1466733775097975,-0.18190100749212157,-1.0519003588643772e-05,0.6520799230719975,7.159088969608487e-05,8.112518307070739e-05,-0.7581502240452529
3.222,-0.1486017796393038,-0.18986543222362415,-1.0874644777211784e-05,0.6614415171651816,8.21582980967586e-05,7.437151039087167e-05,-0.7499967380523165
3.2560000000000002,-0.15030424590289906,-0.19778840088017066,-1.3243757367314285e-05,0.6705434437350379,0.00011463525957524649,7.45086041030378e-05,-0.741870252383246
3.29,-0.1518122368943071,-0.20575717045538183,-1.5794214411155028e-05,0.6795293376878746,0.00014972507768742056,7.532377010081925e-05,-0.7336483157005195
3.324,-0.15276902863138003,-0.21391165714965893,-1.3976827352508298e-05,0.6838141084719211,0.00012116258165373615,7.905615612190318e-05,-0.7296562506581469
3.358,-0.15322518627575898,-0.22217197098555155,-1.2478686425360791e-05,0.6828790947505161,9.223552940445203e-05,8.756728782154954e-05,-0.730531399583408
3.392,-0.15330783832164918,-0.23054420852063282,-1.1034780208328543e-05,0.6767504927774824,6.356210273411742e-05,9.700435686309685e-05,-0.7362124401797681
3.426,-0.15333240567521203,-0.238918465021553,-8.270221659167909e-06,0.667912050605468,4.3814031417652325e-05,7.727914802255644e-05,-0.7442402063609993
3.46,-0.15351702074642368,-0.24729771492914868,-9.651116502661095e-06,0.658409585227181,5.7960283332617514e-05,8.310371737052389e-05,-0.7526598221078028
3.494,-0.1539102513909993,-0.2556658135082505,-1.0803539966953296e-05,0.6487589541535114,6.896573136217803e-05,8.894845866259495e-05,-0.7609939597247415
3.528,-0.15486765729209473,-0.26387209385204524,-7.802165773056202e-06,0.6443116735806255,3.337415111464518e-05,8.37061156420127e-05,-0.7647630084981789
3.5620000000000003,-0.15633719059099,-0.271897754133974,-9.263932428119764e-06,0.6453922899063799,6.246667210576859e-05,7.22808549702926e-05,-0.7638512833024452
3.596,-0.15817349187244945,-0.2797600715061579,-1.0163945545777625e-05,0.6520587462759003,7.39721121267838e-05,7.281576461834508e-05,-0.7581684381660136
3.63,-0.16006222581000445,-0.2876657225880557,-1.172643508127666e-05,0.6612749316791457,8.016790260922393e-05,8.975835493607951e-05,-0.7501436197484361
3.664,-0.16178039319939636,-0.29563265164291225,-1.2513958765059119e-05,0.6703840096016688,0.00010271840374574711,7.655818106073426e-05,-0.7420143282027405
3.698,-0.16291599366910983,-0.3037348742641091,-1.1474386871185294e-05,0.6744801289398584,8.40920489511839e-05,8.131771337866249e-05,-0.7382929919626955
3.732,-0.163561740474022,-0.3119572515263549,-1.1177085159266159e-05,0.67329426650615,7.315386747677368e-05,8.883127877568169e-05,-0.7393746123904047
3.766,-0.16384411545458782,-0.32030209392970116,-1.0456263212679784e-05,0.666875774309407,5.805433851692647e-05,9.48891662180883e-05,-0.745168899824039
3.8,-0.16408664015342642,-0.3286749155885616,-8.292841656210026e-06,0.6578375608606766,4.299486023157384e-05,7.922354866922866e-05,-0.7531598338971264
