2.3000000000000003,5.9702271793942785,14.235544738579902
2.3000000000000003,5.703390599927121,14.44011648460771
2.3000000000000003,5.430013832628306,14.63804889824702
2.4000000000000004,5.142189713575837,14.807031843098965
2.4000000000000004,4.630862337215779,13.334655060884401
2.4000000000000004,4.377069860670164,13.510374935081343
2.4000000000000004,4.117483146601689,13.679489446361858
2.4000000000000004,3.852235952563851,13.841826803297963
2.4000000000000004,3.770904989254658,13.885912827319418
2.4000000000000004,3.5808051247075308,13.995889638960263
2.4000000000000004,3.3055681492674402,14.146434834082
2.4000000000000004,3.025111199033517,14.2897214690059
2.4000000000000004,2.8275245321885256,14.394437437496586
2.4000000000000004,2.741400681899085,14.435188733884669
2.4000000000000004,2.4511176662968754,14.566084822075009
2.4000000000000004,2.156664757172226,14.688995405588457
2.5,1.826486964179709,14.807925522954465
2.5,1.6473495201115225,13.355599838645265
2.5,1.4024972123462287,13.450563959012895
2.5,1.1261569909109712,13.549070881877858
2.5,0.8467531863176662,13.639622627694523
2.5,0.7073600540892817,13.715992611636953
2.5,0.5652818529362101,13.757710707892501
2.5,0.27811278560778385,13.835294387561344
2.5,-0.011607363098987182,13.904626054670432
2.5,-0.304952699947247,14.005754621908347
2.5,-0.30509748083141885,14.012404064717035
2.5,-0.6011198244921815,14.067952081918964
2.5,-0.9000064316763559,14.115130173660015
2.6,-1.2003109923755195,14.15366109629375
2.6,-1.167291750504911,12.808059288823658
2.6,-1.359209262665678,12.832050369473043
2.6,-1.635268211604921,12.85948639181362
2.6,-1.912270184868314,12.878711096910031
2.6,-2.1192575424009577,12.958867654951748
2.6,-2.2031473019370136,12.962088240377488
2.6,-2.484693947244178,12.967459661701863
2.6,-2.7670726171109563,12.964453373292981
2.6,-3.0762928155865406,12.946683800501495
2.6,-3.097037785551734,13.033989717945198
2.6,-3.353673235932496,13.018028300068304
2.6,-3.6390402913842705,12.992198944733216
2.7,-3.9235452535117172,12.957925690281149
2.7,-3.6890899849561474,11.739646429664948
2.7,-3.819095255072373,11.722648514936633
2.7,-4.079064567908246,11.6825836129646
2.7,-4.337802129202403,11.634582252724691
2.7,-4.610117830454332,11.68800229995006
2.7,-4.636565229778367,11.682159857202581
2.7,-4.895802928298261,11.620328418053015
2.7,-5.153823667403345,11.550442578978986
2.7,-5.409902539911687,11.472658974582648
2.7,-5.539935658327908,11.559582009927267
2.7,-5.720114174916395,11.500001135577808
2.7,-5.9759782759912925,11.408019015191638
2.8000000000000003,-6.228843038185702,11.308368363277687
2.8000000000000003,-5.832722267423529,10.231095274952096
2.8000000000000003,-5.9016230439634025,10.20251517991878
2.8000000000000003,-6.129352099488226,10.102602930848763
2.8000000000000003,-6.35459434354115,9.995291312942529
2.8000000000000003,-6.597292764940692,9.867074170922569
2.8000000000000003,-6.681840746195553,9.99352622205433
2.8000000000000003,-6.882284349121206,9.88480416968962
2.8000000000000003,-7.101375956638987,9.75747199397845
2.8000000000000003,-7.316614830931897,9.623282651313074
2.8000000000000003,-7.522039626362527,9.681741760903813
2.8000000000000003,-7.629733993675045,9.610491085113653
2.8000000000000003,-7.84135192538546,9.46332186555168
2.9000000000000004,-8.048797488896954,9.309332537340078
2.9000000000000004,-7.543692746494215,8.36439568710308
2.9000000000000004,-7.544772311435429,8.365592701435673
2.9000000000000004,-7.728266489576232,8.21645314187181
2.9000000000000004,-7.906964580394151,8.061520666381927
2.9000000000000004,-8.080989964301054,7.900660515362891
2.9000000000000004,-8.267383760723616,7.981917597935196
2.9000000000000004,-8.38841421521369,7.864692761526439
2.9000000000000004,-8.556928338114702,7.692461196426346
2.9000000000000004,-8.720185349538692,7.514678908623145
2.9000000000000004,-8.98438818142351,7.516274412539842
2.9000000000000004,-9.032583207124398,7.460581837986882
2.9000000000000004,-9.189620758943104,7.271418669852416
3.0,-9.340295164215231,7.077828945764869
3.0,-8.549173164086707,6.173549763773697
3.0,-8.721572591948474,6.298043258843104
3.0,-8.837720584761426,6.131780491235275
3.0,-8.960901890220827,5.943346012033127
3.0,-9.078050149406163,5.750785820972117
3.0,-9.325293677205782,5.771969516891895
3.0,-9.380640079746398,5.675615241176442
3.0,-9.490037230530135,5.474181003714029
3.0,-9.592912026200796,5.269312414281245
3.0,-9.891074712410532,5.1683470408173475
3.0,-9.890000446115994,5.167785708385245
3.0,-9.98206481467465,4.955644049692654
3.1,-10.068192362587803,4.738525096731462
3.1,-9.130839637921575,4.066012450990217
3.1,-9.356367439810816,4.096113963543069
3.1,-9.39960554436173,3.9562083843488383
3.1,-9.457204467332643,3.749727591241574
3.1,-9.507990096098924,3.5413712518660536
3.1,-9.73460177091136,3.463846292664603
3.1,-9.746559408558657,3.4011487989222
3.1,-9.782834249639835,3.1864339657177
3.1,-9.812158979422696,2.9699656803579
3.1,-9.840054928545504,2.732670893491973
3.1,-10.021333095466003,2.783013454988472
3.1,-10.032967539895063,2.583489713811857
3.2,-10.039024589391467,2.3619815686077845
3.2,-9.02924520600153,1.9257322825181864
3.2,-9.199426984926726,1.8614894647402769
3.2,-9.191296392112502,1.7599484227130369
3.2,-9.1699470334162,1.5574531198799328
3.2,-9.141895558779275,1.356345889810839
3.2,-9.274961372669697,1.1782984718490663
3.2,-9.268477798919141,1.1774747934815302
3.2,-9.225047176547415,0.9761148656234888
3.2,-9.175074321381524,0.7768652431436915
3.2,-9.118687855081184,0.5800719561746325
3.2,-9.248808880507841,0.5301807409855546
3.2,-9.201467129653247,0.38889079900931733
3.3000000000000003,-9.129952424999072,0.19402851538009613
3.3000000000000003,-8.13924500763649,0.0024154555090657973
3.3000000000000003,-8.26021311724764,-0.11865316382699917
3.3000000000000003,-8.233057043928122,-0.1724793190456871
3.3000000000000003,-8.142598047141911,-0.34217966022463314
3.3000000000000003,-8.047272557508917,-0.5071597255598264
3.3000000000000003,-7.945369001752443,-0.6847717499983031
3.3000000000000003,-8.16281333578178,-0.7035121932813833
3.3000000000000003,-8.065165723001432,-0.8520490222904122
3.3000000000000003,-7.954414488693821,-1.0091392283951046
3.3000000000000003,-7.838968194128159,-1.1616444642852073
3.3000000000000003,-8.062366246851532,-1.2811918616896578
3.3000000000000003,-8.000913596886392,-1.3589130711498447
3.4000000000000004,-7.876453168485089,-1.5083619883900803
3.4000000000000004,-6.96352206376349,-1.4853344474924965
3.4000000000000004,-7.158318283869721,-1.6846071621160272
3.4000000000000004,-7.148685865287702,-1.6823403110641073
3.4000000000000004,-7.016073134373055,-1.8070418808127373
3.4000000000000004,-6.879936765797703,-1.926447642651834
3.4000000000000004,-6.740351585901585,-2.0405643622398006
3.4000000000000004,-7.022094405132174,-2.1741694470727255
3.4000000000000004,-6.921580114711262,-2.254748263737749
3.4000000000000004,-6.775286574523134,-2.3651653215511663
3.4000000000000004,-6.62623094872444,-2.469822078972692
3.4000000000000004,-6.844953548888919,-2.666563892479393
3.4000000000000004,-6.801269425862803,-2.6962161216887175
3.5,-6.646352684928662,-2.7965088624227272
3.5,-5.8297691177632265,-2.597798877355683
3.5,-5.67588535712958,-2.672915840377411
3.5,-5.921518983422353,-2.803762475173177
3.5,-5.78226108306375,-2.8697382128552538
3.5,-5.623075298361405,-2.9388281654470103
3.5,-5.462249051850833,-3.002026354508809
3.5,-5.5745226895453035,-3.1402505810899934
3.5,-5.494974703126103,-3.169029881949578
3.5,-5.3298813412483295,-3.223996279677808
3.5,-5.163682272533277,-3.2729816336189574
3.5,-5.125459722909287,-3.400864981309518
3.5,-5.11599349126723,-3.3945839104521003
3.6,-4.947408975659504,-3.433152264194054
3.6,-4.290278151840242,-3.1122584198987076
3.6,-4.128232921670823,-3.1287530007548394
3.6,-4.1599888079572125,-3.194185911011853
