2.4000000000000004,10.732184798926195
2.4000000000000004,10.739457393939105
2.4000000000000004,10.746559541973564
2.4000000000000004,10.752238465813669
2.4000000000000004,10.754369415595288
2.4000000000000004,10.761360873228147
2.4000000000000004,10.768164606779033
2.5,10.77479495890255
2.5,10.777376392782138
2.5,10.783376977164489
2.5,10.789884502575877
2.5,10.796192518175332
2.5,10.802343092779537
2.5,10.80550196741589
2.5,10.811691295251055
2.5,10.817680032580446
2.5,10.827079925569848
2.5,10.827678517262473
2.5,10.833534267890194
2.5,10.839204720159238
2.6,10.844665237758873
2.6,10.851606157576356
2.6,10.855448630918197
2.6,10.860777349973025
2.6,10.865895075016942
2.6,10.875894623746689
2.6,10.87742237413169
2.6,10.8824058461487
2.6,10.88718488556016
2.6,10.891746807516963
2.6,10.899823111355744
2.6,10.903979930900938
2.6,10.90840274039035
2.7,10.912605222484684
2.7,10.923460888842554
2.7,10.925569962894258
2.7,10.929634180291814
2.7,10.93347689577252
2.7,10.946744028825758
2.7,10.947130814327178
2.7,10.950813725773363
2.7,10.95428329831348
2.7,10.957531697703232
2.7,10.969621720580651
2.7,10.971918519477667
2.7,10.975016712489715
2.8000000000000003,10.977887021912595
2.8000000000000003,10.99207020589824
2.8000000000000003,10.992927722508728
2.8000000000000003,10.995639091664337
2.8000000000000003,10.998131213219528
2.8000000000000003,11.000395879203491
2.8000000000000003,11.01408608399358
2.8000000000000003,11.016171436104862
2.8000000000000003,11.018271352762287
2.8000000000000003,11.020143940584479
2.8000000000000003,11.035582216341144
2.8000000000000003,11.036525740546518
2.8000000000000003,11.038236570903512
2.9000000000000004,11.03972052554738
2.9000000000000004,11.056635236407033
2.9000000000000004,11.056780309700837
2.9000000000000004,11.058095566750161
2.9000000000000004,11.059180099849915
2.9000000000000004,11.060035074738938
2.9000000000000004,11.077163094346412
2.9000000000000004,11.077782562355292
2.9000000000000004,11.078471487625594
2.9000000000000004,11.078929156549922
2.9000000000000004,11.097148249725443
2.9000000000000004,11.097279735097407
2.9000000000000004,11.097567083677985
3.0,11.097621293507206
3.0,11.097443317591773
3.0,11.11658185368097
3.0,11.116468319541163
3.0,11.11612139363504
3.0,11.11554121245701
3.0,11.135412770726033
3.0,11.135134873386423
3.0,11.134389438018541
3.0,11.133411997432749
3.0,11.15277428638019
3.0,11.152665199022607
3.0,11.151381608008112
3.1,11.149854502936849
3.1,11.148094869763701
3.1,11.167757280459075
3.1,11.166365777351409
3.1,11.164134759362936
3.1,11.161672162075533
3.1,11.178449506309821
3.1,11.177589092454078
3.1,11.174506254449813
3.1,11.17118480037125
3.1,11.16764452769473
