2.4000000000000004,-0.3378545760194216,-0.02521953533508212,0.3700056053846016,-0.040568397912103184,4.758719833995134e-05,-9.526112207599129e-05,0.9991767580121258
2.4000000000000004,-0.33750981567913085,-0.028971697940865546,0.3700048701399688,-0.05102413757445074,4.658753369758271e-05,-9.575397918102086e-05,0.9986974146584944
2.5,-0.33708605075770304,-0.03272018710237362,0.37000412745678507,-0.06148648217029065,4.558158948024629e-05,-9.623690313739883e-05,0.9981079105843714
2.5,-0.3348105143222842,-0.03648435997112569,0.370001435803397,-0.049862301256240756,4.2283520741951873e-05,-0.00011381200276474908,0.9987560944356555
2.5,-0.33444119064796485,-0.039853578476546136,0.3700006486638094,-0.05926338052729359,4.121010656808061e-05,-0.00011420505775273602,0.9982423738688962
2.5,-0.3339553522555642,-0.0435964876947449,0.3699997669813204,-0.06972588801125347,4.0010493889232976e-05,-0.00011463083563508548,0.9975661811629212
2.5,-0.333392387691601,-0.04732069480495072,0.3699988820821335,-0.08015915424400652,3.880897350366457e-05,-0.00011504317309275762,0.996782070088451
2.5,-0.33125291477257635,-0.05267520361374346,0.36999962108733325,-0.07279441848470947,3.661658083899592e-05,-0.0001058130861384372,0.9973469607414913
2.5,-0.3309697616633258,-0.05453676416394479,0.3699992130582672,-0.07801002382625394,3.606262696522531e-05,-0.00010600316092855939,0.996952568403053
2.5,-0.33034371041536226,-0.058258335674169937,0.36999839203484414,-0.08845674163548538,3.4949419536299784e-05,-0.00010637537903365967,0.996080013012032
2.5,-0.32964092689735336,-0.06196022537627145,0.36999756827411856,-0.09887755891199919,3.3834106772396725e-05,-0.00010673535688511616,0.9950996009477748
2.5,-0.3275281756391768,-0.06885199031850872,0.36999585504217586,-0.09562151778494686,3.01229563050389e-05,-0.00011114304891913494,0.9954177575653014
2.5,-0.32745576934881004,-0.06922329823026918,0.36999576914160776,-0.0966674880964261,3.0006146300321684e-05,-0.00011117464190992563,0.9953167252111046
2.5,-0.32669202970160477,-0.07291310194662848,0.3699949119291816,-0.10707988767018933,2.8840869536929522e-05,-0.00011148261776595628,0.9942504133247166
2.5,-0.325849622730249,-0.07659277208446258,0.36999405051084167,-0.11749945435825472,2.767030595505726e-05,-0.00011177890672193045,0.9930729404053574
2.6,-0.32493225717744345,-0.08024626521140737,0.3699931886452989,-0.12788416432306618,2.6499178614409262e-05,-0.00011206231905666658,0.9917891042228792
2.6,-0.3236265131998219,-0.08503397955087705,0.36999470974697685,-0.11845215431255622,2.9249507907609468e-05,-0.00011120350112345455,0.9929597544296356
2.6,-0.3229877441850472,-0.08759117676990569,0.3699941087997371,-0.1257190171878163,2.8434538208283346e-05,-0.00011141467323397372,0.9920658826386367
2.6,-0.3220086221019166,-0.09123388816032096,0.3699932469115189,-0.13610677761240386,2.7265597380255134e-05,-0.00011170648850648422,0.9906941666660884
2.6,-0.3209552308295963,-0.09484918318303903,0.369992384617309,-0.14646208329126983,2.6095645612216852e-05,-0.00011198557788855247,0.9892162781395325
2.6,-0.31956729636475656,-0.1011863783178579,0.3699873680666611,-0.14123095413413841,1.2766682029281402e-05,-0.00011549056326382861,0.9899766684590614
2.6,-0.31924896386338997,-0.1022667662898753,0.3699871064835549,-0.1443275419418506,1.2405291335465639e-05,-0.00011552994036142924,0.9895299627277412
