1.8650000000000002,0.02068686208227741,-0.00856705271981414,-8.822661589278497e-06,0.9737691919677953,-4.793338486640354e-05,8.106186675023846e-05,0.22753802298901912
1.899,0.024662103474784564,-0.007411041893114697,-8.500277951604268e-06,0.970927109032095,-4.719023776327742e-05,7.753790968319806e-05,0.23937531348811264
1.933,0.02898464107389422,-0.005962108327717434,-7.666545822737625e-06,0.967934296133149,-5.2008302820033915e-05,6.715717440088052e-05,0.2512034855535964
1.967,0.034223110421374624,-0.003861885992498557,-8.693912273972232e-06,0.9648036344328599,-4.445799854714738e-05,7.96725955258748e-05,0.26297136471659555
2.001,0.03997321652130341,-0.0012980386386706117,-1.0315311433611862e-05,0.9615181002127243,-3.3481630010505374e-05,9.97440833173802e-05,0.2747415729251981
2.035,0.046041137349383116,0.0016399803419768003,-1.2403806057745964e-05,0.9580509873121488,-2.0454486873495507e-05,0.00012583100494238317,0.2865977834149966
2.069,0.05297569694483258,0.00534089002209976,-1.3992205631939425e-05,0.954392221496623,-1.5178171008220684e-05,0.00014471074515018118,0.29855563363494575
2.103,0.06003240360584438,0.009385224646081193,-1.6055979000610676e-05,0.9506330910133032,-4.764344629002696e-06,0.0001706263982854197,0.310317091270246
2.137,0.06701354410826797,0.013615471727115672,-1.786535739779771e-05,0.9467124040801013,4.764260696617394e-06,0.00019403510147167688,0.3220800929715409
2.171,0.07389237373629284,0.018018624535248683,-1.955051254493717e-05,0.9426349080770683,1.1194980758056184e-05,0.00021545437902116175,0.33382537879649016
2.205,0.08065228945240162,0.022586908347246637,-2.1417880063667044e-05,0.9384230720058173,1.6471678086313467e-05,0.0002387964418715449,0.34548817726820635
2.239,0.08729297087697137,0.027320640114919283,-2.317963032061332e-05,0.9340780962341887,2.3859097099582687e-05,0.00026218584093766186,0.35706867802264874
2.273,0.0938160886899915,0.03221800948500619,-2.498519633590407e-05,0.9295835290524654,2.8802476297286127e-05,0.0002855456193918864,0.36861142161967886
2.307,0.10021413544280877,0.03727349462738491,-2.6780618960404318e-05,0.9249501030980548,3.316630051278213e-05,0.00030891807558750716,0.38008842424956424
2.341,0.1064919102822338,0.042489679982219385,-2.836055477494631e-05,0.9201670758649164,3.724406884943082e-05,0.0003301925232556616,0.39152578724777004
2.375,0.11263537422546255,0.047856534765252375,-2.9990877352722295e-05,0.915244094633352,3.878050757825309e-05,0.000351281579706905,0.4028996430081562
2.409,0.11863190790140694,0.05336736695485807,-3.154098468208591e-05,0.9102116362270336,4.346894337644306e-05,0.0003732234033554671,0.41414325551872544
2.443,0.12450419429957851,0.05903316916354118,-3.302465546916808e-05,0.9050138347877634,4.566797815953594e-05,0.0003936672378090666,0.4253819481163823
2.477,0.1302190868292486,0.06482795490133497,-3.4837157921418366e-05,0.8997031902817294,4.416931022963471e-05,0.00041638345250436307,0.43650199778554355
2.511,0.13579511643814351,0.07077125978486715,-3.6173172820033045e-05,0.8942616985594578,4.8143927394989514e-05,0.0004367038280348651,0.447544211739446
2.545,0.1412180552638858,0.07683891855272554,-3.795164830449824e-05,0.8886808168638362,4.47683063105151e-05,0.00045872054876233616,0.45852610973583807
2.579,0.1464878674640378,0.08304281547150409,-3.939998613437801e-05,0.8829867329799491,4.642302977105654e-05,0.0004798693032729442,0.4693976959378373
2.613,0.1516076439238676,0.08937190976948124,-4.090402339933935e-05,0.8771382158589732,4.462197901506138e-05,0.0005001550386975275,0.4802377516746818
2.6470000000000002,0.15656357463278087,0.09581784102780569,-4.2372881521670486e-05,0.8711723683476214,4.189623732589365e-05,0.0005197871802252598,0.49097701849841063
2.681,0.16087635053866753,0.10203769534765238,-4.125104318729658e-05,0.8671337504529953,3.511900299335134e-05,0.0005054514705931414,0.4980750968586853
2.715,0.16476595576298264,0.1082311303584497,-4.0564381626164575e-05,0.8650322078359386,3.20038741323044e-05,0.0004969175229284152,0.5017160865023257
2.749,0.16827385858689353,0.11468872950649946,-3.878303754264317e-05,0.8663691688035203,1.0340675693389057e-05,0.0004625936593385435,0.499403893904397
2.783,0.17145644887536898,0.12114457550617436,-3.597343411880505e-05,0.8704604220047965,7.974599360037447e-06,0.0004260528033579064,0.49223822701883485
2.817,0.17432936802197221,0.12723973268143507,-3.167683878053246e-05,0.8761378563180071,1.1338770948543326e-05,0.00037500809526913636,0.48206048994586526
2.851,0.1775128325522746,0.1335909896873136,-2.1735828611486874e-05,0.882014149254426,-2.49129278159354e-05,0.00023798149878197434,0.4712228594403541
2.885,0.1810014349243991,0.14008574011060765,-9.861007113316778e-06,0.8877809574457741,-7.185772324783662e-05,7.586648944719009e-05,0.4602661845904042
2.919,0.18474572456194965,0.1466682109108114,-1.0924425938904636e-05,0.8935955579735905,-6.990640244086123e-05,8.940136926419914e-05,0.448872995278573
2.9530000000000003,0.188838081155467,0.1533711439387905,-8.54801881916556e-06,0.8990241068203074,-6.654875151278598e-05,6.443425382081551e-05,0.437899128539255
2.987,0.19338105144952034,0.1603408773661318,-9.689731025979559e-06,0.9045126153956262,-6.515744738963317e-05,7.83979844941099e-05,0.4264468527242603
3.021,0.19813270241830946,0.16723147216244194,-1.0478482528154115e-05,0.9098686231479951,-6.659074863426714e-05,8.704058629685561e-05,0.4148964649167069
3.055,0.20305375104081363,0.17399790312246188,-1.1367520050077629e-05,0.9150951312675051,-6.90357595750712e-05,9.618887322233016e-05,0.4032380025645802
3.089,0.20815216153348415,0.1806474686859222,-1.0184262058687138e-05,0.9201108504498355,-6.488569247310558e-05,8.513104674612144e-05,0.39165802867684474
3.123,0.21341130049910184,0.18715530547239048,-1.124430506901919e-05,0.92503446473886,-6.418884987818077e-05,9.747273049747045e-05,0.37988317338906874
3.157,0.21884765778196957,0.19354515588992907,-9.760090837800106e-06,0.9297245452622146,-6.0448622924863196e-05,8.297898890265154e-05,0.368255698390968
3.191,0.22443656194606432,0.1997796791188791,-1.036090440175233e-05,0.9343266490224287,-6.136996406925921e-05,8.962836094208522e-05,0.35641787430908123
3.225,0.23017737964201396,0.20586892642498697,-1.1215074579209311e-05,0.9387933414523423,-6.344300539337255e-05,9.847656961035771e-05,0.3444808388315613
3.259,0.23607320692806205,0.21181617622437468,-9.817966393366878e-06,0.9430445904456292,-5.8025289939144885e-05,8.556473652854515e-05,0.3326663339488646
3.293,0.2421195250520418,0.21760679822237347,-1.0736421309786442e-05,0.9471918874671289,-5.943336774373165e-05,9.532204219191739e-05,0.32066729751853573
3.327,0.2483078381839338,0.2232432361364357,-1.0673391017394784e-05,0.9511906422314269,-5.831777964860868e-05,9.539023418687452e-05,0.30860387170465886
3.361,0.25464430622864065,0.22873072262084068,-1.0093441943831438e-05,0.9550009652653951,-5.67403342516096e-05,9.00374979381785e-05,0.29660267196359974
3.395,0.2611124536327741,0.2340460821129001,-1.0506120286142562e-05,0.9586876968973723,-5.54630758864718e-05,9.518071775951882e-05,0.28446069619912334
3.4290000000000003,0.2677117458216888,0.2391970990898017,-1.1738594290579274e-05,0.9622271798531868,-5.3201458937619835e-05,0.00010919939513070579,0.2722477540713233
3.463,0.2744541541945623,0.24419132499752333,-1.0143468901092217e-05,0.9655566617726923,-5.28035783165913e-05,9.284803422674153e-05,0.2601928544318608
3.497,0.2813102858469117,0.2490024755606984,-1.0358693430492089e-05,0.9687750088466095,-5.556482242801101e-05,9.468920527537504e-05,0.2479414652307203
3.531,0.28828788968438385,0.25364494142143273,-9.21457144872559e-06,0.9718242467806761,-5.360929493915268e-05,8.359292700290544e-05,0.2357066471430909
3.565,0.29537897991799866,0.25810590073350437,-1.0249255242834182e-05,0.9747296588240928,-4.9294838290564093e-05,9.58060648258909e-05,0.22338773601047204
3.599,0.30257918674923134,0.2623841474218442,-1.077011343537937e-05,0.9774836847116292,-4.833237844822001e-05,0.00010181261466052187,0.2110109793843655
3.633,0.3098971268935875,0.26649153589240604,-9.367612334214293e-06,0.9800445615010347,-4.5524970869371917e-05,8.81846867275447e-05,0.19877788514616718
3.667,0.31730749338456815,0.27040158297443123,-1.0050060812859252e-05,0.9824790466820592,-4.0898823397676106e-05,9.642997495017637e-05,0.18637304488379794
3.701,0.3248128295788856,0.27412424083594017,-1.0620788514034696e-05,0.9847606082374724,-4.003583269887901e-05,0.00010288274451112686,0.17391530201807023
3.7350000000000003,0.33240927866877323,0.2776561315199933,-1.1103909372051773e-05,0.986887818176458,-4.439779292071746e-05,0.00010750738513782526,0.16140762313443732
3.769,0.3400956484439693,0.28100145249148684,-1.049742752941285e-05,0.9888471630702055,-3.849386118227058e-05,0.00010244001480668988,0.14893379775011675
3.803,0.34786925826439546,0.2841495574328049,-1.0127444600084579e-05,0.990644074085326,-3.9616589592313477e-05,9.876282737198035e-05,0.13647090223214906
3.837,0.35571056591290856,0.2870976155898742,-1.1228608750052382e-05,0.9922980947244705,-3.8033539819148285e-05,0.00011058348202312283,0.12387282805736335
3.871,0.36364473495626104,0.2894845208935899,-9.913156140697876e-06,0.9930153874641936,-5.189896418310091e-05,9.554023413259363e-05,0.11798486529169105
3.9050000000000002,0.37163154850784724,0.29132149495431764,-8.376415507566765e-06,0.9928587056288248,-3.703666424626071e-05,8.147900975292256e-05,0.1192961971167192
3.939,0.3796178093299005,0.2927951563373262,-1.008494308747665e-05,0.9918594675268614,-2.9249061479790108e-05,9.98337764064508e-05,0.12733729169037852
3.973,0.38760972598876686,0.2941810259449408,-1.0013746139968943e-05,0.9902429970116582,-3.0321370947147724e-05,9.876611144470008e-05,0.13935134084478226
4.007,0.395623691143626,0.29575977529261327,-1.1432876501502043e-05,0.9884540320259209,-8.782099577515062e-06,0.0001165241882833686,0.1515209982698369
4.041,0.4035781087431415,0.2975184563883496,-1.3750427536176474e-05,0.9865017626621964,3.5705975103058414e-06,0.00014266357103758073,0.16375057831572953
4.075,0.4114860430131136,0.29947652317143225,-1.5746297527183956e-05,0.984400289205089,1.7476005536208228e-05,0.00016619441151898026,0.17594329395275013
4.109,0.4193476611589256,0.3016310510797129,-1.7650629534904372e-05,0.9821463407618188,2.985800290533806e-05,0.0001889494609316768,0.18811839020885296
4.143,0.42713763618140865,0.3040613907914182,-1.9152825831560832e-05,0.9800271098073119,3.552033192771001e-05,0.00020646972403166712,0.19886382313353568
4.177,0.43493467110500084,0.30651196310238005,-1.850696475586e-05,0.9771601765044681,2.5483920476172988e-05,0.00019864684689269144,0.2125039984182811
4.211,0.44262454089518244,0.30924567003864095,-1.9600767410365982e-05,0.9744231046872165,3.2739366228389716e-05,0.00021265781791075233,0.22472108658626586
4.245,0.45017958442907396,0.3125198207385701,-1.8696357543732806e-05,0.9729274662344595,1.7747990136648996e-05,0.00020014869195996573,0.23111059056673455
4.279,0.4577001358187404,0.3155045594561813,-1.309775175404454e-05,0.9699615717497736,-1.6909275046059676e-05,0.000133409917434247,0.2432581576115776
4.313,0.4651745059355905,0.31880905629400247,-1.3832757833537324e-05,0.9672139598749067,-9.324507287053568e-06,0.00014332432276827192,0.2539628618406528
4.347,0.4724567040079346,0.3225471393465469,-1.3199993196759408e-05,0.9657399021184913,-2.045675251582342e-05,0.0001338167041771331,0.25951189400637864
4.381,0.4797394655995029,0.326160416900097,-1.046123960129347e-05,0.9633146124542612,-3.178770581496516e-05,0.00010179162975773773,0.2683746375127544
4.415,0.48692039456400976,0.33012895741282816,-1.0801855547068473e-05,0.9617703450299033,-3.1517050431064825e-05,0.00010547042014539695,0.2738572462136553
4.449,0.49408561441395465,0.3339290152144346,-9.547077570174617e-06,0.9591123492514071,-3.8064620541945086e-05,9.01716523810523e-05,0.28302560296482826
4.483,0.5011742385835132,0.3380999921250078,-1.1232986256746319e-05,0.9573186747336304,-3.7056143322793363e-05,0.0001083850349484236,0.2890344994732844
4.517,0.5080514873480566,0.3426746085433572,-1.2146246366452618e-05,0.9573145036302972,-4.3475714268390995e-05,0.00011618560031462852,0.2890483104082191
4.551,0.5149588235916897,0.3470953459525837,-1.1886464551292414e-05,0.9566266090809279,-5.393066734119493e-05,0.00011019769916487311,0.2913168648504165
4.585,0.5218465701246265,0.35155442226922373,-1.4522425678967221e-05,0.9559087746630698,-4.792911749339956e-05,0.00014014019730770633,0.2936637406723431
4.619,0.5286815983526991,0.35612374963936,-1.607591077047374e-05,0.955611860522602,-4.23646999889736e-05,0.00015844174251875394,0.2946284866233701
4.6530000000000005,0.5355990211522493,0.3604587526071123,-1.2543500973436622e-05,0.9539993161833858,-4.0493240885513346e-05,0.00012126999955872798,0.2998087530001698
4.687,0.5424442152003945,0.36499210905632895,-1.2693579238956532e-05,0.9529280160114334,-3.7756761350074276e-05,0.00012375242377357561,0.3031966021582002
4.721,0.5491772637153569,0.36974732042585484,-1.2608042866162766e-05,0.9528615144418964,-3.301009656208906e-05,0.00012435245092736526,0.30340553347343086
4.755,0.5559096981189502,0.37446815243592435,-1.6707781783292103e-05,0.9526545875709634,-4.7454233877631634e-05,0.00016365106268327378,0.30405461309840925
4.789,0.5626320141534871,0.37920545735621236,-1.95757832311301e-05,0.9524753932368072,-4.920990752024833e-05,0.00019382247967712022,0.3046154711921589
4.823,0.5693388274393159,0.3839713680527634,-2.2151451907526792e-05,0.9524177317526763,-5.042679556123931e-05,0.0002210342073929509,0.30479569033059645
4.857,0.5760749008024317,0.3886650754424105,-2.4747532874007383e-05,0.9519468907614027,-6.313886791452611e-05,0.0002447956778224754,0.30626304585806247
4.891,0.5827995890431308,0.3933871678383243,-2.6856524861378767e-05,0.9514840659229683,-6.569182937960362e-05,0.00026661781552173784,0.30769789874846515
4.925,0.5894870532373759,0.3981740659568618,-2.837571069588471e-05,0.951288656515098,-6.636126548613082e-05,0.00028271497343680885,0.3083014882450718
4.959,0.5961688869376652,0.4029638170786152,-3.1740642912458233e-05,0.9510760905307402,-6.96274796282417e-05,0.00031777227624654774,0.3089565733133999
4.993,0.602836247475331,0.4077822939632909,-3.384912978167051e-05,0.9509668428508261,-7.116056873640937e-05,0.0003399141500065144,0.3092926497556584
5.027,0.6094902093086946,0.41262548143918326,-3.606354678545656e-05,0.9509779305075912,-7.280045980787615e-05,0.0003631433979205897,0.3092585302210191
5.061,0.6161426790425095,0.4174734864075628,-3.894663788249833e-05,0.9510201169351832,-7.55415542832735e-05,0.000393182280768569,0.30912873836924015
5.095,0.6227970426173848,0.42231920704639786,-4.204896420440321e-05,0.951057693215081,-7.87163063003547e-05,0.0004254328979768333,0.3090130692818694
5.129,0.6294543684651308,0.42715946591584447,-4.5232483963451864e-05,0.9510731300619999,-8.209308892969282e-05,0.000458492077867283,0.30896550668288153
5.163,0.6360823569419343,0.43205639676664287,-4.6427903223952155e-05,0.9514251567696981,-8.255557323502811e-05,0.00047109427654550527,0.3078797530213959
5.197,0.6427284515631461,0.436941172145928,-4.956362138176795e-05,0.9517816909992282,-8.856773639336859e-05,0.0005026937219387294,0.3067757358942001
5.231,0.6493980460748541,0.4417804495371188,-5.209998253618772e-05,0.9519670742588069,-9.966279955509623e-05,0.0005262692114609065,0.3061999389862295
5.265,0.6560281271739068,0.4467139687644304,-5.2217674529439484e-05,0.9527194406329349,-9.454156928392526e-05,0.0005289958164919272,0.30385091519589924
5.299,0.6626778911712882,0.45163304964722256,-5.3362448986082195e-05,0.9535810543149518,-9.558155964494949e-05,0.0005407059148535701,0.30113596821513067
5.333,0.6693815054261426,0.45645515771947204,-5.305668888487547e-05,0.9541072941742091,-0.00011259318694519616,0.0005319641640509983,0.29946448126693015
5.367,0.6759584686448212,0.46152134638843245,-4.898463411115439e-05,0.9561530744299376,-9.381212058182122e-05,0.0004938935985036858,0.29286694167587024
5.401,0.6826729023912353,0.4664326642292841,-4.485478233506521e-05,0.9577576716756456,-0.000126566869201803,0.00043974566692950735,0.28757613418192757
5.4350000000000005,0.6894507263862248,0.4711721230941225,-3.871595971450745e-05,0.9588816695585811,-0.000144106282690033,0.00036920502549477795,0.28380589617831486
5.469,0.6961465229089185,0.47612570455707887,-3.160081520278343e-05,0.9613680346298764,-0.00011238714983371277,0.0003030843515034465,0.2752660485800838
5.503,0.7029828866324289,0.48087789990020335,-1.9392730320096085e-05,0.9633758501835417,-0.0001450144799312679,0.0001648919980392911,0.26815466258218945
5.537,0.7098902129819118,0.48540557264229955,-1.4267430870008174e-05,0.9648223720147571,-0.00011231573693204734,0.00012018987505951275,0.2629025739687355
5.571,0.7167199020264658,0.4902180234455271,-9.788346977290807e-06,0.967890677786203,-4.8519947624242463e-05,9.047685647557726e-05,0.2513714886663118
5.605,0.7236901603199783,0.49483051746698264,-9.135783133676356e-06,0.9706344481544119,-4.827477035307484e-05,8.396576961322844e-05,0.24055926229367355
5.639,0.7307165124536201,0.4990639485583276,-8.961919186614015e-06,0.9725535952399021,-5.0962436966253875e-05,8.164832641204059e-05,0.232678952899314
5.673,0.7378523523776073,0.5034611919067745,-9.35806167555453e-06,0.9753079892087139,-4.756702884961757e-05,8.702409524256552e-05,0.22084908048221516
5.707,0.7450790573505518,0.5077001287318021,-1.0021132863920201e-05,0.9780223733374388,-4.757390272175034e-05,9.427247176669625e-05,0.20849994268782993
5.741,0.7525080590737538,0.5116654529192812,-9.80739464670477e-06,0.9801329829745287,-4.6979461563599975e-05,9.248365745839857e-05,0.19834143522006634
5.775,0.7598531634298789,0.5155570526996531,-1.0376389290110005e-05,0.9825993688057706,-4.256469568686628e-05,9.957362637300895e-05,0.18573763403209512
5.809,0.7673581505328567,0.5192711567374687,-1.0320163263126403e-05,0.9848729524300622,-4.105539617364578e-05,9.95144037305929e-05,0.17327797316171006
5.843,0.7749696941847307,0.5228008723519141,-9.553929369958414e-06,0.9869713627592483,-4.281542006146881e-05,9.161173136509399e-05,0.16089598772897631
5.877,0.7826591538832443,0.5261306284913143,-1.0248501515729147e-05,0.9889287560576944,-4.174024032708405e-05,9.942993570069335e-05,0.1483910503151088
5.911,0.7904277734465311,0.5292654405144281,-1.0765688214880303e-05,0.9907311092419131,-3.9979663938724716e-05,0.00010535609878638947,0.13583761070486894
5.945,0.798274786133377,0.5322064498000558,-1.1002630617922005e-05,0.9923741784381297,-4.041053169182147e-05,0.0001079336941782417,0.12326182169087743
5.979,0.8062030297760102,0.5349532020018747,-9.662847818274478e-06,0.9938431333376078,-3.701824584697264e-05,9.491007353621184e-05,0.11079628125263642
6.013,0.8141881769951232,0.5374916082883009,-1.0806613685385852e-05,0.9951702565126115,-3.7461684513309884e-05,0.00010698629294127963,0.09816388186689833
