1.1,9.575133139831001
1.1,9.575693775086993
1.1,9.581404137265736
1.1,9.58730184778463
1.1,9.593384328678383
1.1,9.595214021790474
1.1,9.599618206170655
1.2000000000000002,9.606062129360282
1.2000000000000002,9.612682606596438
1.2000000000000002,9.617390227460318
1.2000000000000002,9.619356215075179
1.2000000000000002,9.626268589340377
1.2000000000000002,9.633393051962553
1.2000000000000002,9.640692546717842
1.2000000000000002,9.647400189057475
1.2000000000000002,9.654130238730122
1.2000000000000002,9.661840144850931
1.2000000000000002,9.6697104777749
1.2000000000000002,9.682390774161185
1.2000000000000002,9.686453223176324
1.3,9.694737021244464
1.3,9.703186435330512
1.3,9.721191103596315
1.3,9.722067283450547
1.3,9.730934019702303
1.3,9.739913521188278
1.3,9.74901411905823
1.3,9.76298937420123
1.3,9.769553255801444
1.3,9.779001533326914
1.3,9.788552965888753
1.3,9.80611590402746
1.3,9.809058115889286
1.4000000000000001,9.818895541896744
1.4000000000000001,9.8288241808648
1.4000000000000001,9.83883227130573
1.4000000000000001,9.850297736760236
1.4000000000000001,9.859429053065238
1.4000000000000001,9.86966954993583
1.4000000000000001,9.879955522310091
1.4000000000000001,9.899638781023825
1.4000000000000001,9.904872010887978
1.4000000000000001,9.915311270965544
1.4000000000000001,9.925811806203715
1.4000000000000001,9.947543256441804
1.4000000000000001,9.948608119415901
1.5,9.959202005305315
1.5,9.969825253624016
1.5,9.980467465223345
1.5,9.994980614444936
1.5,10.002438738242986
1.5,10.01311616891332
1.5,10.02378004122782
1.5,10.044672003991376
1.5,10.04787465939496
1.5,10.058495758000927
1.5,10.069107732952444
1.5,10.079694034460921
1.5,10.093044896935034
1.6,10.102508293995463
1.6,10.112980361378511
1.6,10.123391373469115
1.6,10.13962538674583
1.6,10.144777907729654
1.6,10.155044921917067
1.6,10.165233030415036
1.6,10.18595671002808
1.6,10.186946277295721
1.6,10.19690121221442
1.6,10.206782769812857
1.6,10.216569205696704
1.6,10.229852162659423
1.7000000000000002,10.23656501062852
1.7000000000000002,10.24604988221606
1.7000000000000002,10.255428764579541
1.7000000000000002,10.27017571992186
1.7000000000000002,10.272905914514197
1.7000000000000002,10.281916553517128
1.7000000000000002,10.290826696479108
1.7000000000000002,10.299595844960681
1.7000000000000002,10.307105745105583
1.7000000000000002,10.314719969460374
1.7000000000000002,10.323064088384688
1.7000000000000002,10.331276666800433
1.7000000000000002,10.34245296004263
1.8,10.346381494188273
1.8,10.354098856856023
1.8,10.361667277539018
1.8,10.371333741030734
1.8,10.372062663805345
1.8,10.37908995256482
1.8,10.38596834008559
1.8,10.392672645868474
1.8,10.3933226360674
1.8,10.397729652941806
1.8,10.403859935004139
1.8,10.409809763668317
1.9000000000000001,10.409733492954715
1.9000000000000001,10.411382612068476
1.9000000000000001,10.416725421202786
1.9000000000000001,10.421888077158052
1.9000000000000001,10.426848093146791
1.9000000000000001,10.420881140337018
1.9000000000000001,10.424950969904565
1.9000000000000001,10.429280348571144
1.9000000000000001,10.433405927438404
1.9000000000000001,10.424597119292653
1.9000000000000001,10.426411808793677
1.9000000000000001,10.42987891509439
1.9000000000000001,10.433138158411321
2.0,10.421988065049721
2.0,10.422259862702784
2.0,10.424840491263307
2.0,10.427209132344839
2.0,10.429360645071636
2.0,10.413531345323964
2.0,10.414681292150288
2.0,10.416142738439692
2.0,10.417383358857425
2.0,10.39720780557183
2.0,10.397413740156031
2.0,10.397952241574746
2.0,10.398270626204276
2.1,10.398367863781418
2.1,10.375339914004957
2.1,10.374988773672385
2.1,10.37438885516151
2.1,10.373568855866907
2.1,10.348700145185093
2.1,10.34802542742166
2.1,10.346513467285831
2.1,10.34478473821627
2.1,10.317405351915749
2.1,10.317175560971585
2.1,10.314763377961032
2.1,10.312139589348602
2.2,10.309303404562122
2.2,10.281599625089095
2.2,10.279277008152986
2.2,10.275780778433454
2.2,10.27207707917201
2.2,10.241432778113616
2.2,10.240174163103728
2.2,10.235833329408438
2.2,10.231296810821224
2.2,10.226562633377235
2.2,10.197060488792456
2.2,10.19242174984047
2.2,10.187082917247222
2.3000000000000003,10.18156062451259
2.3000000000000003,10.148719656209089
2.3000000000000003,10.145739497932402
2.3000000000000003,10.139652064600831
2.3000000000000003,10.1333860009163
2.3000000000000003,10.09663291873188
2.3000000000000003,10.095962160754013
2.3000000000000003,10.08916526026446
2.3000000000000003,10.082206535399504
2.3000000000000003,10.075081977004043
2.3000000000000003,10.041134998184326
2.3000000000000003,10.035906299321386
2.3000000000000003,10.028302388217625
2.4000000000000004,10.020559762024668
2.4000000000000004,9.982625598699107
2.4000000000000004,9.98020479696618
2.4000000000000004,9.972024538130885
2.4000000000000004,9.963712321005934
2.4000000000000004,9.955272253383047
2.4000000000000004,9.921285106543454
2.4000000000000004,9.91345831662067
2.4000000000000004,9.904644006433049
2.4000000000000004,9.895719756699794
2.4000000000000004,9.857673448930466
2.4000000000000004,9.853083576406345
2.4000000000000004,9.84385041075814
2.5,9.834513142189422
2.5,9.792081405809082
2.5,9.791132532148385
2.5,9.78152858676561
2.5,9.77185287244005
2.5,9.762095060834959
2.5,9.724950140250687
2.5,9.718028210497312
2.5,9.708092853315332
2.5,9.698094354927663
2.5,9.656746640503847
2.5,9.653707156060014
2.5,9.643583373820777
2.6,9.633414558863977
2.6,9.623215179827207
2.6,9.587806992403031
2.6,9.578584965312128
2.6,9.568323631176103
2.6,9.558049231723729
2.6,9.518675655495393
2.6,9.513440530253252
2.6,9.503147785517246
2.6,9.492872349117391
2.6,9.455288649363458
2.6,9.454232525279144
2.6,9.443952134866509
2.7,9.433755203163175
2.7,9.423589878587382
2.7,9.397029553215594
2.7,9.389774199893687
2.7,9.379693103323584
2.7,9.369674529998061
2.7,9.346069290623747
2.7,9.342979191252716
2.7,9.332995483776605
2.7,9.323136717290911
2.7,9.31332205416366
2.7,9.301591147421815
2.7,9.292689237168098
2.8000000000000003,9.28296744729035
2.8000000000000003,9.273320524991851
2.8000000000000003,9.262121448914407
2.8000000000000003,9.257287439048419
2.8000000000000003,9.247721953772462
2.8000000000000003,9.23822121545367
2.8000000000000003,9.222871636565117
2.8000000000000003,9.221923155637715
2.8000000000000003,9.212505021265383
2.8000000000000003,9.203171762749927
2.8000000000000003,9.193921608515357
2.8000000000000003,9.183362595959197
2.8000000000000003,9.176896461355218
2.9000000000000004,9.167740898593221
2.9000000000000004,9.158668510395746
2.9000000000000004,9.143823509408445
2.9000000000000004,9.141113744733381
2.9000000000000004,9.132151728119647
2.9000000000000004,9.123287340554219
2.9000000000000004,9.114530472875003
2.9000000000000004,9.103626359413274
2.9000000000000004,9.095712317471687
2.9000000000000004,9.087059281723956
2.9000000000000004,9.078510330815147
2.9000000000000004,9.063001124598545
2.9000000000000004,9.058728658306858
3.0,9.050290497386438
3.0,9.041979008658213
3.0,9.022855883927342
3.0,9.022033494372769
3.0,9.013828335738062
3.0,9.005735548621132
3.0,8.997786325539906
3.0,8.983374865123146
3.0,8.977816417163893
3.0,8.969985870098498
3.0,8.962282344186256
3.0,8.944455841899885
3.0,8.942155969756381
3.1,8.934570173388803
3.1,8.92713821113676
3.1,8.919854122552962
3.1,8.906326672172707
3.1,8.899760083230952
3.1,8.892600595758456
3.1,8.885580985771206
3.1,8.868799278604811
3.1,8.865294587196427
3.1,8.858415517063005
3.1,8.851693060702276
3.1,8.83217199574579
3.1,8.831508767464243
3.2,8.82492149932184
3.2,8.818483136210627
3.2,8.812218177632637
3.2,8.796417784334382
3.2,8.792033513546205
3.2,8.785910920522973
3.2,8.779954550463934
3.2,8.761459629668602
3.2,8.759681399883931
3.2,8.753865787497874
3.2,8.748219470438164
3.2,8.742743365297418
3.2,8.727445078782399
3.3000000000000003,8.722503817286071
3.3000000000000003,8.717181513607022
3.3000000000000003,8.712030729789703
3.3000000000000003,8.694405258728949
3.3000000000000003,8.691839161101578
3.3000000000000003,8.68683955329925
3.3000000000000003,8.682020703641996
3.3000000000000003,8.662254905870729
3.3000000000000003,8.661772099638533
3.3000000000000003,8.65711018524645
3.3000000000000003,8.652630298596796
3.3000000000000003,8.648340829654515
3.3000000000000003,8.631163730756885
3.4000000000000004,8.628148325267778
3.4000000000000004,8.62401146104488
3.4000000000000004,8.620061810945263
3.4000000000000004,8.60109280967683
3.4000000000000004,8.599917536298506
3.4000000000000004,8.596125656972367
3.4000000000000004,8.59251665310265
3.4000000000000004,8.589104562522913
3.4000000000000004,8.572001607326195
3.4000000000000004,8.56891363747961
3.4000000000000004,8.565659497410579
3.4000000000000004,8.562603485755716
3.4000000000000004,8.54405523484542
3.5,8.542532370639407
3.5,8.539634753694575
3.5,8.536932298085999
3.5,8.517200006197525
3.5,8.516930709537888
3.5,8.514389327973035
3.5,8.512047517529975
3.5,8.509905641033685
3.5,8.491441075004108
3.5,8.48993340795315
3.5,8.487948079812655
3.5,8.486166710650721
3.6,8.466831962790646
3.6,8.466305352735555
3.6,8.464681539317066
3.6,8.46325976444108
3.6,8.462040018315765
3.6,8.443328487295862
3.6,8.442204337470265
3.6,8.441146585703127
3.6,8.44029202971388
3.6,8.421012140910259
3.6,8.420587515304481
3.6,8.419890827673456
3.6,8.419397594906195
3.7,8.399861418432389
3.7,8.399816477710242
3.7,8.39948016527173
3.7,8.399347145020048
3.7,8.399418090885067
3.7,8.379881140819535
3.7,8.379917687361832
3.7,8.380142616847156
3.7,8.380570923054044
3.7,8.361087094058608
3.7,8.361222427407094
3.7,8.361803815743528
3.7,8.362588862793263
3.8000000000000003,8.363575457548798
3.8000000000000003,8.343465246694322
3.8000000000000003,8.344318969266954
3.8000000000000003,8.345457389184457
3.8000000000000003,8.346796946740916
3.8000000000000003,8.327020594374947
3.8000000000000003,8.327664514635025
3.8000000000000003,8.329146693464919
3.8000000000000003,8.330828498988126
3.8000000000000003,8.313483913085692
3.8000000000000003,8.313655696455069
3.8000000000000003,8.315588055787476
3.8000000000000003,8.317736844035302
3.9000000000000004,8.320084964914948
